date,biomass,emission,productivity,net
2004030,116.996132,0.500000,-2.646133,-2.146133
2004031,116.999550,0.500000,-2.649555,-2.149555
2004032,117.002968,0.500000,-2.652977,-2.152977
2004033,117.006401,0.500000,-2.656400,-2.156400
2004034,117.009827,0.500000,-2.659822,-2.159822
2004035,117.013245,0.500000,-2.663244,-2.163244
2004036,117.016663,0.500000,-2.666667,-2.166667
2004037,117.020088,0.500000,-2.670089,-2.170089
2004038,117.023506,0.500000,-2.673512,-2.173512
2004039,117.026924,0.500000,-2.676934,-2.176934
2004040,117.030357,0.500000,-2.680356,-2.180356
2004041,117.033783,0.500000,-2.683778,-2.183778
2004042,117.037201,0.500000,-2.687201,-2.187201
2004043,117.040619,0.500000,-2.690623,-2.190623
2004044,117.044044,0.500000,-2.694045,-2.194045
2004045,117.047462,0.500000,-2.697467,-2.197467
2004046,117.050880,0.500000,-2.700890,-2.200890
2004047,117.054314,0.500000,-2.704312,-2.204312
2004048,117.057739,0.500000,-2.707734,-2.207734
2004049,117.061157,0.500000,-2.711157,-2.211157
2004050,117.064575,0.500000,-2.714579,-2.214579
2004051,117.068001,0.500000,-2.718001,-2.218001
2004052,117.071419,0.500000,-2.721423,-2.221423
2004053,117.074837,0.500000,-2.724846,-2.224846
2004054,117.078270,0.500000,-2.728268,-2.228268
2004055,117.081696,0.500000,-2.731691,-2.231691
2004056,117.085114,0.500000,-2.735113,-2.235113
2004057,117.088531,0.500000,-2.738536,-2.238535
2004058,117.091957,0.500000,-2.741958,-2.241958
2004059,117.095375,0.500000,-2.745380,-2.245380
2004060,117.098793,0.500000,-2.748802,-2.248802
2004061,117.102226,0.500000,-2.752224,-2.252224
2004062,117.105652,0.500000,-2.755647,-2.255647
2004063,117.109070,0.500000,-2.759069,-2.259069
2004064,117.112488,0.500000,-2.762491,-2.262491
2004065,117.115913,0.500000,-2.765914,-2.265914
2004066,117.119331,0.500000,-2.769336,-2.269336
2004067,117.122749,0.500000,-2.772758,-2.272758
2004068,117.126183,0.500000,-2.776181,-2.276181
2004069,117.129608,0.500000,-2.779603,-2.279603
2004070,117.133026,0.500000,-2.783025,-2.283025
2004071,117.136444,0.500000,-2.786448,-2.286448
2004072,117.139870,0.500000,-2.789870,-2.289870
2004073,117.143288,0.500000,-2.793292,-2.293292
2004074,117.146706,0.500000,-2.796715,-2.296715
2004075,117.150139,0.500000,-2.800137,-2.300137
2004076,117.153564,0.500000,-2.803559,-2.303559
2004077,117.156982,0.500000,-2.806981,-2.306982
2004078,117.160400,0.500000,-2.810404,-2.310404
2004079,117.163826,0.500000,-2.813826,-2.313826
2004080,117.167244,0.500000,-2.817248,-2.317248
2004081,117.170662,0.500000,-2.820671,-2.320671
2004082,117.174095,0.500000,-2.824093,-2.324093
2004083,117.177521,0.500000,-2.827516,-2.327516
2004084,117.180939,0.500000,-2.830938,-2.330938
2004085,117.184357,0.500000,-2.834360,-2.334360
2004086,117.187782,0.500000,-2.837783,-2.337782
2004087,117.191200,0.500000,-2.841205,-2.341205
2004088,117.194618,0.500000,-2.844627,-2.344627
2004089,117.198051,0.500000,-2.848049,-2.348049
2004090,117.201477,0.500000,-2.851471,-2.351471
2004091,117.204895,0.500000,-2.854894,-2.354894
2004092,117.208313,0.500000,-2.858316,-2.358316
2004093,117.211739,0.500000,-2.861738,-2.361738
2004094,117.215157,0.500000,-2.865161,-2.365161
2004095,117.218575,0.500000,-2.868583,-2.368583
2004096,117.222008,0.500000,-2.872005,-2.372005
2004097,117.225433,0.500000,-2.875427,-2.375427
2004098,117.228851,0.500000,-2.878850,-2.378850
2004099,117.232269,0.500000,-2.882272,-2.382272
2004100,117.235695,0.500000,-2.885695,-2.385695
2004101,117.239113,0.500000,-2.889117,-2.389117
2004102,117.242531,0.500000,-2.892539,-2.392540
2004103,117.245964,0.500000,-2.895962,-2.395962
2004104,117.249390,0.500000,-2.899384,-2.399384
2004105,117.252808,0.500000,-2.902806,-2.402806
2004106,117.256226,0.500000,-2.906228,-2.406229
2004107,117.259651,0.500000,-2.909651,-2.409651
2004108,117.263069,0.500000,-2.913074,-2.413073
2004109,117.266487,0.500000,-2.916495,-2.416496
2004110,117.269920,0.500000,-2.919918,-2.419918
2004111,117.273346,0.500000,-2.923340,-2.423340
2004112,117.276764,0.500000,-2.926763,-2.426763
2004113,117.280182,0.500000,-2.930185,-2.430185
2004114,117.283607,0.500000,-2.933607,-2.433607
2004115,117.287025,0.500000,-2.937030,-2.437029
2004116,117.290443,0.500000,-2.940452,-2.440452
2004117,117.293877,0.500000,-2.943874,-2.443874
2004118,117.297302,0.500000,-2.947296,-2.447296
2004119,117.300720,0.500000,-2.950719,-2.450719
2004120,117.304138,0.500000,-2.954141,-2.454141
2004121,117.307564,0.500000,-2.957563,-2.457563
2004122,117.310982,0.500000,-2.960985,-2.460986
2004123,117.314400,0.500000,-2.964408,-2.464408
2004124,117.317833,0.500000,-2.967830,-2.467830
2004125,117.321259,0.500000,-2.971252,-2.471252
2004126,117.324677,0.500000,-2.974675,-2.474675
2004127,117.328094,0.500000,-2.978097,-2.478097
2004128,117.331520,0.500000,-2.981520,-2.481520
2004129,117.334938,0.500000,-2.984942,-2.484942
2004130,117.338356,0.500000,-2.988364,-2.488364
2004131,117.341789,0.500000,-2.991786,-2.491786
2004132,117.345215,0.500000,-2.995209,-2.495209
2004133,117.348633,0.500000,-2.998631,-2.498631
2004134,117.352051,0.500000,-3.002053,-2.502053
2004135,117.355476,0.500000,-3.005476,-2.505476
2004136,117.358894,0.500000,-3.008898,-2.508898
2004137,117.362312,0.500000,-3.012321,-2.512321
2004138,117.365746,0.500000,-3.015743,-2.515743
2004139,117.369171,0.500000,-3.019165,-2.519165
2004140,117.372589,0.500000,-3.022588,-2.522587
2004141,117.376007,0.500000,-3.026010,-2.526010
2004142,117.379433,0.500000,-3.029432,-2.529432
2004143,117.382851,0.500000,-3.032854,-2.532854
2004144,117.386269,0.500000,-3.036277,-2.536277
2004145,117.389702,0.500000,-3.039699,-2.539699
2004146,117.393127,0.500000,-3.043121,-2.543121
2004147,117.396545,0.500000,-3.046544,-2.546544
2004148,117.399963,0.500000,-3.049966,-2.549966
2004149,117.403389,0.500000,-3.053388,-2.553388
2004150,117.406807,0.500000,-3.056810,-2.556810
2004151,117.410225,0.500000,-3.060232,-2.560233
2004152,117.413658,0.500000,-3.063655,-2.563655
2004153,117.417084,0.500000,-3.067078,-2.567077
2004154,117.420502,0.500000,-3.070499,-2.570500
2004155,117.423920,0.500000,-3.073922,-2.573922
2004156,117.427345,0.500000,-3.077345,-2.577344
2004157,117.430763,0.500000,-3.080767,-2.580767
2004158,117.434181,0.500000,-3.084189,-2.584189
2004159,117.437614,0.500000,-3.087611,-2.587611
2004160,117.441040,0.500000,-3.091033,-2.591033
2004161,117.444458,0.500000,-3.094456,-2.594456
2004162,117.447876,0.500000,-3.097878,-2.597878
2004163,117.451302,0.500000,-3.101300,-2.601300
2004164,117.454720,0.500000,-3.104723,-2.604723
2004165,117.458138,0.500000,-3.108145,-2.608145
2004166,117.461571,0.500000,-3.111567,-2.611567
2004167,117.464996,0.500000,-3.114990,-2.614990
2004168,117.468414,0.500000,-3.118412,-2.618412
2004169,117.471832,0.500000,-3.121835,-2.621834
2004170,117.475258,0.500000,-3.125257,-2.625257
2004171,117.478676,0.500000,-3.128679,-2.628679
2004172,117.482094,0.500000,-3.132101,-2.632101
2004173,117.485527,0.500000,-3.135524,-2.635524
2004174,117.488953,0.500000,-3.138946,-2.638946
2004175,117.492371,0.500000,-3.142368,-2.642368
2004176,117.495789,0.500000,-3.145791,-2.645791
2004177,117.499214,0.500000,-3.149213,-2.649213
2004178,117.502632,0.500000,-3.152635,-2.652635
2004179,117.506050,0.500000,-3.156057,-2.656057
2004180,117.509483,0.500000,-3.159480,-2.659480
2004181,117.512909,0.500000,-3.162902,-2.662902
2004182,117.516327,0.500000,-3.166324,-2.666325
2004183,117.519745,0.500000,-3.169747,-2.669747
2004184,117.523170,0.500000,-3.173169,-2.673169
2004185,117.526588,0.500000,-3.176592,-2.676592
2004186,117.530006,0.500000,-3.180014,-2.680014
2004187,117.533440,0.500000,-3.183436,-2.683436
2004188,117.536858,0.500000,-3.186858,-2.686858
2004189,117.540283,0.500000,-3.190281,-2.690281
2004190,117.543701,0.500000,-3.193703,-2.693703
2004191,117.547127,0.500000,-3.197125,-2.697125
2004192,117.550545,0.500000,-3.200547,-2.700547
2004193,117.553963,0.500000,-3.203970,-2.703970
2004194,117.557396,0.500000,-3.207392,-2.707392
2004195,117.560799,0.500000,-3.210814,-2.710814
2004196,117.564240,0.500000,-3.214236,-2.714236
2004197,117.567657,0.500000,-3.217659,-2.717659
2004198,117.571083,0.500000,-3.221081,-2.721082
2004199,117.574501,0.500000,-3.224504,-2.724504
2004200,117.577919,0.500000,-3.227926,-2.727926
2004201,117.581352,0.500000,-3.231349,-2.731348
2004202,117.584770,0.500000,-3.234771,-2.734771
2004203,117.588196,0.500000,-3.238193,-2.738193
2004204,117.591614,0.500000,-3.241615,-2.741615
2004205,117.595039,0.500000,-3.245038,-2.745038
2004206,117.598457,0.500000,-3.248460,-2.748460
2004207,117.601875,0.500000,-3.251882,-2.751882
2004208,117.605293,0.500000,-3.255305,-2.755305
2004209,117.608711,0.500000,-3.258727,-2.758727
2004210,117.612152,0.500000,-3.262149,-2.762149
2004211,117.615570,0.500000,-3.265572,-2.765572
2004212,117.618996,0.500000,-3.268994,-2.768994
2004213,117.622414,0.500000,-3.272416,-2.772416
2004214,117.625832,0.500000,-3.275838,-2.775839
2004215,117.629265,0.500000,-3.279261,-2.779261
2004216,117.632683,0.500000,-3.282683,-2.782683
2004217,117.636108,0.500000,-3.286105,-2.786105
2004218,117.639526,0.500000,-3.289528,-2.789528
2004219,117.642952,0.500000,-3.292950,-2.792950
2004220,117.646370,0.500000,-3.296372,-2.796372
2004221,117.649788,0.500000,-3.299794,-2.799794
2004222,117.653206,0.500000,-3.303217,-2.803217
2004223,117.656624,0.500000,-3.306639,-2.806639
2004224,117.660065,0.500000,-3.310061,-2.810062
2004225,117.663483,0.500000,-3.313484,-2.813483
2004226,117.666908,0.500000,-3.316906,-2.816906
2004227,117.670326,0.500000,-3.320328,-2.820329
2004228,117.673744,0.500000,-3.323751,-2.823751
2004229,117.677177,0.500000,-3.327173,-2.827173
2004230,117.680595,0.500000,-3.330596,-2.830596
2004231,117.684021,0.500000,-3.334018,-2.834018
2004232,117.687439,0.500000,-3.337440,-2.837440
2004233,117.690865,0.500000,-3.340862,-2.840862
2004234,117.694283,0.500000,-3.344285,-2.844285
2004235,117.697701,0.500000,-3.347707,-2.847707
2004236,117.701118,0.500000,-3.351130,-2.851130
2004237,117.704536,0.500000,-3.354552,-2.854552
2004238,117.707977,0.500000,-3.357974,-2.857974
2004239,117.711395,0.500000,-3.361397,-2.861397
2004240,117.714821,0.500000,-3.364819,-2.864819
2004241,117.718239,0.500000,-3.368241,-2.868241
2004242,117.721657,0.500000,-3.371663,-2.871663
2004243,117.725090,0.500000,-3.375085,-2.875086
2004244,117.728508,0.500000,-3.378508,-2.878508
2004245,117.731934,0.500000,-3.381930,-2.881930
2004246,117.735352,0.500000,-3.385353,-2.885353
2004247,117.738777,0.500000,-3.388775,-2.888775
2004248,117.742195,0.500000,-3.392197,-2.892197
2004249,117.745613,0.500000,-3.395619,-2.895619
2004250,117.749031,0.500000,-3.399041,-2.899041
2004251,117.752449,0.500000,-3.402464,-2.902464
2004252,117.755890,0.500000,-3.405886,-2.905886
2004253,117.759308,0.500000,-3.409309,-2.909309
2004254,117.762733,0.500000,-3.412731,-2.912731
2004255,117.766151,0.500000,-3.416154,-2.916153
2004256,117.769569,0.500000,-3.419575,-2.919576
2004257,117.773003,0.500000,-3.422998,-2.922998
2004258,117.776421,0.500000,-3.426420,-2.926420
2004259,117.779846,0.500000,-3.429843,-2.929843
2004260,117.783264,0.500000,-3.433265,-2.933265
2004261,117.786690,0.500000,-3.436687,-2.936687
2004262,117.790108,0.500000,-3.440110,-2.940109
2004263,117.793526,0.500000,-3.443532,-2.943532
2004264,117.796944,0.500000,-3.446954,-2.946954
2004265,117.800362,0.500000,-3.450377,-2.950377
2004266,117.803802,0.500000,-3.453799,-2.953799
2004267,117.807220,0.500000,-3.457221,-2.957221
2004268,117.810646,0.500000,-3.460644,-2.960644
2004269,117.814064,0.500000,-3.464066,-2.964066
2004270,117.817482,0.500000,-3.467488,-2.967488
2004271,117.820915,0.500000,-3.470910,-2.970910
2004272,117.824333,0.500000,-3.474333,-2.974333
2004273,117.827759,0.500000,-3.477755,-2.977755
2004274,117.831177,0.500000,-3.481177,-2.981177
2004275,117.834602,0.500000,-3.484600,-2.984600
2004276,117.838020,0.500000,-3.488022,-2.988022
2004277,117.841438,0.500000,-3.491444,-2.991444
2004278,117.844856,0.500000,-3.494866,-2.994866
2004279,117.848274,0.500000,-3.498289,-2.998289
2004280,117.851715,0.500000,-3.501711,-3.001711
2004281,117.855133,0.500000,-3.505134,-3.005134
2004282,117.858559,0.500000,-3.508556,-3.008556
2004283,117.861977,0.500000,-3.511978,-3.011978
2004284,117.865395,0.500000,-3.515401,-3.015401
2004285,117.868828,0.500000,-3.518823,-3.018823
2004286,117.872246,0.500000,-3.522245,-3.022245
2004287,117.875671,0.500000,-3.525667,-3.025667
2004288,117.879089,0.500000,-3.529090,-3.029090
2004289,117.882515,0.500000,-3.532512,-3.032512
2004290,117.885933,0.500000,-3.535934,-3.035934
2004291,117.889351,0.500000,-3.539357,-3.039357
2004292,117.892769,0.500000,-3.542779,-3.042779
2004293,117.896187,0.500000,-3.546201,-3.046201
2004294,117.899628,0.500000,-3.549624,-3.049623
2004295,117.903046,0.500000,-3.553046,-3.053046
2004296,117.906471,0.500000,-3.556468,-3.056468
2004297,117.909889,0.500000,-3.559891,-3.059891
2004298,117.913307,0.500000,-3.563313,-3.063313
2004299,117.916740,0.500000,-3.566735,-3.066735
2004300,117.920158,0.500000,-3.570157,-3.070157
2004301,117.923584,0.500000,-3.573580,-3.073580
2004302,117.927002,0.500000,-3.577002,-3.077002
2004303,117.930428,0.500000,-3.580424,-3.080424
2004304,117.933846,0.500000,-3.583847,-3.083847
2004305,117.937263,0.500000,-3.587269,-3.087269
2004306,117.940681,0.500000,-3.590691,-3.090691
2004307,117.944099,0.500000,-3.594114,-3.094114
2004308,117.947540,0.500000,-3.597536,-3.097536
2004309,117.950958,0.500000,-3.600958,-3.100958
2004310,117.954384,0.500000,-3.604381,-3.104381
2004311,117.957802,0.500000,-3.607803,-3.107803
2004312,117.961220,0.500000,-3.611225,-3.111225
2004313,117.964653,0.500000,-3.614648,-3.114648
2004314,117.968071,0.500000,-3.618070,-3.118070
2004315,117.971497,0.500000,-3.621492,-3.121492
2004316,117.974915,0.500000,-3.624914,-3.124914
2004317,117.978340,0.500000,-3.628337,-3.128337
2004318,117.981758,0.500000,-3.631759,-3.131759
2004319,117.985168,0.500000,-3.635181,-3.135181
2004320,117.988594,0.500000,-3.638604,-3.138604
2004321,117.992012,0.500000,-3.642026,-3.142026
2004322,117.995453,0.500000,-3.645448,-3.145448
2004323,117.998871,0.500000,-3.648870,-3.148870
2004324,118.002296,0.500000,-3.652293,-3.152293
2004325,118.005714,0.500000,-3.655715,-3.155715
2004326,118.009125,0.500000,-3.659138,-3.159138
2004327,118.012566,0.500000,-3.662560,-3.162560
2004328,118.015984,0.500000,-3.665982,-3.165982
2004329,118.019409,0.500000,-3.669404,-3.169405
2004330,118.022827,0.500000,-3.672827,-3.172827
2004331,118.026253,0.500000,-3.676249,-3.176249
2004332,118.029671,0.500000,-3.679671,-3.179671
2004333,118.033081,0.500000,-3.683094,-3.183094
2004334,118.036507,0.500000,-3.686517,-3.186517
2004335,118.039925,0.500000,-3.689938,-3.189939
2004336,118.043365,0.500000,-3.693361,-3.193361
2004337,118.046783,0.500000,-3.696783,-3.196783
2004338,118.050209,0.500000,-3.700206,-3.200205
2004339,118.053627,0.500000,-3.703628,-3.203628
2004340,118.057037,0.500000,-3.707050,-3.207050
2004341,118.060478,0.500000,-3.710472,-3.210472
2004342,118.063896,0.500000,-3.713895,-3.213895
2004343,118.067322,0.500000,-3.717317,-3.217317
2004344,118.070740,0.500000,-3.720739,-3.220739
2004345,118.074165,0.500000,-3.724162,-3.224161
2004346,118.077583,0.500000,-3.727584,-3.227584
2004347,118.080994,0.500000,-3.731006,-3.231006
2004348,118.084419,0.500000,-3.734428,-3.234428
2004349,118.087837,0.500000,-3.737851,-3.237851
2004350,118.091270,0.500000,-3.741273,-3.241273
2004351,118.094696,0.500000,-3.744695,-3.244695
2004352,118.098122,0.500000,-3.748118,-3.248118
2004353,118.101540,0.500000,-3.751540,-3.251540
2004354,118.104950,0.500000,-3.754962,-3.254962
2004355,118.108391,0.500000,-3.758385,-3.258385
2004356,118.111809,0.500000,-3.761807,-3.261807
2004357,118.115234,0.500000,-3.765229,-3.265229
2004358,118.118652,0.500000,-3.768652,-3.268652
2004359,118.122078,0.500000,-3.772074,-3.272074
2004360,118.125496,0.500000,-3.775496,-3.275496
2004361,118.128906,0.500000,-3.778918,-3.278918
2004362,118.132332,0.500000,-3.782341,-3.282341
2004363,118.135750,0.500000,-3.785763,-3.285764
2004364,118.139183,0.500000,-3.789186,-3.289186
2004365,118.142609,0.500000,-3.792608,-3.292608
2004366,118.146034,0.500000,-3.796030,-3.296030
2005001,118.149452,0.500000,-3.799453,-3.299453
2005002,118.152863,0.500000,-3.802875,-3.302875
2005003,118.156303,0.500000,-3.806297,-3.306297
2005004,118.159721,0.500000,-3.809719,-3.309720
2005005,118.163139,0.500000,-3.813142,-3.313142
2005006,118.166565,0.500000,-3.816564,-3.316564
2005007,118.169991,0.500000,-3.819986,-3.319986
2005008,118.173409,0.500000,-3.823409,-3.323409
2005009,118.176819,0.500000,-3.826831,-3.326831
2005010,118.180244,0.500000,-3.830253,-3.330253
2005011,118.183662,0.500000,-3.833676,-3.333675
2005012,118.187096,0.500000,-3.837098,-3.337098
2005013,118.190521,0.500000,-3.840520,-3.340520
2005014,118.193947,0.500000,-3.843942,-3.343942
2005015,118.197365,0.500000,-3.847365,-3.347365
2005016,118.200775,0.500000,-3.850787,-3.350787
2005017,118.204216,0.500000,-3.854209,-3.354209
2005018,118.207634,0.500000,-3.857632,-3.357632
2005019,118.211052,0.500000,-3.861054,-3.361054
2005020,118.214478,0.500000,-3.864476,-3.364476
2005021,118.217903,0.500000,-3.867899,-3.367899
2005022,118.221313,0.500000,-3.871321,-3.371321
2005023,118.224731,0.500000,-3.874743,-3.374743
2005024,118.228157,0.500000,-3.878165,-3.378165
2005025,118.231575,0.500000,-3.881588,-3.381588
2005026,118.235008,0.500000,-3.885010,-3.385010
2005027,118.238434,0.500000,-3.888433,-3.388433
2005028,118.241859,0.500000,-3.891855,-3.391855
2005029,118.245277,0.500000,-3.895277,-3.395277
2005030,118.248688,0.500000,-3.898700,-3.398700
2005031,118.252129,0.500000,-3.902122,-3.402122
2005032,118.255547,0.500000,-3.905544,-3.405544
2005033,118.258965,0.500000,-3.908967,-3.408967
2005034,118.262390,0.500000,-3.912389,-3.412389
2005035,118.265816,0.500000,-3.915811,-3.415811
2005036,118.269226,0.500000,-3.919233,-3.419233
2005037,118.272644,0.500000,-3.922656,-3.422656
2005038,118.276070,0.500000,-3.926078,-3.426078
2005039,118.279488,0.500000,-3.929501,-3.429501
2005040,118.282921,0.500000,-3.932922,-3.432922
2005041,118.286346,0.500000,-3.936345,-3.436345
2005042,118.289772,0.500000,-3.939768,-3.439768
2005043,118.293190,0.500000,-3.943190,-3.443190
2005044,118.296600,0.500000,-3.946612,-3.446612
2005045,118.300041,0.500000,-3.950034,-3.450034
2005046,118.303459,0.500000,-3.953456,-3.453456
2005047,118.306877,0.500000,-3.956879,-3.456879
2005048,118.310303,0.500000,-3.960301,-3.460301
2005049,118.313728,0.500000,-3.963724,-3.463724
2005050,118.317139,0.500000,-3.967146,-3.467146
2005051,118.320557,0.500000,-3.970568,-3.470568
2005052,118.323982,0.500000,-3.973991,-3.473991
2005053,118.327400,0.500000,-3.977412,-3.477412
2005054,118.330833,0.500000,-3.980835,-3.480835
2005055,118.334259,0.500000,-3.984257,-3.484257
2005056,118.337685,0.500000,-3.987679,-3.487679
2005057,118.341103,0.500000,-3.991102,-3.491102
2005058,118.344513,0.500000,-3.994525,-3.494525
2005059,118.347954,0.500000,-3.997947,-3.497947
2005060,118.351372,0.500000,-4.001369,-3.501369
2005061,118.354790,0.500000,-4.004791,-3.504791
2005062,118.358215,0.500000,-4.008214,-3.508214
2005063,118.361641,0.500000,-4.011636,-3.511636
2005064,118.365051,0.500000,-4.015058,-3.515058
2005065,118.368469,0.500000,-4.018480,-3.518480
2005066,118.371895,0.500000,-4.021903,-3.521903
2005067,118.375313,0.500000,-4.025325,-3.525325
2005068,118.378746,0.500000,-4.028748,-3.528748
2005069,118.382172,0.500000,-4.032170,-3.532170
2005070,118.385597,0.500000,-4.035592,-3.535592
2005071,118.389015,0.500000,-4.039014,-3.539014
2005072,118.392426,0.500000,-4.042437,-3.542437
2005073,118.395866,0.500000,-4.045859,-3.545859
2005074,118.399284,0.500000,-4.049281,-3.549281
2005075,118.402702,0.500000,-4.052703,-3.552704
2005076,118.406128,0.500000,-4.056126,-3.556126
2005077,118.409554,0.500000,-4.059548,-3.559548
2005078,118.412964,0.500000,-4.062971,-3.562970
2005079,118.416382,0.500000,-4.066393,-3.566393
2005080,118.419807,0.500000,-4.069815,-3.569815
2005081,118.423225,0.500000,-4.073237,-3.573237
2005082,118.426659,0.500000,-4.076660,-3.576660
2005083,118.430084,0.500000,-4.080082,-3.580082
2005084,118.433510,0.500000,-4.083504,-3.583504
2005085,118.436928,0.500000,-4.086926,-3.586926
2005086,118.440338,0.500000,-4.090349,-3.590349
2005087,118.443779,0.500000,-4.093771,-3.593771
2005088,118.447197,0.500000,-4.097194,-3.597194
2005089,118.450615,0.500000,-4.100616,-3.600616
2005090,118.454041,0.500000,-4.104038,-3.604038
2005091,118.457466,0.500000,-4.107460,-3.607461
2005092,118.460876,0.500000,-4.110883,-3.610883
2005093,118.464294,0.500000,-4.114305,-3.614305
2005094,118.467720,0.500000,-4.117728,-3.617728
2005095,118.471138,0.500000,-4.121150,-3.621150
2005096,118.474571,0.500000,-4.124572,-3.624572
2005097,118.477997,0.500000,-4.127995,-3.627995
2005098,118.481422,0.500000,-4.131417,-3.631417
2005099,118.484840,0.500000,-4.134839,-3.634839
2005100,118.488251,0.500000,-4.138262,-3.638262
2005101,118.491692,0.500000,-4.141684,-3.641684
2005102,118.495110,0.500000,-4.145106,-3.645106
2005103,118.498528,0.500000,-4.148529,-3.648528
2005104,118.501953,0.500000,-4.151950,-3.651951
2005105,118.505379,0.500000,-4.155373,-3.655373
2005106,118.508789,0.500000,-4.158795,-3.658795
2005107,118.512207,0.500000,-4.162218,-3.662217
2005108,118.515633,0.500000,-4.165640,-3.665640
2005109,118.519051,0.500000,-4.169062,-3.669062
2005110,118.522484,0.500000,-4.172485,-3.672485
2005111,118.525909,0.500000,-4.175907,-3.675907
2005112,118.529327,0.500000,-4.179329,-3.679329
2005113,118.532753,0.500000,-4.182752,-3.682752
2005114,118.536163,0.500000,-4.186174,-3.686174
2005115,118.539604,0.500000,-4.189597,-3.689596
2005116,118.543022,0.500000,-4.193018,-3.693019
2005117,118.546440,0.500000,-4.196441,-3.696441
2005118,118.549866,0.500000,-4.199863,-3.699863
2005119,118.553284,0.500000,-4.203285,-3.703285
2005120,118.556702,0.500000,-4.206707,-3.706708
2005121,118.560120,0.500000,-4.210130,-3.710130
2005122,118.563545,0.500000,-4.213552,-3.713552
2005123,118.566963,0.500000,-4.216975,-3.716975
2005124,118.570396,0.500000,-4.220397,-3.720397
2005125,118.573822,0.500000,-4.223819,-3.723819
2005126,118.577240,0.500000,-4.227242,-3.727242
2005127,118.580666,0.500000,-4.230664,-3.730664
2005128,118.584076,0.500000,-4.234087,-3.734086
2005129,118.587517,0.500000,-4.237509,-3.737509
2005130,118.590935,0.500000,-4.240931,-3.740931
2005131,118.594353,0.500000,-4.244353,-3.744353
2005132,118.597778,0.500000,-4.247776,-3.747776
2005133,118.601196,0.500000,-4.251198,-3.751198
2005134,118.604614,0.500000,-4.254620,-3.754620
2005135,118.608032,0.500000,-4.258043,-3.758043
2005136,118.611458,0.500000,-4.261465,-3.761464
2005137,118.614876,0.500000,-4.264887,-3.764887
2005138,118.618309,0.500000,-4.268310,-3.768309
2005139,118.621735,0.500000,-4.271732,-3.771732
2005140,118.625153,0.500000,-4.275154,-3.775154
2005141,118.628578,0.500000,-4.278576,-3.778577
2005142,118.631989,0.500000,-4.281999,-3.781999
2005143,118.635429,0.500000,-4.285421,-3.785421
2005144,118.638847,0.500000,-4.288843,-3.788843
2005145,118.642265,0.500000,-4.292266,-3.792266
2005146,118.645691,0.500000,-4.295688,-3.795688
2005147,118.649109,0.500000,-4.299110,-3.799110
2005148,118.652527,0.500000,-4.302533,-3.802533
2005149,118.655945,0.500000,-4.305955,-3.805955
2005150,118.659370,0.500000,-4.309377,-3.809377
2005151,118.662788,0.500000,-4.312799,-3.812799
2005152,118.666222,0.500000,-4.316222,-3.816222
2005153,118.669647,0.500000,-4.319644,-3.819644
2005154,118.673065,0.500000,-4.323066,-3.823066
2005155,118.676491,0.500000,-4.326488,-3.826488
2005156,118.679901,0.500000,-4.329911,-3.829911
2005157,118.683342,0.500000,-4.333333,-3.833333
2005158,118.686760,0.500000,-4.336756,-3.836756
2005159,118.690178,0.500000,-4.340178,-3.840178
2005160,118.693604,0.500000,-4.343600,-3.843600
2005161,118.697021,0.500000,-4.347023,-3.847022
2005162,118.700439,0.500000,-4.350445,-3.850445
2005163,118.703857,0.500000,-4.353868,-3.853867
2005164,118.707283,0.500000,-4.357289,-3.857290
2005165,41.902203,15.928277,-4.360258,11.568021
2005166,41.905170,15.944753,-4.363224,11.581531
2005167,41.908138,15.961225,-4.366189,11.595036
2005168,41.911098,15.977693,-4.369155,11.608537
2005169,41.914062,15.994157,-4.372121,11.622036
2005170,41.917030,16.010616,-4.375087,11.635529
2005171,41.919998,16.027071,-4.378053,11.649017
2005172,41.922962,16.043524,-4.381020,11.662506
2005173,41.925930,16.059973,-4.383986,11.675987
2005174,41.928898,16.076414,-4.386951,11.689465
2005175,41.931858,16.092855,-4.389917,11.702937
2005176,41.934826,16.109289,-4.392883,11.716407
2005177,41.937794,16.125723,-4.395850,11.729874
2005178,41.940762,16.142149,-4.398816,11.743335
2005179,41.943726,16.158571,-4.401782,11.756790
2005180,41.946693,16.174992,-4.404747,11.770245
2005181,41.949661,16.191408,-4.407713,11.783695
2005182,41.952621,16.207819,-4.410679,11.797138
2005183,41.955585,16.224226,-4.413645,11.810580
2005184,41.958553,16.240629,-4.416612,11.824018
2005185,41.961521,16.257029,-4.419578,11.837451
2005186,41.964489,16.273424,-4.422543,11.850881
2005187,41.967457,16.289816,-4.425510,11.864306
2005188,41.970425,16.306202,-4.428475,11.877728
2005189,41.973381,16.322584,-4.431441,11.891143
2005190,41.976349,16.338964,-4.434408,11.904556
2005191,41.979317,16.355339,-4.437374,11.917966
2005192,41.982285,16.371710,-4.440340,11.931371
2005193,41.985249,16.388077,-4.443305,11.944771
2005194,41.988216,16.404440,-4.446271,11.958169
2005195,41.991184,16.420799,-4.449237,11.971561
2005196,41.994144,16.437155,-4.452203,11.984950
2005197,41.997112,16.453505,-4.455170,11.998337
2005198,42.000080,16.469852,-4.458136,12.011718
2005199,42.003048,16.486197,-4.461102,12.025093
2005200,42.006012,16.502535,-4.464067,12.038467
2005201,42.008980,16.518869,-4.467033,12.051835
2005202,42.011944,16.535200,-4.469999,12.065202
