date,above,emission,productivity,net,unreleased
1996110,10.291500,0.000000,0.000000,0.000000,0.000000
1996111,10.291500,0.000000,0.000000,0.000000,0.000000
1996112,10.291500,0.000000,0.000000,0.000000,0.000000
1996113,10.291500,0.000000,0.000000,0.000000,0.000000
1996114,10.291500,0.000000,0.000000,0.000000,0.000000
1996115,10.291500,0.000000,0.000000,0.000000,0.000000
1996116,10.291500,0.000000,0.000000,0.000000,0.000000
1996117,10.291500,0.000000,0.000000,0.000000,0.000000
1996118,10.291500,0.000000,0.000000,0.000000,0.000000
1996119,10.291500,0.000000,0.000000,0.000000,0.000000
1996120,10.291500,0.000000,0.000000,0.000000,0.000000
1996121,10.291500,0.000000,0.000000,0.000000,0.000000
1996122,10.291500,0.000000,0.000000,0.000000,0.000000
1996123,10.291500,0.000000,0.000000,0.000000,0.000000
1996124,10.291500,0.000000,0.000000,0.000000,0.000000
1996125,10.291500,0.000000,0.000000,0.000000,0.000000
1996126,10.291500,0.000000,0.000000,0.000000,0.000000
1996127,10.291500,0.000000,0.000000,0.000000,0.000000
1996128,10.291500,0.000000,0.000000,0.000000,0.000000
1996129,10.291500,0.000000,0.000000,0.000000,0.000000
1996130,10.291500,0.000000,0.000000,0.000000,0.000000
1996131,10.291500,0.000000,0.000000,0.000000,0.000000
1996132,10.291500,0.000000,0.000000,0.000000,0.000000
1996133,10.291500,0.000000,0.000000,0.000000,0.000000
1996134,10.291500,0.000000,0.000000,0.000000,0.000000
1996135,10.291500,0.000000,0.000000,0.000000,0.000000
1996136,10.291500,0.000000,0.000000,0.000000,0.000000
1996137,10.291500,0.000000,0.000000,0.000000,0.000000
1996138,10.291500,0.000000,0.000000,0.000000,0.000000
1996139,10.291500,0.000000,0.000000,0.000000,0.000000
1996140,10.291500,0.000000,0.000000,0.000000,0.000000
1996141,10.291500,0.000000,0.000000,0.000000,0.000000
1996142,10.291500,0.000000,0.000000,0.000000,0.000000
1996143,10.291500,0.000000,0.000000,0.000000,0.000000
1996144,10.291500,0.000000,0.000000,0.000000,0.000000
1996145,10.291500,0.000000,0.000000,0.000000,0.000000
1996146,10.291500,0.000000,0.000000,0.000000,0.000000
1996147,10.291500,0.000000,0.000000,0.000000,0.000000
1996148,10.291500,0.000000,0.000000,0.000000,0.000000
1996149,10.291500,0.000000,0.000000,0.000000,0.000000
1996150,10.291500,0.000000,0.000000,0.000000,0.000000
1996151,10.291500,0.000000,0.000000,0.000000,0.000000
1996152,10.291500,0.000000,0.000000,0.000000,0.000000
1996153,10.291500,0.000000,0.000000,0.000000,0.000000
1996154,10.291500,0.000000,0.000000,0.000000,0.000000
1996155,10.291500,0.000000,0.000000,0.000000,0.000000
1996156,10.291500,0.000000,0.000000,0.000000,0.000000
1996157,10.291500,0.000000,0.000000,0.000000,0.000000
1996158,10.291500,0.000000,0.000000,0.000000,0.000000
1996159,10.291500,0.000000,0.000000,0.000000,0.000000
1996160,10.291500,0.000000,0.000000,0.000000,0.000000
1996161,10.291500,0.000000,0.000000,0.000000,0.000000
1996162,10.291500,0.000000,0.000000,0.000000,0.000000
1996163,10.291500,0.000000,0.000000,0.000000,0.000000
1996164,10.291500,0.000000,0.000000,0.000000,0.000000
1996165,10.291500,0.000000,0.000000,0.000000,0.000000
1996166,10.291500,0.000000,0.000000,0.000000,0.000000
1996167,10.291500,0.000000,0.000000,0.000000,0.000000
1996168,10.291500,0.000000,0.000000,0.000000,0.000000
1996169,10.291500,0.000000,0.000000,0.000000,0.000000
1996170,10.291500,0.000000,0.000000,0.000000,0.000000
1996171,10.291500,0.000000,0.000000,0.000000,0.000000
1996172,10.291500,0.000000,0.000000,0.000000,0.000000
1996173,10.291500,0.000000,0.000000,0.000000,0.000000
1996174,10.291500,0.000000,0.000000,0.000000,0.000000
1996175,10.291500,0.000000,0.000000,0.000000,0.000000
1996176,10.291500,0.000000,0.000000,0.000000,0.000000
1996177,10.291500,0.000000,0.000000,0.000000,0.000000
1996178,10.291500,0.000000,0.000000,0.000000,0.000000
1996179,10.291500,0.000000,0.000000,0.000000,0.000000
1996180,10.291500,0.000000,0.000000,0.000000,0.000000
1996181,10.291500,0.000000,0.000000,0.000000,0.000000
1996182,10.291500,0.000000,0.000000,0.000000,0.000000
1996183,10.291500,0.000000,0.000000,0.000000,0.000000
1996184,10.291500,0.000000,0.000000,0.000000,0.000000
1996185,10.291500,0.000000,0.000000,0.000000,0.000000
1996186,10.291500,0.000000,0.000000,0.000000,0.000000
1996187,10.291500,0.000000,0.000000,0.000000,0.000000
1996188,10.291500,0.000000,0.000000,0.000000,0.000000
1996189,10.291500,0.000000,0.000000,0.000000,0.000000
1996190,10.291500,0.000000,0.000000,0.000000,0.000000
1996191,10.291500,0.000000,0.000000,0.000000,0.000000
1996192,10.291500,0.000000,0.000000,0.000000,0.000000
1996193,10.291500,0.000000,0.000000,0.000000,0.000000
1996194,10.291500,0.000000,0.000000,0.000000,0.000000
1996195,10.291500,0.000000,0.000000,0.000000,0.000000
1996196,10.291500,0.000000,0.000000,0.000000,0.000000
1996197,10.291500,0.000000,0.000000,0.000000,0.000000
1996198,10.291500,0.000000,0.000000,0.000000,0.000000
1996199,10.291500,0.000000,0.000000,0.000000,0.000000
1996200,10.291500,0.000000,0.000000,0.000000,0.000000
1996201,10.291500,0.000000,0.000000,0.000000,0.000000
1996202,10.291500,0.000000,0.000000,0.000000,0.000000
1996203,10.291500,0.000000,0.000000,0.000000,0.000000
1996204,10.291500,0.000000,0.000000,0.000000,0.000000
1996205,10.291500,0.000000,0.000000,0.000000,0.000000
1996206,10.291500,0.000000,0.000000,0.000000,0.000000
1996207,10.291500,0.000000,0.000000,0.000000,0.000000
1996208,10.291500,0.000000,0.000000,0.000000,0.000000
1996209,10.291500,0.000000,0.000000,0.000000,0.000000
1996210,10.291500,0.000000,0.000000,0.000000,0.000000
1996211,10.291500,0.000000,0.000000,0.000000,0.000000
1996212,10.291500,0.000000,0.000000,0.000000,0.000000
1996213,10.291500,0.000000,0.000000,0.000000,0.000000
1996214,10.291500,0.000000,0.000000,0.000000,0.000000
1996215,10.291500,0.000000,0.000000,0.000000,0.000000
1996216,10.291500,0.000000,0.000000,0.000000,0.000000
1996217,10.291500,0.000000,0.000000,0.000000,0.000000
1996218,10.291500,0.000000,0.000000,0.000000,0.000000
1996219,10.291500,0.000000,0.000000,0.000000,0.000000
1996220,10.291500,0.000000,0.000000,0.000000,0.000000
1996221,10.291500,0.000000,0.000000,0.000000,0.000000
1996222,10.291500,0.000000,0.000000,0.000000,0.000000
1996223,10.291500,0.000000,0.000000,0.000000,0.000000
1996224,10.291500,0.000000,0.000000,0.000000,0.000000
1996225,10.291500,0.000000,0.000000,0.000000,0.000000
1996226,10.291500,0.000000,0.000000,0.000000,0.000000
1996227,10.291500,0.000000,0.000000,0.000000,0.000000
1996228,10.291500,0.000000,0.000000,0.000000,0.000000
1996229,10.291500,0.000000,0.000000,0.000000,0.000000
1996230,10.291500,0.000000,0.000000,0.000000,0.000000
1996231,10.291500,0.000000,0.000000,0.000000,0.000000
1996232,10.291500,0.000000,0.000000,0.000000,0.000000
1996233,10.291500,0.000000,0.000000,0.000000,0.000000
1996234,10.291500,0.000000,0.000000,0.000000,0.000000
1996235,10.291500,0.000000,0.000000,0.000000,0.000000
1996236,10.291500,0.000000,0.000000,0.000000,0.000000
1996237,10.291500,0.000000,0.000000,0.000000,0.000000
1996238,10.291500,0.000000,0.000000,0.000000,0.000000
1996239,10.291500,0.000000,0.000000,0.000000,0.000000
1996240,10.291500,0.000000,0.000000,0.000000,0.000000
1996241,10.291500,0.000000,0.000000,0.000000,0.000000
1996242,10.291500,0.000000,0.000000,0.000000,0.000000
1996243,10.291500,0.000000,0.000000,0.000000,0.000000
1996244,10.291500,0.000000,0.000000,0.000000,0.000000
1996245,10.291500,0.000000,0.000000,0.000000,0.000000
1996246,10.291500,0.000000,0.000000,0.000000,0.000000
1996247,10.291500,0.000000,0.000000,0.000000,0.000000
1996248,10.291500,0.000000,0.000000,0.000000,0.000000
1996249,10.291500,0.000000,0.000000,0.000000,0.000000
1996250,10.291500,0.000000,0.000000,0.000000,0.000000
1996251,10.291500,0.000000,0.000000,0.000000,0.000000
1996252,10.291500,0.000000,0.000000,0.000000,0.000000
1996253,10.291500,0.000000,0.000000,0.000000,0.000000
1996254,10.291500,0.000000,0.000000,0.000000,0.000000
1996255,10.291500,0.000000,0.000000,0.000000,0.000000
1996256,10.291500,0.000000,0.000000,0.000000,0.000000
1996257,10.291500,0.000000,0.000000,0.000000,0.000000
1996258,10.291500,0.000000,0.000000,0.000000,0.000000
1996259,10.291500,0.000000,0.000000,0.000000,0.000000
1996260,10.291500,0.000000,0.000000,0.000000,0.000000
1996261,10.291500,0.000000,0.000000,0.000000,0.000000
1996262,10.291500,0.000000,0.000000,0.000000,0.000000
1996263,10.291500,0.000000,0.000000,0.000000,0.000000
1996264,10.291500,0.000000,0.000000,0.000000,0.000000
1996265,10.291500,0.000000,0.000000,0.000000,0.000000
1996266,10.291500,0.000000,0.000000,0.000000,0.000000
1996267,10.291500,0.000000,0.000000,0.000000,0.000000
1996268,10.291500,0.000000,0.000000,0.000000,0.000000
1996269,10.291500,0.000000,0.000000,0.000000,0.000000
1996270,10.291500,0.000000,0.000000,0.000000,0.000000
1996271,10.291500,0.000000,0.000000,0.000000,0.000000
1996272,10.291500,0.000000,0.000000,0.000000,0.000000
1996273,10.291500,0.000000,0.000000,0.000000,0.000000
1996274,10.291500,0.000000,0.000000,0.000000,0.000000
1996275,10.291500,0.000000,0.000000,0.000000,0.000000
1996276,10.291500,0.000000,0.000000,0.000000,0.000000
1996277,10.291500,0.000000,0.000000,0.000000,0.000000
1996278,10.291500,0.000000,0.000000,0.000000,0.000000
1996279,10.291500,0.000000,0.000000,0.000000,0.000000
1996280,10.291500,0.000000,0.000000,0.000000,0.000000
1996281,10.291500,0.000000,0.000000,0.000000,0.000000
1996282,10.291500,0.000000,0.000000,0.000000,0.000000
1996283,10.291500,0.000000,0.000000,0.000000,0.000000
1996284,10.291500,0.000000,0.000000,0.000000,0.000000
1996285,10.291500,0.000000,0.000000,0.000000,0.000000
1996286,10.291500,0.000000,0.000000,0.000000,0.000000
1996287,10.291500,0.000000,0.000000,0.000000,0.000000
1996288,10.291500,0.000000,0.000000,0.000000,0.000000
1996289,10.291500,0.000000,0.000000,0.000000,0.000000
1996290,10.291500,0.000000,0.000000,0.000000,0.000000
1996291,10.291500,0.000000,0.000000,0.000000,0.000000
1996292,10.291500,0.000000,0.000000,0.000000,0.000000
1996293,10.291500,0.000000,0.000000,0.000000,0.000000
1996294,10.291500,0.000000,0.000000,0.000000,0.000000
1996295,10.291500,0.000000,0.000000,0.000000,0.000000
1996296,10.291500,0.000000,0.000000,0.000000,0.000000
1996297,10.291500,0.000000,0.000000,0.000000,0.000000
1996298,10.291500,0.000000,0.000000,0.000000,0.000000
1996299,10.291500,0.000000,0.000000,0.000000,0.000000
1996300,10.291500,0.000000,0.000000,0.000000,0.000000
1996301,10.291500,0.000000,0.000000,0.000000,0.000000
1996302,10.291500,0.000000,0.000000,0.000000,0.000000
1996303,10.291500,0.000000,0.000000,0.000000,0.000000
1996304,10.291500,0.000000,0.000000,0.000000,0.000000
1996305,10.291500,0.000000,0.000000,0.000000,0.000000
1996306,10.291500,0.000000,0.000000,0.000000,0.000000
1996307,10.291500,0.000000,0.000000,0.000000,0.000000
1996308,10.291500,0.000000,0.000000,0.000000,0.000000
1996309,10.291500,0.000000,0.000000,0.000000,0.000000
1996310,10.291500,0.000000,0.000000,0.000000,0.000000
1996311,10.291500,0.000000,0.000000,0.000000,0.000000
1996312,10.291500,0.000000,0.000000,0.000000,0.000000
1996313,10.291500,0.000000,0.000000,0.000000,0.000000
1996314,10.291500,0.000000,0.000000,0.000000,0.000000
1996315,10.291500,0.000000,0.000000,0.000000,0.000000
1996316,10.291500,0.000000,0.000000,0.000000,0.000000
1996317,10.291500,0.000000,0.000000,0.000000,0.000000
1996318,10.291500,0.000000,0.000000,0.000000,0.000000
1996319,10.291500,0.000000,0.000000,0.000000,0.000000
1996320,10.291500,0.000000,0.000000,0.000000,0.000000
1996321,10.291500,0.000000,0.000000,0.000000,0.000000
1996322,10.291500,0.000000,0.000000,0.000000,0.000000
1996323,10.291500,0.000000,0.000000,0.000000,0.000000
1996324,10.291500,0.000000,0.000000,0.000000,0.000000
1996325,10.291500,0.000000,0.000000,0.000000,0.000000
1996326,10.291500,0.000000,0.000000,0.000000,0.000000
1996327,10.291500,0.000000,0.000000,0.000000,0.000000
1996328,10.291500,0.000000,0.000000,0.000000,0.000000
1996329,10.291500,0.000000,0.000000,0.000000,0.000000
1996330,10.291500,0.000000,0.000000,0.000000,0.000000
1996331,10.291500,0.000000,0.000000,0.000000,0.000000
1996332,10.291500,0.000000,0.000000,0.000000,0.000000
1996333,10.291500,0.000000,0.000000,0.000000,0.000000
1996334,10.291500,0.000000,0.000000,0.000000,0.000000
1996335,10.291500,0.000000,0.000000,0.000000,0.000000
1996336,10.291500,0.000000,0.000000,0.000000,0.000000
1996337,10.291500,0.000000,0.000000,0.000000,0.000000
1996338,10.291500,0.000000,0.000000,0.000000,0.000000
1996339,10.291500,0.000000,0.000000,0.000000,0.000000
1996340,10.291500,0.000000,0.000000,0.000000,0.000000
1996341,10.291500,0.000000,0.000000,0.000000,0.000000
1996342,10.291500,0.000000,0.000000,0.000000,0.000000
1996343,10.291500,0.000000,0.000000,0.000000,0.000000
1996344,10.291500,0.000000,0.000000,0.000000,0.000000
1996345,10.291500,0.000000,0.000000,0.000000,0.000000
1996346,10.291500,0.000000,0.000000,0.000000,0.000000
1996347,10.291500,0.000000,0.000000,0.000000,0.000000
1996348,10.291500,0.000000,0.000000,0.000000,0.000000
1996349,10.291500,0.000000,0.000000,0.000000,0.000000
1996350,10.291500,0.000000,0.000000,0.000000,0.000000
1996351,10.291500,0.000000,0.000000,0.000000,0.000000
1996352,10.291500,0.000000,0.000000,0.000000,0.000000
1996353,10.291500,0.000000,0.000000,0.000000,0.000000
1996354,10.291500,0.000000,0.000000,0.000000,0.000000
1996355,10.291500,0.000000,0.000000,0.000000,0.000000
1996356,10.291500,0.000000,0.000000,0.000000,0.000000
1996357,10.291500,0.000000,0.000000,0.000000,0.000000
1996358,10.291500,0.000000,0.000000,0.000000,0.000000
1996359,10.291500,0.000000,0.000000,0.000000,0.000000
1996360,10.291500,0.000000,0.000000,0.000000,0.000000
1996361,10.291500,0.000000,0.000000,0.000000,0.000000
1996362,10.291500,0.000000,0.000000,0.000000,0.000000
1996363,10.291500,0.000000,0.000000,0.000000,0.000000
1996364,10.291500,0.000000,0.000000,0.000000,0.000000
1996365,10.291500,0.000000,0.000000,0.000000,0.000000
1996366,10.291500,0.000000,0.000000,0.000000,0.000000
1997001,10.291500,0.000000,0.000000,0.000000,0.000000
1997002,10.291500,0.000000,0.000000,0.000000,0.000000
1997003,10.291500,0.000000,0.000000,0.000000,0.000000
1997004,10.291500,0.000000,0.000000,0.000000,0.000000
1997005,10.291500,0.000000,0.000000,0.000000,0.000000
1997006,10.291500,0.000000,0.000000,0.000000,0.000000
1997007,10.291500,0.000000,0.000000,0.000000,0.000000
1997008,10.291500,0.000000,0.000000,0.000000,0.000000
1997009,10.291500,0.000000,0.000000,0.000000,0.000000
1997010,10.291500,0.000000,0.000000,0.000000,0.000000
1997011,10.291500,0.000000,0.000000,0.000000,0.000000
1997012,10.291500,0.000000,0.000000,0.000000,0.000000
1997013,10.291500,0.000000,0.000000,0.000000,0.000000
1997014,10.291500,0.000000,0.000000,0.000000,0.000000
1997015,10.291500,0.000000,0.000000,0.000000,0.000000
1997016,10.291500,0.000000,0.000000,0.000000,0.000000
1997017,10.291500,0.000000,0.000000,0.000000,0.000000
1997018,10.291500,0.000000,0.000000,0.000000,0.000000
1997019,10.291500,0.000000,0.000000,0.000000,0.000000
1997020,10.291500,0.000000,0.000000,0.000000,0.000000
1997021,10.291500,0.000000,0.000000,0.000000,0.000000
1997022,10.291500,0.000000,0.000000,0.000000,0.000000
1997023,10.291500,0.000000,0.000000,0.000000,0.000000
1997024,10.291500,0.000000,0.000000,0.000000,0.000000
1997025,10.291500,0.000000,0.000000,0.000000,0.000000
1997026,10.291500,0.000000,0.000000,0.000000,0.000000
1997027,10.291500,0.000000,0.000000,0.000000,0.000000
1997028,10.291500,0.000000,0.000000,0.000000,0.000000
1997029,10.291500,0.000000,0.000000,0.000000,0.000000
1997030,10.291500,0.000000,0.000000,0.000000,0.000000
1997031,10.291500,0.000000,0.000000,0.000000,0.000000
1997032,10.291500,0.000000,0.000000,0.000000,0.000000
1997033,10.291500,0.000000,0.000000,0.000000,0.000000
1997034,10.291500,0.000000,0.000000,0.000000,0.000000
1997035,10.291500,0.000000,0.000000,0.000000,0.000000
1997036,10.291500,0.000000,0.000000,0.000000,0.000000
1997037,10.291500,0.000000,0.000000,0.000000,0.000000
1997038,10.291500,0.000000,0.000000,0.000000,0.000000
1997039,10.291500,0.000000,0.000000,0.000000,0.000000
1997040,10.291500,0.000000,0.000000,0.000000,0.000000
1997041,10.291500,0.000000,0.000000,0.000000,0.000000
1997042,10.291500,0.000000,0.000000,0.000000,0.000000
1997043,10.291500,0.000000,0.000000,0.000000,0.000000
1997044,10.291500,0.000000,0.000000,0.000000,0.000000
1997045,10.291500,0.000000,0.000000,0.000000,0.000000
1997046,10.291500,0.000000,0.000000,0.000000,0.000000
1997047,10.291500,0.000000,0.000000,0.000000,0.000000
1997048,10.291500,0.000000,0.000000,0.000000,0.000000
1997049,10.291500,0.000000,0.000000,0.000000,0.000000
1997050,10.291500,0.000000,0.000000,0.000000,0.000000
1997051,10.291500,0.000000,0.000000,0.000000,0.000000
1997052,10.291500,0.000000,0.000000,0.000000,0.000000
1997053,10.291500,0.000000,0.000000,0.000000,0.000000
1997054,10.291500,0.000000,0.000000,0.000000,0.000000
1997055,10.291500,0.000000,0.000000,0.000000,0.000000
1997056,10.291500,0.000000,0.000000,0.000000,0.000000
1997057,10.291500,0.000000,0.000000,0.000000,0.000000
1997058,10.291500,0.000000,0.000000,0.000000,0.000000
1997059,10.291500,0.000000,0.000000,0.000000,0.000000
1997060,10.291500,0.000000,0.000000,0.000000,0.000000
1997061,10.291500,0.000000,0.000000,0.000000,0.000000
1997062,10.291500,0.000000,0.000000,0.000000,0.000000
1997063,10.291500,0.000000,0.000000,0.000000,0.000000
1997064,10.291500,0.000000,0.000000,0.000000,0.000000
1997065,10.291500,0.000000,0.000000,0.000000,0.000000
1997066,10.291500,0.000000,0.000000,0.000000,0.000000
1997067,10.291500,0.000000,0.000000,0.000000,0.000000
1997068,10.291500,0.000000,0.000000,0.000000,0.000000
1997069,10.291500,0.000000,0.000000,0.000000,0.000000
1997070,10.291500,0.000000,0.000000,0.000000,0.000000
1997071,10.291500,0.000000,0.000000,0.000000,0.000000
1997072,10.291500,0.000000,0.000000,0.000000,0.000000
1997073,10.291500,0.000000,0.000000,0.000000,0.000000
1997074,10.291500,0.000000,0.000000,0.000000,0.000000
1997075,10.291500,0.000000,0.000000,0.000000,0.000000
1997076,10.291500,0.000000,0.000000,0.000000,0.000000
1997077,10.291500,0.000000,0.000000,0.000000,0.000000
1997078,10.291500,0.000000,0.000000,0.000000,0.000000
1997079,10.291500,0.000000,0.000000,0.000000,0.000000
1997080,10.291500,0.000000,0.000000,0.000000,0.000000
1997081,10.291500,0.000000,0.000000,0.000000,0.000000
1997082,10.291500,0.000000,0.000000,0.000000,0.000000
1997083,10.291500,0.000000,0.000000,0.000000,0.000000
1997084,10.291500,0.000000,0.000000,0.000000,0.000000
1997085,10.291500,0.000000,0.000000,0.000000,0.000000
1997086,10.291500,0.000000,0.000000,0.000000,0.000000
1997087,10.291500,0.000000,0.000000,0.000000,0.000000
1997088,10.291500,0.000000,0.000000,0.000000,0.000000
1997089,10.291500,0.000000,0.000000,0.000000,0.000000
1997090,10.291500,0.000000,0.000000,0.000000,0.000000
1997091,10.291500,0.000000,0.000000,0.000000,0.000000
1997092,10.291500,0.000000,0.000000,0.000000,0.000000
1997093,10.291500,0.000000,0.000000,0.000000,0.000000
1997094,10.291500,0.000000,0.000000,0.000000,0.000000
1997095,10.291500,0.000000,0.000000,0.000000,0.000000
1997096,10.291500,0.000000,0.000000,0.000000,0.000000
1997097,10.291500,0.000000,0.000000,0.000000,0.000000
1997098,10.291500,0.000000,0.000000,0.000000,0.000000
1997099,10.291500,0.000000,0.000000,0.000000,0.000000
1997100,10.291500,0.000000,0.000000,0.000000,0.000000
1997101,10.291500,0.000000,0.000000,0.000000,0.000000
1997102,10.291500,0.000000,0.000000,0.000000,0.000000
1997103,10.291500,0.000000,0.000000,0.000000,0.000000
1997104,10.291500,0.000000,0.000000,0.000000,0.000000
1997105,10.291500,0.000000,0.000000,0.000000,0.000000
1997106,10.291500,0.000000,0.000000,0.000000,0.000000
1997107,10.291500,0.000000,0.000000,0.000000,0.000000
1997108,10.291500,0.000000,0.000000,0.000000,0.000000
1997109,10.291500,0.000000,0.000000,0.000000,0.000000
1997110,10.291500,0.000000,0.000000,0.000000,0.000000
1997111,10.291500,0.000000,0.000000,0.000000,0.000000
1997112,10.291500,0.000000,0.000000,0.000000,0.000000
1997113,10.291500,0.000000,0.000000,0.000000,0.000000
1997114,10.291500,0.000000,0.000000,0.000000,0.000000
1997115,10.291500,0.000000,0.000000,0.000000,0.000000
1997116,10.291500,0.000000,0.000000,0.000000,0.000000
1997117,10.291500,0.000000,0.000000,0.000000,0.000000
1997118,10.291500,0.000000,0.000000,0.000000,0.000000
1997119,10.291500,0.000000,0.000000,0.000000,0.000000
1997120,10.291500,0.000000,0.000000,0.000000,0.000000
1997121,10.291500,0.000000,0.000000,0.000000,0.000000
1997122,10.291500,0.000000,0.000000,0.000000,0.000000
1997123,10.291500,0.000000,0.000000,0.000000,0.000000
1997124,10.291500,0.000000,0.000000,0.000000,0.000000
1997125,10.291500,0.000000,0.000000,0.000000,0.000000
1997126,10.291500,0.000000,0.000000,0.000000,0.000000
1997127,10.291500,0.000000,0.000000,0.000000,0.000000
1997128,10.291500,0.000000,0.000000,0.000000,0.000000
1997129,10.291500,0.000000,0.000000,0.000000,0.000000
1997130,10.291500,0.000000,0.000000,0.000000,0.000000
1997131,10.291500,0.000000,0.000000,0.000000,0.000000
1997132,10.291500,0.000000,0.000000,0.000000,0.000000
1997133,10.291500,0.000000,0.000000,0.000000,0.000000
1997134,10.291500,0.000000,0.000000,0.000000,0.000000
1997135,10.291500,0.000000,0.000000,0.000000,0.000000
1997136,10.291500,0.000000,0.000000,0.000000,0.000000
1997137,10.291500,0.000000,0.000000,0.000000,0.000000
1997138,10.291500,0.000000,0.000000,0.000000,0.000000
1997139,10.291500,0.000000,0.000000,0.000000,0.000000
1997140,10.291500,0.000000,0.000000,0.000000,0.000000
1997141,10.291500,0.000000,0.000000,0.000000,0.000000
1997142,10.291500,0.000000,0.000000,0.000000,0.000000
1997143,10.291500,0.000000,0.000000,0.000000,0.000000
1997144,10.291500,0.000000,0.000000,0.000000,0.000000
1997145,10.291500,0.000000,0.000000,0.000000,0.000000
1997146,10.291500,0.000000,0.000000,0.000000,0.000000
1997147,10.291500,0.000000,0.000000,0.000000,0.000000
1997148,10.291500,0.000000,0.000000,0.000000,0.000000
1997149,10.291500,0.000000,0.000000,0.000000,0.000000
1997150,10.291500,0.000000,0.000000,0.000000,0.000000
1997151,10.291500,0.000000,0.000000,0.000000,0.000000
1997152,10.291500,0.000000,0.000000,0.000000,0.000000
1997153,10.291500,0.000000,0.000000,0.000000,0.000000
1997154,10.291500,0.000000,0.000000,0.000000,0.000000
1997155,10.291500,0.000000,0.000000,0.000000,0.000000
1997156,10.291500,0.000000,0.000000,0.000000,0.000000
1997157,10.291500,0.000000,0.000000,0.000000,0.000000
1997158,10.291500,0.000000,0.000000,0.000000,0.000000
1997159,10.291500,0.000000,0.000000,0.000000,0.000000
1997160,10.291500,0.000000,0.000000,0.000000,0.000000
1997161,10.291500,0.000000,0.000000,0.000000,0.000000
1997162,10.291500,0.000000,0.000000,0.000000,0.000000
1997163,10.291500,0.000000,0.000000,0.000000,0.000000
1997164,10.291500,0.000000,0.000000,0.000000,0.000000
1997165,10.291500,0.000000,0.000000,0.000000,0.000000
1997166,10.291500,0.000000,0.000000,0.000000,0.000000
1997167,10.291500,0.000000,0.000000,0.000000,0.000000
1997168,10.291500,0.000000,0.000000,0.000000,0.000000
1997169,10.291500,0.000000,0.000000,0.000000,0.000000
1997170,10.291500,0.000000,0.000000,0.000000,0.000000
1997171,10.291500,0.000000,0.000000,0.000000,0.000000
1997172,10.291500,0.000000,0.000000,0.000000,0.000000
1997173,10.291500,0.000000,0.000000,0.000000,0.000000
1997174,10.291500,0.000000,0.000000,0.000000,0.000000
1997175,10.291500,0.000000,0.000000,0.000000,0.000000
1997176,10.291500,0.000000,0.000000,0.000000,0.000000
1997177,10.291500,0.000000,0.000000,0.000000,0.000000
1997178,10.291500,0.000000,0.000000,0.000000,0.000000
1997179,10.291500,0.000000,0.000000,0.000000,0.000000
1997180,10.291500,0.000000,0.000000,0.000000,0.000000
1997181,10.291500,0.000000,0.000000,0.000000,0.000000
1997182,10.291500,0.000000,0.000000,0.000000,0.000000
1997183,10.291500,0.000000,0.000000,0.000000,0.000000
1997184,10.291500,0.000000,0.000000,0.000000,0.000000
1997185,10.291500,0.000000,0.000000,0.000000,0.000000
1997186,10.291500,0.000000,0.000000,0.000000,0.000000
1997187,10.291500,0.000000,0.000000,0.000000,0.000000
1997188,10.291500,0.000000,0.000000,0.000000,0.000000
1997189,10.291500,0.000000,0.000000,0.000000,0.000000
1997190,10.291500,0.000000,0.000000,0.000000,0.000000
1997191,10.291500,0.000000,0.000000,0.000000,0.000000
1997192,10.291500,0.000000,0.000000,0.000000,0.000000
1997193,10.291500,0.000000,0.000000,0.000000,0.000000
1997194,10.291500,0.000000,0.000000,0.000000,0.000000
1997195,10.291500,0.000000,0.000000,0.000000,0.000000
1997196,10.291500,0.000000,0.000000,0.000000,0.000000
1997197,10.291500,0.000000,0.000000,0.000000,0.000000
1997198,10.291500,0.000000,0.000000,0.000000,0.000000
1997199,10.291500,0.000000,0.000000,0.000000,0.000000
1997200,10.291500,0.000000,0.000000,0.000000,0.000000
1997201,10.291500,0.000000,0.000000,0.000000,0.000000
1997202,10.291500,0.000000,0.000000,0.000000,0.000000
1997203,10.291500,0.000000,0.000000,0.000000,0.000000
1997204,10.291500,0.000000,0.000000,0.000000,0.000000
1997205,10.291500,0.000000,0.000000,0.000000,0.000000
1997206,10.291500,0.000000,0.000000,0.000000,0.000000
1997207,10.291500,0.000000,0.000000,0.000000,0.000000
1997208,10.291500,0.000000,0.000000,0.000000,0.000000
1997209,10.291500,0.000000,0.000000,0.000000,0.000000
1997210,10.291500,0.000000,0.000000,0.000000,0.000000
1997211,10.291500,0.000000,0.000000,0.000000,0.000000
1997212,10.291500,0.000000,0.000000,0.000000,0.000000
1997213,10.291500,0.000000,0.000000,0.000000,0.000000
1997214,10.291500,0.000000,0.000000,0.000000,0.000000
1997215,10.291500,0.000000,0.000000,0.000000,0.000000
1997216,10.291500,0.000000,0.000000,0.000000,0.000000
1997217,10.291500,0.000000,0.000000,0.000000,0.000000
1997218,10.291500,0.000000,0.000000,0.000000,0.000000
1997219,10.291500,0.000000,0.000000,0.000000,0.000000
1997220,10.291500,0.000000,0.000000,0.000000,0.000000
1997221,10.291500,0.000000,0.000000,0.000000,0.000000
1997222,10.291500,0.000000,0.000000,0.000000,0.000000
1997223,10.291500,0.000000,0.000000,0.000000,0.000000
1997224,10.291500,0.000000,0.000000,0.000000,0.000000
1997225,10.291500,0.000000,0.000000,0.000000,0.000000
