date,above,emission,productivity,net,unreleased
1993128,10.291500,0.000000,0.000000,0.000000,0.000000
1993129,10.291500,0.000000,0.000000,0.000000,0.000000
1993130,10.291500,0.000000,0.000000,0.000000,0.000000
1993131,10.291500,0.000000,0.000000,0.000000,0.000000
1993132,10.291500,0.000000,0.000000,0.000000,0.000000
1993133,10.291500,0.000000,0.000000,0.000000,0.000000
1993134,10.291500,0.000000,0.000000,0.000000,0.000000
1993135,10.291500,0.000000,0.000000,0.000000,0.000000
1993136,10.291500,0.000000,0.000000,0.000000,0.000000
1993137,10.291500,0.000000,0.000000,0.000000,0.000000
1993138,10.291500,0.000000,0.000000,0.000000,0.000000
1993139,10.291500,0.000000,0.000000,0.000000,0.000000
1993140,10.291500,0.000000,0.000000,0.000000,0.000000
1993141,10.291500,0.000000,0.000000,0.000000,0.000000
1993142,10.291500,0.000000,0.000000,0.000000,0.000000
1993143,10.291500,0.000000,0.000000,0.000000,0.000000
1993144,10.291500,0.000000,0.000000,0.000000,0.000000
1993145,10.291500,0.000000,0.000000,0.000000,0.000000
1993146,10.291500,0.000000,0.000000,0.000000,0.000000
1993147,10.291500,0.000000,0.000000,0.000000,0.000000
1993148,10.291500,0.000000,0.000000,0.000000,0.000000
1993149,10.291500,0.000000,0.000000,0.000000,0.000000
1993150,10.291500,0.000000,0.000000,0.000000,0.000000
1993151,10.291500,0.000000,0.000000,0.000000,0.000000
1993152,10.291500,0.000000,0.000000,0.000000,0.000000
1993153,10.291500,0.000000,0.000000,0.000000,0.000000
1993154,10.291500,0.000000,0.000000,0.000000,0.000000
1993155,10.291500,0.000000,0.000000,0.000000,0.000000
1993156,10.291500,0.000000,0.000000,0.000000,0.000000
1993157,10.291500,0.000000,0.000000,0.000000,0.000000
1993158,10.291500,0.000000,0.000000,0.000000,0.000000
1993159,10.291500,0.000000,0.000000,0.000000,0.000000
1993160,10.291500,0.000000,0.000000,0.000000,0.000000
1993161,10.291500,0.000000,0.000000,0.000000,0.000000
1993162,10.291500,0.000000,0.000000,0.000000,0.000000
1993163,10.291500,0.000000,0.000000,0.000000,0.000000
1993164,10.291500,0.000000,0.000000,0.000000,0.000000
1993165,10.291500,0.000000,0.000000,0.000000,0.000000
1993166,10.291500,0.000000,0.000000,0.000000,0.000000
1993167,10.291500,0.000000,0.000000,0.000000,0.000000
1993168,10.291500,0.000000,0.000000,0.000000,0.000000
1993169,10.291500,0.000000,0.000000,0.000000,0.000000
1993170,10.291500,0.000000,0.000000,0.000000,0.000000
1993171,10.291500,0.000000,0.000000,0.000000,0.000000
1993172,10.291500,0.000000,0.000000,0.000000,0.000000
1993173,10.291500,0.000000,0.000000,0.000000,0.000000
1993174,10.291500,0.000000,0.000000,0.000000,0.000000
1993175,10.291500,0.000000,0.000000,0.000000,0.000000
1993176,10.291500,0.000000,0.000000,0.000000,0.000000
1993177,10.291500,0.000000,0.000000,0.000000,0.000000
1993178,10.291500,0.000000,0.000000,0.000000,0.000000
1993179,10.291500,0.000000,0.000000,0.000000,0.000000
1993180,10.291500,0.000000,0.000000,0.000000,0.000000
1993181,10.291500,0.000000,0.000000,0.000000,0.000000
1993182,10.291500,0.000000,0.000000,0.000000,0.000000
1993183,10.291500,0.000000,0.000000,0.000000,0.000000
1993184,10.291500,0.000000,0.000000,0.000000,0.000000
1993185,10.291500,0.000000,0.000000,0.000000,0.000000
1993186,10.291500,0.000000,0.000000,0.000000,0.000000
1993187,10.291500,0.000000,0.000000,0.000000,0.000000
1993188,10.291500,0.000000,0.000000,0.000000,0.000000
1993189,10.291500,0.000000,0.000000,0.000000,0.000000
1993190,10.291500,0.000000,0.000000,0.000000,0.000000
1993191,10.291500,0.000000,0.000000,0.000000,0.000000
1993192,10.291500,0.000000,0.000000,0.000000,0.000000
1993193,10.291500,0.000000,0.000000,0.000000,0.000000
1993194,10.291500,0.000000,0.000000,0.000000,0.000000
1993195,10.291500,0.000000,0.000000,0.000000,0.000000
1993196,10.291500,0.000000,0.000000,0.000000,0.000000
1993197,10.291500,0.000000,0.000000,0.000000,0.000000
1993198,10.291500,0.000000,0.000000,0.000000,0.000000
1993199,10.291500,0.000000,0.000000,0.000000,0.000000
1993200,10.291500,0.000000,0.000000,0.000000,0.000000
1993201,10.291500,0.000000,0.000000,0.000000,0.000000
1993202,10.291500,0.000000,0.000000,0.000000,0.000000
1993203,10.291500,0.000000,0.000000,0.000000,0.000000
1993204,10.291500,0.000000,0.000000,0.000000,0.000000
1993205,10.291500,0.000000,0.000000,0.000000,0.000000
1993206,10.291500,0.000000,0.000000,0.000000,0.000000
1993207,10.291500,0.000000,0.000000,0.000000,0.000000
1993208,10.291500,0.000000,0.000000,0.000000,0.000000
1993209,10.291500,0.000000,0.000000,0.000000,0.000000
1993210,10.291500,0.000000,0.000000,0.000000,0.000000
1993211,10.291500,0.000000,0.000000,0.000000,0.000000
1993212,10.291500,0.000000,0.000000,0.000000,0.000000
1993213,10.291500,0.000000,0.000000,0.000000,0.000000
1993214,10.291500,0.000000,0.000000,0.000000,0.000000
1993215,10.291500,0.000000,0.000000,0.000000,0.000000
1993216,10.291500,0.000000,0.000000,0.000000,0.000000
1993217,10.291500,0.000000,0.000000,0.000000,0.000000
1993218,10.291500,0.000000,0.000000,0.000000,0.000000
1993219,10.291500,0.000000,0.000000,0.000000,0.000000
1993220,10.291500,0.000000,0.000000,0.000000,0.000000
1993221,10.291500,0.000000,0.000000,0.000000,0.000000
1993222,10.291500,0.000000,0.000000,0.000000,0.000000
1993223,10.291500,0.000000,0.000000,0.000000,0.000000
1993224,10.291500,0.000000,0.000000,0.000000,0.000000
1993225,10.291500,0.000000,0.000000,0.000000,0.000000
1993226,10.291500,0.000000,0.000000,0.000000,0.000000
1993227,10.291500,0.000000,0.000000,0.000000,0.000000
1993228,10.291500,0.000000,0.000000,0.000000,0.000000
1993229,10.291500,0.000000,0.000000,0.000000,0.000000
1993230,10.291500,0.000000,0.000000,0.000000,0.000000
1993231,10.291500,0.000000,0.000000,0.000000,0.000000
1993232,10.291500,0.000000,0.000000,0.000000,0.000000
1993233,10.291500,0.000000,0.000000,0.000000,0.000000
1993234,10.291500,0.000000,0.000000,0.000000,0.000000
1993235,10.291500,0.000000,0.000000,0.000000,0.000000
1993236,10.291500,0.000000,0.000000,0.000000,0.000000
1993237,10.291500,0.000000,0.000000,0.000000,0.000000
1993238,10.291500,0.000000,0.000000,0.000000,0.000000
1993239,10.291500,0.000000,0.000000,0.000000,0.000000
1993240,10.291500,0.000000,0.000000,0.000000,0.000000
1993241,10.291500,0.000000,0.000000,0.000000,0.000000
1993242,10.291500,0.000000,0.000000,0.000000,0.000000
1993243,10.291500,0.000000,0.000000,0.000000,0.000000
1993244,10.291500,0.000000,0.000000,0.000000,0.000000
1993245,10.291500,0.000000,0.000000,0.000000,0.000000
1993246,10.291500,0.000000,0.000000,0.000000,0.000000
1993247,10.291500,0.000000,0.000000,0.000000,0.000000
1993248,10.291500,0.000000,0.000000,0.000000,0.000000
1993249,10.291500,0.000000,0.000000,0.000000,0.000000
1993250,10.291500,0.000000,0.000000,0.000000,0.000000
1993251,10.291500,0.000000,0.000000,0.000000,0.000000
1993252,10.291500,0.000000,0.000000,0.000000,0.000000
1993253,10.291500,0.000000,0.000000,0.000000,0.000000
1993254,10.291500,0.000000,0.000000,0.000000,0.000000
1993255,10.291500,0.000000,0.000000,0.000000,0.000000
1993256,10.291500,0.000000,0.000000,0.000000,0.000000
1993257,10.291500,0.000000,0.000000,0.000000,0.000000
1993258,10.291500,0.000000,0.000000,0.000000,0.000000
1993259,10.291500,0.000000,0.000000,0.000000,0.000000
1993260,10.291500,0.000000,0.000000,0.000000,0.000000
1993261,10.291500,0.000000,0.000000,0.000000,0.000000
1993262,10.291500,0.000000,0.000000,0.000000,0.000000
1993263,10.291500,0.000000,0.000000,0.000000,0.000000
1993264,10.291500,0.000000,0.000000,0.000000,0.000000
1993265,10.291500,0.000000,0.000000,0.000000,0.000000
1993266,10.291500,0.000000,0.000000,0.000000,0.000000
1993267,10.291500,0.000000,0.000000,0.000000,0.000000
1993268,10.291500,0.000000,0.000000,0.000000,0.000000
1993269,10.291500,0.000000,0.000000,0.000000,0.000000
1993270,10.291500,0.000000,0.000000,0.000000,0.000000
1993271,10.291500,0.000000,0.000000,0.000000,0.000000
1993272,10.291500,0.000000,0.000000,0.000000,0.000000
1993273,10.291500,0.000000,0.000000,0.000000,0.000000
1993274,10.291500,0.000000,0.000000,0.000000,0.000000
1993275,10.291500,0.000000,0.000000,0.000000,0.000000
1993276,10.291500,0.000000,0.000000,0.000000,0.000000
1993277,10.291500,0.000000,0.000000,0.000000,0.000000
1993278,10.291500,0.000000,0.000000,0.000000,0.000000
1993279,10.291500,0.000000,0.000000,0.000000,0.000000
1993280,10.291500,0.000000,0.000000,0.000000,0.000000
1993281,10.291500,0.000000,0.000000,0.000000,0.000000
1993282,10.291500,0.000000,0.000000,0.000000,0.000000
1993283,10.291500,0.000000,0.000000,0.000000,0.000000
1993284,10.291500,0.000000,0.000000,0.000000,0.000000
1993285,10.291500,0.000000,0.000000,0.000000,0.000000
1993286,10.291500,0.000000,0.000000,0.000000,0.000000
1993287,10.291500,0.000000,0.000000,0.000000,0.000000
1993288,10.291500,0.000000,0.000000,0.000000,0.000000
1993289,10.291500,0.000000,0.000000,0.000000,0.000000
1993290,10.291500,0.000000,0.000000,0.000000,0.000000
1993291,10.291500,0.000000,0.000000,0.000000,0.000000
1993292,10.291500,0.000000,0.000000,0.000000,0.000000
1993293,10.291500,0.000000,0.000000,0.000000,0.000000
1993294,10.291500,0.000000,0.000000,0.000000,0.000000
1993295,10.291500,0.000000,0.000000,0.000000,0.000000
1993296,10.291500,0.000000,0.000000,0.000000,0.000000
1993297,10.291500,0.000000,0.000000,0.000000,0.000000
1993298,10.291500,0.000000,0.000000,0.000000,0.000000
1993299,10.291500,0.000000,0.000000,0.000000,0.000000
1993300,10.291500,0.000000,0.000000,0.000000,0.000000
1993301,10.291500,0.000000,0.000000,0.000000,0.000000
1993302,10.291500,0.000000,0.000000,0.000000,0.000000
1993303,10.291500,0.000000,0.000000,0.000000,0.000000
1993304,10.291500,0.000000,0.000000,0.000000,0.000000
1993305,10.291500,0.000000,0.000000,0.000000,0.000000
1993306,10.291500,0.000000,0.000000,0.000000,0.000000
1993307,10.291500,0.000000,0.000000,0.000000,0.000000
1993308,10.291500,0.000000,0.000000,0.000000,0.000000
1993309,10.291500,0.000000,0.000000,0.000000,0.000000
1993310,10.291500,0.000000,0.000000,0.000000,0.000000
1993311,10.291500,0.000000,0.000000,0.000000,0.000000
1993312,10.291500,0.000000,0.000000,0.000000,0.000000
1993313,10.291500,0.000000,0.000000,0.000000,0.000000
1993314,10.291500,0.000000,0.000000,0.000000,0.000000
1993315,10.291500,0.000000,0.000000,0.000000,0.000000
1993316,10.291500,0.000000,0.000000,0.000000,0.000000
1993317,10.291500,0.000000,0.000000,0.000000,0.000000
1993318,10.291500,0.000000,0.000000,0.000000,0.000000
1993319,10.291500,0.000000,0.000000,0.000000,0.000000
1993320,10.291500,0.000000,0.000000,0.000000,0.000000
1993321,10.291500,0.000000,0.000000,0.000000,0.000000
1993322,10.291500,0.000000,0.000000,0.000000,0.000000
1993323,10.291500,0.000000,0.000000,0.000000,0.000000
1993324,10.291500,0.000000,0.000000,0.000000,0.000000
1993325,10.291500,0.000000,0.000000,0.000000,0.000000
1993326,10.291500,0.000000,0.000000,0.000000,0.000000
1993327,10.291500,0.000000,0.000000,0.000000,0.000000
1993328,10.291500,0.000000,0.000000,0.000000,0.000000
1993329,10.291500,0.000000,0.000000,0.000000,0.000000
1993330,10.291500,0.000000,0.000000,0.000000,0.000000
1993331,10.291500,0.000000,0.000000,0.000000,0.000000
1993332,10.291500,0.000000,0.000000,0.000000,0.000000
1993333,10.291500,0.000000,0.000000,0.000000,0.000000
1993334,10.291500,0.000000,0.000000,0.000000,0.000000
1993335,10.291500,0.000000,0.000000,0.000000,0.000000
1993336,10.291500,0.000000,0.000000,0.000000,0.000000
1993337,10.291500,0.000000,0.000000,0.000000,0.000000
1993338,10.291500,0.000000,0.000000,0.000000,0.000000
1993339,10.291500,0.000000,0.000000,0.000000,0.000000
1993340,10.291500,0.000000,0.000000,0.000000,0.000000
1993341,10.291500,0.000000,0.000000,0.000000,0.000000
1993342,10.291500,0.000000,0.000000,0.000000,0.000000
1993343,10.291500,0.000000,0.000000,0.000000,0.000000
1993344,10.291500,0.000000,0.000000,0.000000,0.000000
1993345,10.291500,0.000000,0.000000,0.000000,0.000000
1993346,10.291500,0.000000,0.000000,0.000000,0.000000
1993347,10.291500,0.000000,0.000000,0.000000,0.000000
1993348,10.291500,0.000000,0.000000,0.000000,0.000000
1993349,10.291500,0.000000,0.000000,0.000000,0.000000
1993350,10.291500,0.000000,0.000000,0.000000,0.000000
1993351,10.291500,0.000000,0.000000,0.000000,0.000000
1993352,10.291500,0.000000,0.000000,0.000000,0.000000
1993353,10.291500,0.000000,0.000000,0.000000,0.000000
1993354,10.291500,0.000000,0.000000,0.000000,0.000000
1993355,10.291500,0.000000,0.000000,0.000000,0.000000
1993356,10.291500,0.000000,0.000000,0.000000,0.000000
1993357,10.291500,0.000000,0.000000,0.000000,0.000000
1993358,10.291500,0.000000,0.000000,0.000000,0.000000
1993359,10.291500,0.000000,0.000000,0.000000,0.000000
1993360,10.291500,0.000000,0.000000,0.000000,0.000000
1993361,10.291500,0.000000,0.000000,0.000000,0.000000
1993362,10.291500,0.000000,0.000000,0.000000,0.000000
1993363,10.291500,0.000000,0.000000,0.000000,0.000000
1993364,10.291500,0.000000,0.000000,0.000000,0.000000
1993365,10.291500,0.000000,0.000000,0.000000,0.000000
1994001,10.291500,0.000000,0.000000,0.000000,0.000000
1994002,10.291500,0.000000,0.000000,0.000000,0.000000
1994003,10.291500,0.000000,0.000000,0.000000,0.000000
1994004,10.291500,0.000000,0.000000,0.000000,0.000000
1994005,10.291500,0.000000,0.000000,0.000000,0.000000
1994006,10.291500,0.000000,0.000000,0.000000,0.000000
1994007,10.291500,0.000000,0.000000,0.000000,0.000000
1994008,10.291500,0.000000,0.000000,0.000000,0.000000
1994009,10.291500,0.000000,0.000000,0.000000,0.000000
1994010,10.291500,0.000000,0.000000,0.000000,0.000000
1994011,10.291500,0.000000,0.000000,0.000000,0.000000
1994012,10.291500,0.000000,0.000000,0.000000,0.000000
1994013,10.291500,0.000000,0.000000,0.000000,0.000000
1994014,10.291500,0.000000,0.000000,0.000000,0.000000
1994015,10.291500,0.000000,0.000000,0.000000,0.000000
1994016,10.291500,0.000000,0.000000,0.000000,0.000000
1994017,10.291500,0.000000,0.000000,0.000000,0.000000
1994018,10.291500,0.000000,0.000000,0.000000,0.000000
1994019,10.291500,0.000000,0.000000,0.000000,0.000000
1994020,10.291500,0.000000,0.000000,0.000000,0.000000
1994021,10.291500,0.000000,0.000000,0.000000,0.000000
1994022,10.291500,0.000000,0.000000,0.000000,0.000000
1994023,10.291500,0.000000,0.000000,0.000000,0.000000
1994024,10.291500,0.000000,0.000000,0.000000,0.000000
1994025,10.291500,0.000000,0.000000,0.000000,0.000000
1994026,10.291500,0.000000,0.000000,0.000000,0.000000
1994027,10.291500,0.000000,0.000000,0.000000,0.000000
1994028,10.291500,0.000000,0.000000,0.000000,0.000000
1994029,10.291500,0.000000,0.000000,0.000000,0.000000
1994030,10.291500,0.000000,0.000000,0.000000,0.000000
1994031,10.291500,0.000000,0.000000,0.000000,0.000000
1994032,10.291500,0.000000,0.000000,0.000000,0.000000
1994033,10.291500,0.000000,0.000000,0.000000,0.000000
1994034,10.291500,0.000000,0.000000,0.000000,0.000000
1994035,10.291500,0.000000,0.000000,0.000000,0.000000
1994036,10.291500,0.000000,0.000000,0.000000,0.000000
1994037,10.291500,0.000000,0.000000,0.000000,0.000000
1994038,10.291500,0.000000,0.000000,0.000000,0.000000
1994039,10.291500,0.000000,0.000000,0.000000,0.000000
1994040,10.291500,0.000000,0.000000,0.000000,0.000000
1994041,10.291500,0.000000,0.000000,0.000000,0.000000
1994042,10.291500,0.000000,0.000000,0.000000,0.000000
1994043,10.291500,0.000000,0.000000,0.000000,0.000000
1994044,10.291500,0.000000,0.000000,0.000000,0.000000
1994045,10.291500,0.000000,0.000000,0.000000,0.000000
1994046,10.291500,0.000000,0.000000,0.000000,0.000000
1994047,10.291500,0.000000,0.000000,0.000000,0.000000
1994048,10.291500,0.000000,0.000000,0.000000,0.000000
1994049,10.291500,0.000000,0.000000,0.000000,0.000000
1994050,10.291500,0.000000,0.000000,0.000000,0.000000
1994051,10.291500,0.000000,0.000000,0.000000,0.000000
1994052,10.291500,0.000000,0.000000,0.000000,0.000000
1994053,10.291500,0.000000,0.000000,0.000000,0.000000
1994054,10.291500,0.000000,0.000000,0.000000,0.000000
1994055,10.291500,0.000000,0.000000,0.000000,0.000000
1994056,10.291500,0.000000,0.000000,0.000000,0.000000
1994057,10.291500,0.000000,0.000000,0.000000,0.000000
1994058,10.291500,0.000000,0.000000,0.000000,0.000000
1994059,10.291500,0.000000,0.000000,0.000000,0.000000
1994060,10.291500,0.000000,0.000000,0.000000,0.000000
1994061,10.291500,0.000000,0.000000,0.000000,0.000000
1994062,10.291500,0.000000,0.000000,0.000000,0.000000
1994063,10.291500,0.000000,0.000000,0.000000,0.000000
1994064,10.291500,0.000000,0.000000,0.000000,0.000000
1994065,10.291500,0.000000,0.000000,0.000000,0.000000
1994066,10.291500,0.000000,0.000000,0.000000,0.000000
1994067,10.291500,0.000000,0.000000,0.000000,0.000000
1994068,10.291500,0.000000,0.000000,0.000000,0.000000
1994069,10.291500,0.000000,0.000000,0.000000,0.000000
1994070,10.291500,0.000000,0.000000,0.000000,0.000000
1994071,10.291500,0.000000,0.000000,0.000000,0.000000
1994072,10.291500,0.000000,0.000000,0.000000,0.000000
1994073,10.291500,0.000000,0.000000,0.000000,0.000000
1994074,10.291500,0.000000,0.000000,0.000000,0.000000
1994075,10.291500,0.000000,0.000000,0.000000,0.000000
1994076,10.291500,0.000000,0.000000,0.000000,0.000000
1994077,10.291500,0.000000,0.000000,0.000000,0.000000
1994078,10.291500,0.000000,0.000000,0.000000,0.000000
1994079,10.291500,0.000000,0.000000,0.000000,0.000000
1994080,10.291500,0.000000,0.000000,0.000000,0.000000
1994081,10.291500,0.000000,0.000000,0.000000,0.000000
1994082,10.291500,0.000000,0.000000,0.000000,0.000000
1994083,10.291500,0.000000,0.000000,0.000000,0.000000
1994084,10.291500,0.000000,0.000000,0.000000,0.000000
1994085,10.291500,0.000000,0.000000,0.000000,0.000000
1994086,10.291500,0.000000,0.000000,0.000000,0.000000
1994087,10.291500,0.000000,0.000000,0.000000,0.000000
1994088,10.291500,0.000000,0.000000,0.000000,0.000000
1994089,10.291500,0.000000,0.000000,0.000000,0.000000
1994090,10.291500,0.000000,0.000000,0.000000,0.000000
1994091,10.291500,0.000000,0.000000,0.000000,0.000000
1994092,10.291500,0.000000,0.000000,0.000000,0.000000
1994093,10.291500,0.000000,0.000000,0.000000,0.000000
1994094,10.291500,0.000000,0.000000,0.000000,0.000000
1994095,10.291500,0.000000,0.000000,0.000000,0.000000
1994096,10.291500,0.000000,0.000000,0.000000,0.000000
1994097,10.291500,0.000000,0.000000,0.000000,0.000000
1994098,10.291500,0.000000,0.000000,0.000000,0.000000
1994099,10.291500,0.000000,0.000000,0.000000,0.000000
1994100,10.291500,0.000000,0.000000,0.000000,0.000000
1994101,10.291500,0.000000,0.000000,0.000000,0.000000
1994102,10.291500,0.000000,0.000000,0.000000,0.000000
1994103,10.291500,0.000000,0.000000,0.000000,0.000000
1994104,10.291500,0.000000,0.000000,0.000000,0.000000
1994105,10.291500,0.000000,0.000000,0.000000,0.000000
1994106,10.291500,0.000000,0.000000,0.000000,0.000000
1994107,10.291500,0.000000,0.000000,0.000000,0.000000
1994108,10.291500,0.000000,0.000000,0.000000,0.000000
1994109,10.291500,0.000000,0.000000,0.000000,0.000000
1994110,10.291500,0.000000,0.000000,0.000000,0.000000
1994111,10.291500,0.000000,0.000000,0.000000,0.000000
1994112,10.291500,0.000000,0.000000,0.000000,0.000000
1994113,10.291500,0.000000,0.000000,0.000000,0.000000
1994114,10.291500,0.000000,0.000000,0.000000,0.000000
1994115,10.291500,0.000000,0.000000,0.000000,0.000000
1994116,10.291500,0.000000,0.000000,0.000000,0.000000
1994117,10.291500,0.000000,0.000000,0.000000,0.000000
1994118,10.291500,0.000000,0.000000,0.000000,0.000000
1994119,10.291500,0.000000,0.000000,0.000000,0.000000
1994120,10.291500,0.000000,0.000000,0.000000,0.000000
1994121,10.291500,0.000000,0.000000,0.000000,0.000000
1994122,10.291500,0.000000,0.000000,0.000000,0.000000
1994123,10.291500,0.000000,0.000000,0.000000,0.000000
1994124,10.291500,0.000000,0.000000,0.000000,0.000000
1994125,10.291500,0.000000,0.000000,0.000000,0.000000
1994126,10.291500,0.000000,0.000000,0.000000,0.000000
1994127,10.291500,0.000000,0.000000,0.000000,0.000000
1994128,10.291500,0.000000,0.000000,0.000000,0.000000
1994129,10.291500,0.000000,0.000000,0.000000,0.000000
1994130,10.291500,0.000000,0.000000,0.000000,0.000000
1994131,10.291500,0.000000,0.000000,0.000000,0.000000
1994132,10.291500,0.000000,0.000000,0.000000,0.000000
1994133,10.291500,0.000000,0.000000,0.000000,0.000000
1994134,10.291500,0.000000,0.000000,0.000000,0.000000
1994135,10.291500,0.000000,0.000000,0.000000,0.000000
1994136,10.291500,0.000000,0.000000,0.000000,0.000000
1994137,10.291500,0.000000,0.000000,0.000000,0.000000
1994138,10.291500,0.000000,0.000000,0.000000,0.000000
1994139,10.291500,0.000000,0.000000,0.000000,0.000000
1994140,10.291500,0.000000,0.000000,0.000000,0.000000
1994141,10.291500,0.000000,0.000000,0.000000,0.000000
1994142,10.291500,0.000000,0.000000,0.000000,0.000000
1994143,10.291500,0.000000,0.000000,0.000000,0.000000
1994144,10.291500,0.000000,0.000000,0.000000,0.000000
1994145,10.291500,0.000000,0.000000,0.000000,0.000000
1994146,10.291500,0.000000,0.000000,0.000000,0.000000
1994147,10.291500,0.000000,0.000000,0.000000,0.000000
1994148,10.291500,0.000000,0.000000,0.000000,0.000000
1994149,10.291500,0.000000,0.000000,0.000000,0.000000
1994150,10.291500,0.000000,0.000000,0.000000,0.000000
1994151,10.291500,0.000000,0.000000,0.000000,0.000000
1994152,10.291500,0.000000,0.000000,0.000000,0.000000
1994153,10.291500,0.000000,0.000000,0.000000,0.000000
1994154,10.291500,0.000000,0.000000,0.000000,0.000000
1994155,10.291500,0.000000,0.000000,0.000000,0.000000
1994156,10.291500,0.000000,0.000000,0.000000,0.000000
1994157,10.291500,0.000000,0.000000,0.000000,0.000000
1994158,10.291500,0.000000,0.000000,0.000000,0.000000
1994159,10.291500,0.000000,0.000000,0.000000,0.000000
1994160,10.291500,0.000000,0.000000,0.000000,0.000000
1994161,10.291500,0.000000,0.000000,0.000000,0.000000
1994162,10.291500,0.000000,0.000000,0.000000,0.000000
1994163,10.291500,0.000000,0.000000,0.000000,0.000000
1994164,10.291500,0.000000,0.000000,0.000000,0.000000
1994165,10.291500,0.000000,0.000000,0.000000,0.000000
1994166,10.291500,0.000000,0.000000,0.000000,0.000000
1994167,10.291500,0.000000,0.000000,0.000000,0.000000
1994168,10.291500,0.000000,0.000000,0.000000,0.000000
1994169,10.291500,0.000000,0.000000,0.000000,0.000000
1994170,10.291500,0.000000,0.000000,0.000000,0.000000
1994171,10.291500,0.000000,0.000000,0.000000,0.000000
1994172,10.291500,0.000000,0.000000,0.000000,0.000000
1994173,10.291500,0.000000,0.000000,0.000000,0.000000
1994174,10.291500,0.000000,0.000000,0.000000,0.000000
1994175,10.291500,0.000000,0.000000,0.000000,0.000000
1994176,10.291500,0.000000,0.000000,0.000000,0.000000
1994177,10.291500,0.000000,0.000000,0.000000,0.000000
1994178,10.291500,0.000000,0.000000,0.000000,0.000000
1994179,10.291500,0.000000,0.000000,0.000000,0.000000
1994180,10.291500,0.000000,0.000000,0.000000,0.000000
1994181,10.291500,0.000000,0.000000,0.000000,0.000000
1994182,10.291500,0.000000,0.000000,0.000000,0.000000
1994183,10.291500,0.000000,0.000000,0.000000,0.000000
1994184,10.291500,0.000000,0.000000,0.000000,0.000000
1994185,10.291500,0.000000,0.000000,0.000000,0.000000
1994186,10.291500,0.000000,0.000000,0.000000,0.000000
1994187,10.291500,0.000000,0.000000,0.000000,0.000000
1994188,10.291500,0.000000,0.000000,0.000000,0.000000
1994189,10.291500,0.000000,0.000000,0.000000,0.000000
1994190,10.291500,0.000000,0.000000,0.000000,0.000000
1994191,10.291500,0.000000,0.000000,0.000000,0.000000
1994192,10.291500,0.000000,0.000000,0.000000,0.000000
1994193,10.291500,0.000000,0.000000,0.000000,0.000000
1994194,10.291500,0.000000,0.000000,0.000000,0.000000
1994195,10.291500,0.000000,0.000000,0.000000,0.000000
1994196,10.291500,0.000000,0.000000,0.000000,0.000000
1994197,10.291500,0.000000,0.000000,0.000000,0.000000
1994198,10.291500,0.000000,0.000000,0.000000,0.000000
1994199,10.291500,0.000000,0.000000,0.000000,0.000000
1994200,10.291500,0.000000,0.000000,0.000000,0.000000
1994201,10.291500,0.000000,0.000000,0.000000,0.000000
1994202,10.291500,0.000000,0.000000,0.000000,0.000000
1994203,10.291500,0.000000,0.000000,0.000000,0.000000
1994204,10.291500,0.000000,0.000000,0.000000,0.000000
1994205,10.291500,0.000000,0.000000,0.000000,0.000000
1994206,10.291500,0.000000,0.000000,0.000000,0.000000
1994207,10.291500,0.000000,0.000000,0.000000,0.000000
1994208,10.291500,0.000000,0.000000,0.000000,0.000000
1994209,10.291500,0.000000,0.000000,0.000000,0.000000
1994210,10.291500,0.000000,0.000000,0.000000,0.000000
1994211,10.291500,0.000000,0.000000,0.000000,0.000000
1994212,10.291500,0.000000,0.000000,0.000000,0.000000
1994213,10.291500,0.000000,0.000000,0.000000,0.000000
1994214,10.291500,0.000000,0.000000,0.000000,0.000000
1994215,10.291500,0.000000,0.000000,0.000000,0.000000
1994216,10.291500,0.000000,0.000000,0.000000,0.000000
1994217,10.291500,0.000000,0.000000,0.000000,0.000000
1994218,10.291500,0.000000,0.000000,0.000000,0.000000
1994219,10.291500,0.000000,0.000000,0.000000,0.000000
1994220,10.291500,0.000000,0.000000,0.000000,0.000000
1994221,10.291500,0.000000,0.000000,0.000000,0.000000
1994222,10.291500,0.000000,0.000000,0.000000,0.000000
1994223,10.291500,0.000000,0.000000,0.000000,0.000000
1994224,10.291500,0.000000,0.000000,0.000000,0.000000
1994225,10.291500,0.000000,0.000000,0.000000,0.000000
1994226,10.291500,0.000000,0.000000,0.000000,0.000000
1994227,10.291500,0.000000,0.000000,0.000000,0.000000
1994228,10.291500,0.000000,0.000000,0.000000,0.000000
1994229,10.291500,0.000000,0.000000,0.000000,0.000000
1994230,10.291500,0.000000,0.000000,0.000000,0.000000
1994231,10.291500,0.000000,0.000000,0.000000,0.000000
1994232,10.291500,0.000000,0.000000,0.000000,0.000000
1994233,10.291500,0.000000,0.000000,0.000000,0.000000
1994234,10.291500,0.000000,0.000000,0.000000,0.000000
1994235,10.291500,0.000000,0.000000,0.000000,0.000000
1994236,10.291500,0.000000,0.000000,0.000000,0.000000
1994237,10.291500,0.000000,0.000000,0.000000,0.000000
1994238,10.291500,0.000000,0.000000,0.000000,0.000000
1994239,10.291500,0.000000,0.000000,0.000000,0.000000
1994240,10.291500,0.000000,0.000000,0.000000,0.000000
1994241,10.291500,0.000000,0.000000,0.000000,0.000000
1994242,10.291500,0.000000,0.000000,0.000000,0.000000
1994243,10.291500,0.000000,0.000000,0.000000,0.000000
1994244,10.291500,0.000000,0.000000,0.000000,0.000000
