date,above,emission,productivity,net,unreleased
1996185,0.225000,2.941698,0.000000,2.941698,7.349802
1996186,0.225000,2.943680,0.000000,2.943680,7.347820
1996187,0.225000,2.945662,0.000000,2.945662,7.345838
1996188,0.225000,2.947644,0.000000,2.947644,7.343856
1996189,0.225000,2.949625,0.000000,2.949625,7.341876
1996190,0.225000,2.951605,0.000000,2.951605,7.339895
1996191,0.225000,2.953585,0.000000,2.953585,7.337915
1996192,0.225000,2.955565,0.000000,2.955565,7.335936
1996193,0.225000,2.957544,0.000000,2.957544,7.333956
1996194,0.225000,2.959522,0.000000,2.959522,7.331978
1996195,0.225000,2.961500,0.000000,2.961500,7.330000
1996196,0.225000,2.963478,0.000000,2.963478,7.328022
1996197,0.225000,2.965455,0.000000,2.965455,7.326045
1996198,0.225000,2.967432,0.000000,2.967432,7.324069
1996199,0.225000,2.969408,0.000000,2.969408,7.322092
1996200,0.225000,2.971384,0.000000,2.971384,7.320117
1996201,0.225000,2.973359,0.000000,2.973359,7.318141
1996202,0.225000,2.975334,0.000000,2.975334,7.316166
1996203,0.225000,2.977308,0.000000,2.977308,7.314192
1996204,0.225000,2.979282,0.000000,2.979282,7.312219
1996205,0.225000,2.981255,0.000000,2.981255,7.310245
1996206,0.225000,2.983228,0.000000,2.983228,7.308272
1996207,0.225000,2.985200,0.000000,2.985200,7.306300
1996208,0.225000,2.987172,0.000000,2.987172,7.304328
1996209,0.225000,2.989143,0.000000,2.989143,7.302357
1996210,0.225000,2.991114,0.000000,2.991114,7.300386
1996211,0.225000,2.993085,0.000000,2.993085,7.298416
1996212,0.225000,2.995054,0.000000,2.995054,7.296445
1996213,0.225000,2.997024,0.000000,2.997024,7.294476
1996214,0.225000,2.998993,0.000000,2.998993,7.292507
1996215,0.225000,3.000962,0.000000,3.000962,7.290539
1996216,0.225000,3.002930,0.000000,3.002930,7.288570
1996217,0.225000,3.004897,0.000000,3.004897,7.286603
1996218,0.225000,3.006864,0.000000,3.006864,7.284636
1996219,0.225000,3.008831,0.000000,3.008831,7.282669
1996220,0.225000,3.010797,0.000000,3.010797,7.280703
1996221,0.225000,3.012763,0.000000,3.012763,7.278738
1996222,0.225000,3.014728,0.000000,3.014728,7.276772
1996223,0.225000,3.016693,0.000000,3.016693,7.274807
1996224,0.225000,3.018657,0.000000,3.018657,7.272843
1996225,0.225000,3.020621,0.000000,3.020621,7.270880
1996226,0.225000,3.022584,0.000000,3.022584,7.268916
1996227,0.225000,3.024547,0.000000,3.024547,7.266953
1996228,0.225000,3.026509,0.000000,3.026509,7.264991
1996229,0.225000,3.028471,0.000000,3.028471,7.263030
1996230,0.225000,3.030432,0.000000,3.030432,7.261068
1996231,0.225000,3.032393,0.000000,3.032393,7.259107
1996232,0.225000,3.034353,0.000000,3.034353,7.257147
1996233,0.225000,3.036313,0.000000,3.036313,7.255187
1996234,0.225000,3.038273,0.000000,3.038273,7.253227
1996235,0.225000,3.040232,0.000000,3.040232,7.251268
1996236,0.225000,3.042190,0.000000,3.042190,7.249310
1996237,0.225000,3.044148,0.000000,3.044148,7.247352
1996238,0.225000,3.046106,0.000000,3.046106,7.245394
1996239,0.225000,3.048063,0.000000,3.048063,7.243437
1996240,0.225000,3.050020,0.000000,3.050020,7.241480
1996241,0.225000,3.051976,0.000000,3.051976,7.239524
1996242,0.225000,3.053932,0.000000,3.053932,7.237568
1996243,0.225000,3.055887,0.000000,3.055887,7.235613
1996244,0.225000,3.057842,0.000000,3.057842,7.233659
1996245,0.225000,3.059796,0.000000,3.059796,7.231704
1996246,0.225000,3.061750,0.000000,3.061750,7.229751
1996247,0.225000,3.063703,0.000000,3.063703,7.227797
1996248,0.225000,3.065656,0.000000,3.065656,7.225844
1996249,0.225000,3.067608,0.000000,3.067608,7.223892
1996250,0.225000,3.069560,0.000000,3.069560,7.221940
1996251,0.225000,3.071512,0.000000,3.071512,7.219989
1996252,0.225000,3.073462,0.000000,3.073462,7.218038
1996253,0.225000,3.075413,0.000000,3.075413,7.216087
1996254,0.225000,3.077363,0.000000,3.077363,7.214137
1996255,0.225000,3.079312,0.000000,3.079312,7.212188
1996256,0.225000,3.081261,0.000000,3.081261,7.210238
1996257,0.225000,3.083210,0.000000,3.083210,7.208290
1996258,0.225000,3.085158,0.000000,3.085158,7.206342
1996259,0.225000,3.087106,0.000000,3.087106,7.204394
1996260,0.225000,3.089053,0.000000,3.089053,7.202447
1996261,0.225000,3.091000,0.000000,3.091000,7.200500
1996262,0.225000,3.092946,0.000000,3.092946,7.198554
1996263,0.225000,3.094892,0.000000,3.094892,7.196609
1996264,0.225000,3.096837,0.000000,3.096837,7.194663
1996265,0.225000,3.098782,0.000000,3.098782,7.192718
1996266,0.225000,3.100726,0.000000,3.100726,7.190774
1996267,0.225000,3.102670,0.000000,3.102670,7.188830
1996268,0.225000,3.104614,0.000000,3.104614,7.186887
1996269,0.225000,3.106556,0.000000,3.106556,7.184944
1996270,0.225000,3.108499,0.000000,3.108499,7.183001
1996271,0.225000,3.110441,0.000000,3.110441,7.181059
1996272,0.225000,3.112382,0.000000,3.112382,7.179118
1996273,0.225000,3.114324,0.000000,3.114324,7.177176
1996274,0.225000,3.116264,0.000000,3.116264,7.175236
1996275,0.225000,3.118204,0.000000,3.118204,7.173296
1996276,0.225000,3.120144,0.000000,3.120144,7.171356
1996277,0.225000,3.122083,0.000000,3.122083,7.169417
1996278,0.225000,3.124022,0.000000,3.124022,7.167478
1996279,0.225000,3.125960,0.000000,3.125960,7.165540
1996280,0.225000,3.127898,0.000000,3.127898,7.163602
1996281,0.225000,3.129835,0.000000,3.129835,7.161665
1996282,0.225000,3.131772,0.000000,3.131772,7.159728
1996283,0.225000,3.133708,0.000000,3.133708,7.157792
1996284,0.225000,3.135644,0.000000,3.135644,7.155856
1996285,0.225000,3.137580,0.000000,3.137580,7.153920
1996286,0.225000,3.139515,0.000000,3.139515,7.151986
1996287,0.225000,3.141449,0.000000,3.141449,7.150051
1996288,0.225000,3.143383,0.000000,3.143383,7.148117
1996289,0.225000,3.145317,0.000000,3.145317,7.146183
1996290,0.225000,3.147250,0.000000,3.147250,7.144250
1996291,0.225000,3.149183,0.000000,3.149183,7.142318
1996292,0.225000,3.151115,0.000000,3.151115,7.140386
1996293,0.225000,3.153046,0.000000,3.153046,7.138453
1996294,0.225000,3.154978,0.000000,3.154978,7.136522
1996295,0.225000,3.156909,0.000000,3.156909,7.134592
1996296,0.225000,3.158839,0.000000,3.158839,7.132661
1996297,0.225000,3.160769,0.000000,3.160769,7.130732
1996298,0.225000,3.162698,0.000000,3.162698,7.128802
1996299,0.225000,3.164627,0.000000,3.164627,7.126873
1996300,0.225000,3.166555,0.000000,3.166555,7.124945
1996301,0.225000,3.168483,0.000000,3.168483,7.123017
1996302,0.225000,3.170411,0.000000,3.170411,7.121089
1996303,0.225000,3.172338,0.000000,3.172338,7.119163
1996304,0.225000,3.174264,0.000000,3.174264,7.117236
1996305,0.225000,3.176190,0.000000,3.176190,7.115310
1996306,0.225000,3.178116,0.000000,3.178116,7.113384
1996307,0.225000,3.180041,0.000000,3.180041,7.111459
1996308,0.225000,3.181966,0.000000,3.181966,7.109534
1996309,0.225000,3.183890,0.000000,3.183890,7.107610
1996310,0.225000,3.185814,0.000000,3.185814,7.105686
1996311,0.225000,3.187737,0.000000,3.187737,7.103763
1996312,0.225000,3.189660,0.000000,3.189660,7.101840
1996313,0.225000,3.191582,0.000000,3.191582,7.099917
1996314,0.225000,3.193504,0.000000,3.193504,7.097996
1996315,0.225000,3.195426,0.000000,3.195426,7.096074
1996316,0.225000,3.197347,0.000000,3.197347,7.094153
1996317,0.225000,3.199267,0.000000,3.199267,7.092233
1996318,0.225000,3.201187,0.000000,3.201187,7.090312
1996319,0.225000,3.203107,0.000000,3.203107,7.088393
1996320,0.225000,3.205026,0.000000,3.205026,7.086474
1996321,0.225000,3.206945,0.000000,3.206945,7.084555
1996322,0.225000,3.208863,0.000000,3.208863,7.082637
1996323,0.225000,3.210781,0.000000,3.210781,7.080719
1996324,0.225000,3.212698,0.000000,3.212698,7.078802
1996325,0.225000,3.214615,0.000000,3.214615,7.076885
1996326,0.225000,3.216531,0.000000,3.216531,7.074969
1996327,0.225000,3.218447,0.000000,3.218447,7.073053
1996328,0.225000,3.220363,0.000000,3.220363,7.071137
1996329,0.225000,3.222278,0.000000,3.222278,7.069222
1996330,0.225000,3.224192,0.000000,3.224192,7.067308
1996331,0.225000,3.226106,0.000000,3.226106,7.065394
1996332,0.225000,3.228020,0.000000,3.228020,7.063480
1996333,0.225000,3.229933,0.000000,3.229933,7.061567
1996334,0.225000,3.231845,0.000000,3.231845,7.059655
1996335,0.225000,3.233758,0.000000,3.233758,7.057743
1996336,0.225000,3.235669,0.000000,3.235669,7.055831
1996337,0.225000,3.237581,0.000000,3.237581,7.053919
1996338,0.225000,3.239491,0.000000,3.239491,7.052009
1996339,0.225000,3.241402,0.000000,3.241402,7.050098
1996340,0.225000,3.243312,0.000000,3.243312,7.048188
1996341,0.225000,3.245221,0.000000,3.245221,7.046279
1996342,0.225000,3.247130,0.000000,3.247130,7.044370
1996343,0.225000,3.249039,0.000000,3.249039,7.042461
1996344,0.225000,3.250947,0.000000,3.250947,7.040554
1996345,0.225000,3.252854,0.000000,3.252854,7.038646
1996346,0.225000,3.254761,0.000000,3.254761,7.036739
1996347,0.225000,3.256668,0.000000,3.256668,7.034832
1996348,0.225000,3.258574,0.000000,3.258574,7.032926
1996349,0.225000,3.260480,0.000000,3.260480,7.031020
1996350,0.225000,3.262385,0.000000,3.262385,7.029115
1996351,0.225000,3.264290,0.000000,3.264290,7.027210
1996352,0.225000,3.266195,0.000000,3.266195,7.025306
1996353,0.225000,3.268098,0.000000,3.268098,7.023402
1996354,0.225000,3.270002,0.000000,3.270002,7.021498
1996355,0.225000,3.271905,0.000000,3.271905,7.019595
1996356,0.225000,3.273807,0.000000,3.273807,7.017693
1996357,0.225000,3.275709,0.000000,3.275709,7.015790
1996358,0.225000,3.277611,0.000000,3.277611,7.013889
1996359,0.225000,3.279512,0.000000,3.279512,7.011988
1996360,0.225000,3.281413,0.000000,3.281413,7.010087
1996361,0.225000,3.283313,0.000000,3.283313,7.008187
1996362,0.225000,3.285213,0.000000,3.285213,7.006287
1996363,0.225000,3.287112,0.000000,3.287112,7.004388
1996364,0.225000,3.289011,0.000000,3.289011,7.002489
1996365,0.225000,3.290910,0.000000,3.290910,7.000591
1996366,0.225000,3.292807,0.000000,3.292807,6.998693
1997001,0.225000,3.294705,0.000000,3.294705,6.996795
1997002,0.225000,3.296602,0.000000,3.296602,6.994898
1997003,0.225000,3.298499,0.000000,3.298499,6.993001
1997004,0.225000,3.300395,0.000000,3.300395,6.991106
1997005,0.225000,3.302290,0.000000,3.302290,6.989210
1997006,0.225000,3.304185,0.000000,3.304185,6.987315
1997007,0.225000,3.306080,0.000000,3.306080,6.985420
1997008,0.225000,3.307975,0.000000,3.307975,6.983526
1997009,0.225000,3.309868,0.000000,3.309868,6.981632
1997010,0.225000,3.311762,0.000000,3.311762,6.979738
1997011,0.225000,3.313655,0.000000,3.313655,6.977846
1997012,0.225000,3.315547,0.000000,3.315547,6.975953
1997013,0.225000,3.317439,0.000000,3.317439,6.974061
1997014,0.225000,3.319331,0.000000,3.319331,6.972169
1997015,0.225000,3.321222,0.000000,3.321222,6.970278
1997016,0.225000,3.323112,0.000000,3.323112,6.968388
1997017,0.225000,3.325003,0.000000,3.325003,6.966497
1997018,0.225000,3.326892,0.000000,3.326892,6.964608
1997019,0.225000,3.328782,0.000000,3.328782,6.962718
1997020,0.225000,3.330670,0.000000,3.330670,6.960830
1997021,0.225000,3.332559,0.000000,3.332559,6.958941
1997022,0.225000,3.334447,0.000000,3.334447,6.957054
1997023,0.225000,3.336334,0.000000,3.336334,6.955166
1997024,0.225000,3.338221,0.000000,3.338221,6.953279
1997025,0.225000,3.340108,0.000000,3.340108,6.951393
1997026,0.225000,3.341994,0.000000,3.341994,6.949506
1997027,0.225000,3.343879,0.000000,3.343879,6.947621
1997028,0.225000,3.345765,0.000000,3.345765,6.945735
1997029,0.225000,3.347649,0.000000,3.347649,6.943851
1997030,0.225000,3.349534,0.000000,3.349534,6.941967
1997031,0.225000,3.351417,0.000000,3.351417,6.940083
1997032,0.225000,3.353301,0.000000,3.353301,6.938200
1997033,0.225000,3.355184,0.000000,3.355184,6.936316
1997034,0.225000,3.357066,0.000000,3.357066,6.934434
1997035,0.225000,3.358948,0.000000,3.358948,6.932552
1997036,0.225000,3.360830,0.000000,3.360830,6.930670
1997037,0.225000,3.362711,0.000000,3.362711,6.928790
1997038,0.225000,3.364591,0.000000,3.364591,6.926909
1997039,0.225000,3.366472,0.000000,3.366472,6.925029
1997040,0.225000,3.368351,0.000000,3.368351,6.923149
1997041,0.225000,3.370231,0.000000,3.370231,6.921269
1997042,0.225000,3.372109,0.000000,3.372109,6.919391
1997043,0.225000,3.373988,0.000000,3.373988,6.917512
1997044,0.225000,3.375866,0.000000,3.375866,6.915635
1997045,0.225000,3.377743,0.000000,3.377743,6.913757
1997046,0.225000,3.379620,0.000000,3.379620,6.911880
1997047,0.225000,3.381497,0.000000,3.381497,6.910003
1997048,0.225000,3.383373,0.000000,3.383373,6.908127
1997049,0.225000,3.385249,0.000000,3.385249,6.906251
1997050,0.225000,3.387124,0.000000,3.387124,6.904377
1997051,0.225000,3.388999,0.000000,3.388999,6.902502
1997052,0.225000,3.390873,0.000000,3.390873,6.900627
1997053,0.225000,3.392747,0.000000,3.392747,6.898754
1997054,0.225000,3.394620,0.000000,3.394620,6.896880
1997055,0.225000,3.396493,0.000000,3.396493,6.895007
1997056,0.225000,3.398365,0.000000,3.398365,6.893135
1997057,0.225000,3.400238,0.000000,3.400238,6.891263
1997058,0.225000,3.402109,0.000000,3.402109,6.889391
1997059,0.225000,3.403980,0.000000,3.403980,6.887520
1997060,0.225000,3.405851,0.000000,3.405851,6.885649
1997061,0.225000,3.407721,0.000000,3.407721,6.883779
1997062,0.225000,3.409591,0.000000,3.409591,6.881909
1997063,0.225000,3.411460,0.000000,3.411460,6.880040
1997064,0.225000,3.413329,0.000000,3.413329,6.878170
1997065,0.225000,3.415198,0.000000,3.415198,6.876302
1997066,0.225000,3.417066,0.000000,3.417066,6.874434
1997067,0.225000,3.418933,0.000000,3.418933,6.872567
1997068,0.225000,3.420800,0.000000,3.420800,6.870699
1997069,0.225000,3.422667,0.000000,3.422667,6.868833
1997070,0.225000,3.424533,0.000000,3.424533,6.866967
1997071,0.225000,3.426399,0.000000,3.426399,6.865101
1997072,0.225000,3.428264,0.000000,3.428264,6.863235
1997073,0.225000,3.430129,0.000000,3.430129,6.861371
1997074,0.225000,3.431994,0.000000,3.431994,6.859507
1997075,0.225000,3.433858,0.000000,3.433858,6.857643
1997076,0.225000,3.435721,0.000000,3.435721,6.855779
1997077,0.225000,3.437584,0.000000,3.437584,6.853916
1997078,0.225000,3.439447,0.000000,3.439447,6.852053
1997079,0.225000,3.441309,0.000000,3.441309,6.850191
1997080,0.225000,3.443171,0.000000,3.443171,6.848330
1997081,0.225000,3.445032,0.000000,3.445032,6.846468
1997082,0.225000,3.446893,0.000000,3.446893,6.844607
1997083,0.225000,3.448753,0.000000,3.448753,6.842747
1997084,0.225000,3.450613,0.000000,3.450613,6.840887
1997085,0.225000,3.452473,0.000000,3.452473,6.839027
1997086,0.225000,3.454332,0.000000,3.454332,6.837168
1997087,0.225000,3.456190,0.000000,3.456190,6.835310
1997088,0.225000,3.458048,0.000000,3.458048,6.833452
1997089,0.225000,3.459906,0.000000,3.459906,6.831594
1997090,0.225000,3.461763,0.000000,3.461763,6.829737
1997091,0.225000,3.463620,0.000000,3.463620,6.827880
1997092,0.225000,3.465477,0.000000,3.465477,6.826024
1997093,0.225000,3.467332,0.000000,3.467332,6.824168
1997094,0.225000,3.469188,0.000000,3.469188,6.822312
1997095,0.225000,3.471043,0.000000,3.471043,6.820457
1997096,0.225000,3.472898,0.000000,3.472898,6.818603
1997097,0.225000,3.474752,0.000000,3.474752,6.816749
1997098,0.225000,3.476605,0.000000,3.476605,6.814895
1997099,0.225000,3.478459,0.000000,3.478459,6.813042
1997100,0.225000,3.480311,0.000000,3.480311,6.811189
1997101,0.225000,3.482164,0.000000,3.482164,6.809336
1997102,0.225000,3.484016,0.000000,3.484016,6.807485
1997103,0.225000,3.485867,0.000000,3.485867,6.805633
1997104,0.225000,3.487718,0.000000,3.487718,6.803782
1997105,0.225000,3.489569,0.000000,3.489569,6.801931
1997106,0.225000,3.491419,0.000000,3.491419,6.800081
1997107,0.225000,3.493268,0.000000,3.493268,6.798232
1997108,0.225000,3.495118,0.000000,3.495118,6.796382
1997109,0.225000,3.496966,0.000000,3.496966,6.794534
1997110,0.225000,3.498815,0.000000,3.498815,6.792686
1997111,0.225000,3.500663,0.000000,3.500663,6.790837
1997112,0.225000,3.502510,0.000000,3.502510,6.788990
1997113,0.225000,3.504357,0.000000,3.504357,6.787143
1997114,0.225000,3.506204,0.000000,3.506204,6.785296
1997115,0.225000,3.508050,0.000000,3.508050,6.783450
1997116,0.225000,3.509896,0.000000,3.509896,6.781605
1997117,0.225000,3.511741,0.000000,3.511741,6.779759
1997118,0.225000,3.513586,0.000000,3.513586,6.777915
1997119,0.225000,3.515430,0.000000,3.515430,6.776070
1997120,0.225000,3.517274,0.000000,3.517274,6.774226
1997121,0.225000,3.519117,0.000000,3.519117,6.772383
1997122,0.225000,3.520960,0.000000,3.520960,6.770540
1997123,0.225000,3.522803,0.000000,3.522803,6.768697
1997124,0.225000,3.524645,0.000000,3.524645,6.766855
1997125,0.225000,3.526487,0.000000,3.526487,6.765013
1997126,0.225000,3.528328,0.000000,3.528328,6.763172
1997127,0.225000,3.530169,0.000000,3.530169,6.761332
1997128,0.225000,3.532009,0.000000,3.532009,6.759491
1997129,0.225000,3.533849,0.000000,3.533849,6.757651
1997130,0.225000,3.535689,0.000000,3.535689,6.755812
1997131,0.225000,3.537528,0.000000,3.537528,6.753973
1997132,0.225000,3.539366,0.000000,3.539366,6.752134
1997133,0.225000,3.541204,0.000000,3.541204,6.750296
1997134,0.225000,3.543042,0.000000,3.543042,6.748458
1997135,0.225000,3.544879,0.000000,3.544879,6.746621
1997136,0.225000,3.546716,0.000000,3.546716,6.744784
1997137,0.225000,3.548553,0.000000,3.548553,6.742948
1997138,0.225000,3.550389,0.000000,3.550389,6.741112
1997139,0.225000,3.552224,0.000000,3.552224,6.739276
1997140,0.225000,3.554059,0.000000,3.554059,6.737441
1997141,0.225000,3.555894,0.000000,3.555894,6.735606
1997142,0.225000,3.557728,0.000000,3.557728,6.733772
1997143,0.225000,3.559562,0.000000,3.559562,6.731938
1997144,0.225000,3.561395,0.000000,3.561395,6.730105
1997145,0.225000,3.563228,0.000000,3.563228,6.728272
1997146,0.225000,3.565060,0.000000,3.565060,6.726440
1997147,0.225000,3.566892,0.000000,3.566892,6.724608
1997148,0.225000,3.568724,0.000000,3.568724,6.722776
1997149,0.225000,3.570555,0.000000,3.570555,6.720945
1997150,0.225000,3.572386,0.000000,3.572386,6.719114
1997151,0.225000,3.574216,0.000000,3.574216,6.717284
1997152,0.225000,3.576046,0.000000,3.576046,6.715455
1997153,0.225000,3.577875,0.000000,3.577875,6.713625
1997154,0.225000,3.579704,0.000000,3.579704,6.711796
1997155,0.225000,3.581532,0.000000,3.581532,6.709968
1997156,0.225000,3.583360,0.000000,3.583360,6.708140
1997157,0.225000,3.585188,0.000000,3.585188,6.706312
1997158,0.225000,3.587015,0.000000,3.587015,6.704485
1997159,0.225000,3.588842,0.000000,3.588842,6.702658
1997160,0.225000,3.590668,0.000000,3.590668,6.700832
1997161,0.225000,3.592494,0.000000,3.592494,6.699006
1997162,0.225000,3.594320,0.000000,3.594320,6.697181
1997163,0.225000,3.596144,0.000000,3.596144,6.695356
1997164,0.225000,3.597969,0.000000,3.597969,6.693531
1997165,0.225000,3.599793,0.000000,3.599793,6.691707
1997166,0.225000,3.601617,0.000000,3.601617,6.689883
1997167,0.225000,3.603440,0.000000,3.603440,6.688060
1997168,0.225000,3.605263,0.000000,3.605263,6.686237
1997169,0.225000,3.607085,0.000000,3.607085,6.684415
1997170,0.225000,3.608907,0.000000,3.608907,6.682593
1997171,0.225000,3.610729,0.000000,3.610729,6.680772
1997172,0.225000,3.612550,0.000000,3.612550,6.678951
1997173,0.225000,3.614370,0.000000,3.614370,6.677130
1997174,0.225000,3.616190,0.000000,3.616190,6.675310
1997175,0.225000,3.618010,0.000000,3.618010,6.673490
1997176,0.225000,3.619829,0.000000,3.619829,6.671671
1997177,0.225000,3.621648,0.000000,3.621648,6.669852
1997178,0.225000,3.623466,0.000000,3.623466,6.668034
1997179,0.225000,3.625284,0.000000,3.625284,6.666215
1997180,0.225000,3.627102,0.000000,3.627102,6.664398
1997181,0.225000,3.628919,0.000000,3.628919,6.662581
1997182,0.225000,3.630736,0.000000,3.630736,6.660764
1997183,0.225000,3.632552,0.000000,3.632552,6.658948
1997184,0.225000,3.634368,0.000000,3.634368,6.657132
1997185,0.225000,3.636183,0.000000,3.636183,6.655317
1997186,0.225000,3.637998,0.000000,3.637998,6.653502
1997187,0.225000,3.639813,0.000000,3.639813,6.651688
1997188,0.225000,3.641627,0.000000,3.641627,6.649873
1997189,0.225000,3.643440,0.000000,3.643440,6.648060
1997190,0.225000,3.645254,0.000000,3.645254,6.646246
1997191,0.225000,3.647066,0.000000,3.647066,6.644434
1997192,0.225000,3.648879,0.000000,3.648879,6.642622
1997193,0.225000,3.650691,0.000000,3.650691,6.640810
1997194,0.225000,3.652502,0.000000,3.652502,6.638998
1997195,0.225000,3.654313,0.000000,3.654313,6.637187
1997196,0.225000,3.656124,0.000000,3.656124,6.635376
1997197,0.225000,3.657934,0.000000,3.657934,6.633566
1997198,0.225000,3.659744,0.000000,3.659744,6.631757
1997199,0.225000,3.661553,0.000000,3.661553,6.629947
1997200,0.225000,3.663362,0.000000,3.663362,6.628139
1997201,0.225000,3.665170,0.000000,3.665170,6.626330
1997202,0.225000,3.666978,0.000000,3.666978,6.624522
1997203,0.225000,3.668786,0.000000,3.668786,6.622715
1997204,0.225000,3.670593,0.000000,3.670593,6.620907
1997205,0.225000,3.672400,0.000000,3.672400,6.619101
1997206,0.225000,3.674206,0.000000,3.674206,6.617294
1997207,0.225000,3.676012,0.000000,3.676012,6.615489
1997208,0.225000,3.677817,0.000000,3.677817,6.613683
1997209,0.225000,3.679622,0.000000,3.679622,6.611878
1997210,0.225000,3.681427,0.000000,3.681427,6.610074
1997211,0.225000,3.683230,0.000000,3.683230,6.608270
1997212,0.225000,3.685034,0.000000,3.685034,6.606466
1997213,0.225000,3.686837,0.000000,3.686837,6.604663
1997214,0.225000,3.688640,0.000000,3.688640,6.602860
1997215,0.225000,3.690443,0.000000,3.690443,6.601058
1997216,0.225000,3.692245,0.000000,3.692245,6.599256
1997217,0.225000,3.694046,0.000000,3.694046,6.597454
1997218,0.225000,3.695847,0.000000,3.695847,6.595653
1997219,0.225000,3.697648,0.000000,3.697648,6.593853
1997220,0.225000,3.699448,0.000000,3.699448,6.592052
1997221,0.225000,3.701248,0.000000,3.701248,6.590252
1997222,0.225000,3.703047,0.000000,3.703047,6.588453
1997223,0.225000,3.704846,0.000000,3.704846,6.586654
1997224,0.225000,3.706645,0.000000,3.706645,6.584856
1997225,0.225000,3.708442,0.000000,3.708442,6.583057
1997226,0.225000,3.710240,0.000000,3.710240,6.581260
1997227,0.225000,3.712037,0.000000,3.712037,6.579463
1997228,0.225000,3.713834,0.000000,3.713834,6.577666
1997229,0.225000,3.715631,0.000000,3.715631,6.575870
1997230,0.225000,3.717426,0.000000,3.717426,6.574074
1997231,0.225000,3.719222,0.000000,3.719222,6.572278
1997232,0.225000,3.721017,0.000000,3.721017,6.570483
1997233,0.225000,3.722811,0.000000,3.722811,6.568688
1997234,0.225000,3.724606,0.000000,3.724606,6.566895
1997235,0.225000,3.726399,0.000000,3.726399,6.565101
1997236,0.225000,3.728193,0.000000,3.728193,6.563307
1997237,0.225000,3.729986,0.000000,3.729986,6.561514
1997238,0.225000,3.731778,0.000000,3.731778,6.559722
1997239,0.225000,3.733570,0.000000,3.733570,6.557930
1997240,0.225000,3.735362,0.000000,3.735362,6.556139
1997241,0.225000,3.737153,0.000000,3.737153,6.554347
1997242,0.225000,3.738944,0.000000,3.738944,6.552557
1997243,0.225000,3.740734,0.000000,3.740734,6.550766
1997244,0.225000,3.742524,0.000000,3.742524,6.548976
1997245,0.225000,3.744313,0.000000,3.744313,6.547187
1997246,0.225000,3.746103,0.000000,3.746103,6.545398
1997247,0.225000,3.747891,0.000000,3.747891,6.543609
1997248,0.225000,3.749679,0.000000,3.749679,6.541821
1997249,0.225000,3.751467,0.000000,3.751467,6.540033
1997250,0.225000,3.753254,0.000000,3.753254,6.538246
1997251,0.225000,3.755041,0.000000,3.755041,6.536459
1997252,0.225000,3.756828,0.000000,3.756828,6.534672
1997253,0.225000,3.758614,0.000000,3.758614,6.532886
1997254,0.225000,3.760400,0.000000,3.760400,6.531101
1997255,0.225000,3.762185,0.000000,3.762185,6.529315
1997256,0.225000,3.763969,0.000000,3.763969,6.527531
1997257,0.225000,3.765754,0.000000,3.765754,6.525746
1997258,0.225000,3.767538,0.000000,3.767538,6.523962
1997259,0.225000,3.769321,0.000000,3.769321,6.522179
1997260,0.225000,3.771104,0.000000,3.771104,6.520396
1997261,0.225000,3.772887,0.000000,3.772887,6.518613
1997262,0.225000,3.774669,0.000000,3.774669,6.516831
1997263,0.225000,3.776451,0.000000,3.776451,6.515049
1997264,0.225000,3.778232,0.000000,3.778232,6.513268
1997265,0.225000,3.780013,0.000000,3.780013,6.511487
1997266,0.225000,3.781794,0.000000,3.781794,6.509706
1997267,0.225000,3.783574,0.000000,3.783574,6.507926
1997268,0.225000,3.785353,0.000000,3.785353,6.506146
1997269,0.225000,3.787133,0.000000,3.787133,6.504367
1997270,0.225000,3.788912,0.000000,3.788912,6.502589
1997271,0.225000,3.790690,0.000000,3.790690,6.500810
1997272,0.225000,3.792468,0.000000,3.792468,6.499032
1997273,0.225000,3.794245,0.000000,3.794245,6.497255
1997274,0.225000,3.796022,0.000000,3.796022,6.495478
1997275,0.225000,3.797799,0.000000,3.797799,6.493701
1997276,0.225000,3.799575,0.000000,3.799575,6.491925
1997277,0.225000,3.801351,0.000000,3.801351,6.490149
1997278,0.225000,3.803127,0.000000,3.803127,6.488373
1997279,0.225000,3.804902,0.000000,3.804902,6.486598
1997280,0.225000,3.806676,0.000000,3.806676,6.484824
1997281,0.225000,3.808450,0.000000,3.808450,6.483050
1997282,0.225000,3.810224,0.000000,3.810224,6.481276
1997283,0.225000,3.811997,0.000000,3.811997,6.479503
1997284,0.225000,3.813770,0.000000,3.813770,6.477730
1997285,0.225000,3.815543,0.000000,3.815543,6.475957
1997286,0.225000,3.817315,0.000000,3.817315,6.474185
1997287,0.225000,3.819086,0.000000,3.819086,6.472414
1997288,0.225000,3.820858,0.000000,3.820858,6.470643
1997289,0.225000,3.822628,0.000000,3.822628,6.468872
1997290,0.225000,3.824399,0.000000,3.824399,6.467102
1997291,0.225000,3.826169,0.000000,3.826169,6.465332
1997292,0.225000,3.827938,0.000000,3.827938,6.463562
1997293,0.225000,3.829707,0.000000,3.829707,6.461793
1997294,0.225000,3.831476,0.000000,3.831476,6.460024
1997295,0.225000,3.833244,0.000000,3.833244,6.458256
1997296,0.225000,3.835012,0.000000,3.835012,6.456489
1997297,0.225000,3.836779,0.000000,3.836779,6.454721
1997298,0.225000,3.838546,0.000000,3.838546,6.452954
1997299,0.225000,3.840312,0.000000,3.840312,6.451188
1997300,0.225000,3.842079,0.000000,3.842079,6.449421
