Date,above,burned,above
2000218,-9999,5.0,20.2792607803
2000219,-9999,5.0,20.2847364819
2000220,-9999,5.0,20.2902121834
2000221,-9999,5.0,20.295687885
2000222,-9999,5.0,20.3011635866
2000223,-9999,5.0,20.3066392882
2000224,-9999,5.0,20.3121149897
2000225,-9999,5.0,20.3175906913
2000226,-9999,5.0,20.3230663929
2000227,-9999,5.0,20.3285420945
2000228,-9999,5.0,20.334017796
2000229,-9999,5.0,20.3394934976
2000230,-9999,5.0,20.3449691992
2000231,-9999,5.0,20.3504449008
2000232,-9999,5.0,20.3559206023
2000233,-9999,5.0,20.3613963039
2000234,-9999,5.0,20.3668720055
2000235,-9999,5.0,20.372347707
2000236,-9999,5.0,20.3778234086
2000237,-9999,5.0,20.3832991102
2000238,-9999,5.0,20.3887748118
2000239,-9999,5.0,20.3942505133
2000240,-9999,5.0,20.3997262149
2000241,-9999,5.0,20.4052019165
2000242,-9999,5.0,20.4106776181
2000243,-9999,5.0,20.4161533196
2000244,-9999,5.0,20.4216290212
2000245,-9999,5.0,20.4271047228
2000246,-9999,5.0,20.4325804244
2000247,-9999,5.0,20.4380561259
2000248,-9999,5.0,20.4435318275
2000249,-9999,5.0,20.4490075291
2000250,-9999,5.0,20.4544832307
2000251,-9999,5.0,20.4599589322
2000252,-9999,5.0,20.4654346338
2000253,-9999,5.0,20.4709103354
2000254,-9999,5.0,20.476386037
2000255,-9999,5.0,20.4818617385
2000256,-9999,5.0,20.4873374401
2000257,-9999,5.0,20.4928131417
2000258,-9999,5.0,20.4982888433
2000259,-9999,5.0,20.5037645448
2000260,-9999,5.0,20.5092402464
2000261,-9999,5.0,20.514715948
2000262,-9999,5.0,20.5201916496
2000263,-9999,5.0,20.5256673511
2000264,-9999,5.0,20.5311430527
2000265,-9999,5.0,20.5366187543
2000266,-9999,5.0,20.5420944559
2000267,-9999,5.0,20.5475701574
2000268,-9999,5.0,20.553045859
2000269,-9999,5.0,20.5585215606
2000270,-9999,5.0,20.5639972621
2000271,-9999,5.0,20.5694729637
2000272,-9999,5.0,20.5749486653
2000273,-9999,5.0,20.5804243669
2000274,-9999,5.0,20.5859000684
2000275,-9999,5.0,20.59137577
2000276,-9999,5.0,20.5968514716
2000277,-9999,5.0,20.6023271732
2000278,-9999,5.0,20.6078028747
2000279,-9999,5.0,20.6132785763
2000280,-9999,5.0,20.6187542779
2000281,-9999,5.0,20.6242299795
2000282,-9999,5.0,20.629705681
2000283,-9999,5.0,20.6351813826
2000284,-9999,5.0,20.6406570842
2000285,-9999,5.0,20.6461327858
2000286,-9999,5.0,20.6516084873
2000287,-9999,5.0,20.6570841889
2000288,-9999,5.0,20.6625598905
2000289,-9999,5.0,20.6680355921
2000290,-9999,5.0,20.6735112936
2000291,-9999,5.0,20.6789869952
2000292,-9999,5.0,20.6844626968
2000293,-9999,5.0,20.6899383984
2000294,-9999,5.0,20.6954140999
2000295,-9999,5.0,20.7008898015
2000296,-9999,5.0,20.7063655031
2000297,-9999,5.0,20.7118412047
2000298,-9999,5.0,20.7173169062
2000299,-9999,5.0,20.7227926078
2000300,-9999,5.0,20.7282683094
2000301,-9999,5.0,20.733744011
2000302,-9999,5.0,20.7392197125
2000303,-9999,5.0,20.7446954141
2000304,-9999,5.0,20.7501711157
2000305,-9999,5.0,20.7556468172
2000306,-9999,5.0,20.7611225188
2000307,-9999,5.0,20.7665982204
2000308,-9999,5.0,20.772073922
2000309,-9999,5.0,20.7775496235
2000310,-9999,5.0,20.7830253251
2000311,-9999,5.0,20.7885010267
2000312,-9999,5.0,20.7939767283
2000313,-9999,5.0,20.7994524298
2000314,-9999,5.0,20.8049281314
2000315,-9999,5.0,20.810403833
2000316,-9999,5.0,20.8158795346
2000317,-9999,5.0,20.8213552361
2000318,-9999,5.0,20.8268309377
2000319,-9999,5.0,20.8323066393
2000320,-9999,5.0,20.8377823409
2000321,-9999,5.0,20.8432580424
2000322,-9999,5.0,20.848733744
2000323,-9999,5.0,20.8542094456
2000324,-9999,5.0,20.8596851472
2000325,-9999,5.0,20.8651608487
2000326,-9999,5.0,20.8706365503
2000327,-9999,5.0,20.8761122519
2000328,-9999,5.0,20.8815879535
2000329,-9999,5.0,20.887063655
2000330,-9999,5.0,20.8925393566
2000331,-9999,5.0,20.8980150582
2000332,-9999,5.0,20.9034907598
2000333,-9999,5.0,20.9089664613
2000334,-9999,5.0,20.9144421629
2000335,-9999,5.0,20.9199178645
2000336,-9999,5.0,20.9253935661
2000337,-9999,5.0,20.9308692676
2000338,-9999,5.0,20.9363449692
2000339,-9999,5.0,20.9418206708
2000340,-9999,5.0,20.9472963723
2000341,-9999,5.0,20.9527720739
2000342,-9999,5.0,20.9582477755
2000343,-9999,5.0,20.9637234771
2000344,-9999,5.0,20.9691991786
2000345,-9999,5.0,20.9746748802
2000346,-9999,5.0,20.9801505818
2000347,-9999,5.0,20.9856262834
2000348,-9999,5.0,20.9911019849
2000349,-9999,5.0,20.9965776865
2000350,-9999,5.0,21.0020533881
2000351,-9999,5.0,21.0075290897
2000352,-9999,5.0,21.0130047912
2000353,-9999,5.0,21.0184804928
2000354,-9999,5.0,21.0239561944
2000355,-9999,5.0,21.029431896
2000356,-9999,5.0,21.0349075975
2000357,-9999,5.0,21.0403832991
2000358,-9999,5.0,21.0458590007
2000359,-9999,5.0,21.0513347023
2000360,-9999,5.0,21.0568104038
2000361,-9999,5.0,21.0622861054
2000362,-9999,5.0,21.067761807
2000363,-9999,5.0,21.0732375086
2000364,-9999,5.0,21.0787132101
2000365,-9999,5.0,21.0841889117
2000366,-9999,5.0,21.0896646133
2001001,-9999,5.0,21.0951403149
2001002,-9999,5.0,21.1006160164
2001003,-9999,5.0,21.106091718
2001004,-9999,5.0,21.1115674196
2001005,-9999,5.0,21.1170431211
2001006,-9999,5.0,21.1225188227
2001007,-9999,5.0,21.1279945243
2001008,-9999,5.0,21.1334702259
2001009,-9999,5.0,21.1389459274
2001010,-9999,5.0,21.144421629
2001011,-9999,5.0,21.1498973306
2001012,-9999,5.0,21.1553730322
2001013,-9999,5.0,21.1608487337
2001014,-9999,5.0,21.1663244353
2001015,-9999,5.0,21.1718001369
2001016,-9999,5.0,21.1772758385
2001017,-9999,5.0,21.18275154
2001018,-9999,5.0,21.1882272416
2001019,-9999,5.0,21.1937029432
2001020,-9999,5.0,21.1991786448
2001021,-9999,5.0,21.2046543463
2001022,-9999,5.0,21.2101300479
2001023,-9999,5.0,21.2156057495
2001024,-9999,5.0,21.2210814511
2001025,-9999,5.0,21.2265571526
2001026,-9999,5.0,21.2320328542
2001027,-9999,5.0,21.2375085558
2001028,-9999,5.0,21.2429842574
2001029,-9999,5.0,21.2484599589
2001030,-9999,5.0,21.2539356605
2001031,-9999,5.0,21.2594113621
2001032,-9999,5.0,21.2648870637
2001033,-9999,5.0,21.2703627652
2001034,-9999,5.0,21.2758384668
2001035,-9999,5.0,21.2813141684
2001036,-9999,5.0,21.28678987
2001037,-9999,5.0,21.2922655715
2001038,-9999,5.0,21.2977412731
2001039,-9999,5.0,21.3032169747
2001040,-9999,5.0,21.3086926762
2001041,-9999,5.0,21.3141683778
2001042,-9999,5.0,21.3196440794
2001043,-9999,5.0,21.325119781
2001044,-9999,5.0,21.3305954825
2001045,-9999,5.0,21.3360711841
2001046,-9999,5.0,21.3415468857
2001047,-9999,5.0,21.3470225873
2001048,-9999,5.0,21.3524982888
2001049,-9999,5.0,21.3579739904
2001050,-9999,5.0,21.363449692
2001051,-9999,5.0,21.3689253936
2001052,-9999,5.0,21.3744010951
2001053,-9999,5.0,21.3798767967
2001054,-9999,5.0,21.3853524983
2001055,-9999,5.0,21.3908281999
2001056,-9999,5.0,21.3963039014
2001057,-9999,5.0,21.401779603
2001058,-9999,5.0,21.4072553046
2001059,-9999,5.0,21.4127310062
2001060,-9999,5.0,21.4182067077
2001061,-9999,5.0,21.4236824093
2001062,-9999,5.0,21.4291581109
2001063,-9999,5.0,21.4346338125
2001064,-9999,5.0,21.440109514
2001065,-9999,5.0,21.4455852156
2001066,-9999,5.0,21.4510609172
2001067,-9999,5.0,21.4565366188
2001068,-9999,5.0,21.4620123203
2001069,-9999,5.0,21.4674880219
2001070,-9999,5.0,21.4729637235
2001071,-9999,5.0,21.4784394251
2001072,-9999,5.0,21.4839151266
2001073,-9999,5.0,21.4893908282
2001074,-9999,5.0,21.4948665298
2001075,-9999,5.0,21.5003422313
2001076,-9999,5.0,21.5058179329
2001077,-9999,5.0,21.5112936345
2001078,-9999,5.0,21.5167693361
2001079,-9999,5.0,21.5222450376
2001080,-9999,5.0,21.5277207392
2001081,-9999,5.0,21.5331964408
2001082,-9999,5.0,21.5386721424
2001083,-9999,5.0,21.5441478439
2001084,-9999,5.0,21.5496235455
2001085,-9999,5.0,21.5550992471
2001086,-9999,5.0,21.5605749487
2001087,-9999,5.0,21.5660506502
2001088,-9999,5.0,21.5715263518
2001089,-9999,5.0,21.5770020534
2001090,-9999,5.0,21.582477755
2001091,-9999,5.0,21.5879534565
2001092,-9999,5.0,21.5934291581
2001093,-9999,5.0,21.5989048597
2001094,-9999,5.0,21.6043805613
2001095,-9999,5.0,21.6098562628
2001096,-9999,5.0,21.6153319644
2001097,-9999,5.0,21.620807666
2001098,-9999,5.0,21.6262833676
2001099,-9999,5.0,21.6317590691
2001100,-9999,5.0,21.6372347707
2001101,-9999,5.0,21.6427104723
2001102,-9999,5.0,21.6481861739
2001103,-9999,5.0,21.6536618754
2001104,-9999,5.0,21.659137577
2001105,-9999,5.0,21.6646132786
2001106,-9999,5.0,21.6700889802
2001107,-9999,5.0,21.6755646817
2001108,-9999,5.0,21.6810403833
2001109,-9999,5.0,21.6865160849
2001110,-9999,5.0,21.6919917864
2001111,-9999,5.0,21.697467488
2001112,-9999,5.0,21.7029431896
2001113,-9999,5.0,21.7084188912
2001114,-9999,5.0,21.7138945927
2001115,-9999,5.0,21.7193702943
2001116,-9999,5.0,21.7248459959
2001117,-9999,5.0,21.7303216975
2001118,-9999,5.0,21.735797399
2001119,-9999,5.0,21.7412731006
2001120,-9999,5.0,21.7467488022
2001121,-9999,5.0,21.7522245038
2001122,-9999,5.0,21.7577002053
2001123,-9999,5.0,21.7631759069
2001124,-9999,5.0,21.7686516085
2001125,-9999,5.0,21.7741273101
2001126,-9999,5.0,21.7796030116
2001127,-9999,5.0,21.7850787132
2001128,-9999,5.0,21.7905544148
2001129,-9999,5.0,21.7960301164
2001130,-9999,5.0,21.8015058179
2001131,-9999,5.0,21.8069815195
2001132,-9999,5.0,21.8124572211
2001133,-9999,5.0,21.8179329227
2001134,-9999,5.0,21.8234086242
2001135,-9999,5.0,21.8288843258
2001136,-9999,5.0,21.8343600274
2001137,-9999,5.0,21.839835729
2001138,-9999,5.0,21.8453114305
2001139,-9999,5.0,21.8507871321
2001140,-9999,5.0,21.8562628337
2001141,-9999,5.0,21.8617385352
2001142,-9999,5.0,21.8672142368
2001143,-9999,5.0,21.8726899384
2001144,-9999,5.0,21.87816564
2001145,-9999,5.0,21.8836413415
2001146,-9999,5.0,21.8891170431
2001147,-9999,5.0,21.8945927447
2001148,-9999,5.0,21.9000684463
2001149,-9999,5.0,21.9055441478
2001150,-9999,5.0,21.9110198494
2001151,-9999,5.0,21.916495551
2001152,-9999,5.0,21.9219712526
2001153,-9999,5.0,21.9274469541
2001154,-9999,5.0,21.9329226557
2001155,-9999,5.0,21.9383983573
2001156,-9999,5.0,21.9438740589
2001157,-9999,5.0,21.9493497604
2001158,-9999,5.0,21.954825462
2001159,-9999,5.0,21.9603011636
2001160,-9999,5.0,21.9657768652
2001161,-9999,5.0,21.9712525667
2001162,-9999,5.0,21.9767282683
2001163,-9999,5.0,21.9822039699
2001164,-9999,5.0,21.9876796715
2001165,-9999,5.0,21.993155373
2001166,-9999,5.0,21.9986310746
2001167,-9999,5.0,22.0041067762
2001168,-9999,5.0,22.0095824778
2001169,-9999,5.0,22.0150581793
2001170,-9999,5.0,22.0205338809
2001171,-9999,5.0,22.0260095825
2001172,-9999,5.0,22.0314852841
2001173,-9999,5.0,22.0369609856
2001174,-9999,5.0,22.0424366872
2001175,-9999,5.0,22.0479123888
2001176,-9999,5.0,22.0533880903
2001177,-9999,5.0,22.0588637919
2001178,-9999,5.0,22.0643394935
2001179,-9999,5.0,22.0698151951
2001180,-9999,5.0,22.0752908966
2001181,-9999,5.0,22.0807665982
2001182,-9999,5.0,22.0862422998
2001183,-9999,5.0,22.0917180014
2001184,-9999,5.0,22.0971937029
2001185,-9999,5.0,22.1026694045
2001186,-9999,5.0,22.1081451061
2001187,-9999,5.0,22.1136208077
2001188,-9999,5.0,22.1190965092
2001189,-9999,5.0,22.1245722108
2001190,-9999,5.0,22.1300479124
2001191,-9999,5.0,22.135523614
2001192,-9999,5.0,22.1409993155
2001193,-9999,5.0,22.1464750171
2001194,-9999,5.0,22.1519507187
2001195,-9999,5.0,22.1574264203
2001196,-9999,5.0,22.1629021218
2001197,-9999,5.0,22.1683778234
2001198,-9999,5.0,22.173853525
2001199,-9999,5.0,22.1793292266
2001200,-9999,5.0,22.1848049281
2001201,-9999,5.0,22.1902806297
2001202,-9999,5.0,22.1957563313
2001203,-9999,5.0,22.2012320329
2001204,-9999,5.0,22.2067077344
2001205,-9999,5.0,22.212183436
2001206,-9999,5.0,22.2176591376
2001207,-9999,5.0,22.2231348392
2001208,-9999,5.0,22.2286105407
2001209,-9999,5.0,22.2340862423
2001210,-9999,5.0,22.2395619439
2001211,-9999,5.0,22.2450376454
2001212,-9999,5.0,22.250513347
2001213,-9999,5.0,22.2559890486
2001214,-9999,5.0,22.2614647502
2001215,-9999,5.0,22.2669404517
2001216,-9999,5.0,22.2724161533
2001217,-9999,5.0,22.2778918549
2001218,-9999,5.0,22.2833675565
2001219,-9999,5.0,22.288843258
2001220,-9999,5.0,22.2943189596
2001221,-9999,5.0,22.2997946612
2001222,-9999,5.0,22.3052703628
2001223,-9999,5.0,22.3107460643
2001224,-9999,5.0,22.3162217659
2001225,-9999,5.0,22.3216974675
2001226,-9999,5.0,22.3271731691
2001227,-9999,5.0,22.3326488706
2001228,-9999,5.0,22.3381245722
2001229,-9999,5.0,22.3436002738
2001230,-9999,5.0,22.3490759754
2001231,-9999,5.0,22.3545516769
2001232,-9999,5.0,22.3600273785
2001233,-9999,5.0,22.3655030801
2001234,-9999,5.0,22.3709787817
2001235,-9999,5.0,22.3764544832
2001236,-9999,5.0,22.3819301848
2001237,-9999,5.0,22.3874058864
2001238,-9999,5.0,22.392881588
2001239,-9999,5.0,22.3983572895
2001240,-9999,5.0,22.4038329911
2001241,-9999,5.0,22.4093086927
2001242,-9999,5.0,22.4147843943
2001243,-9999,5.0,22.4202600958
2001244,-9999,5.0,22.4257357974
2001245,-9999,5.0,22.431211499
2001246,-9999,5.0,22.4366872005
2001247,-9999,5.0,22.4421629021
2001248,-9999,5.0,22.4476386037
2001249,-9999,5.0,22.4531143053
2001250,-9999,5.0,22.4585900068
2001251,-9999,5.0,22.4640657084
2001252,-9999,5.0,22.46954141
2001253,-9999,5.0,22.4750171116
2001254,-9999,5.0,22.4804928131
2001255,-9999,5.0,22.4859685147
2001256,-9999,5.0,22.4914442163
2001257,-9999,5.0,22.4969199179
2001258,-9999,5.0,22.5023956194
2001259,-9999,5.0,22.507871321
2001260,-9999,5.0,22.5133470226
2001261,-9999,5.0,22.5188227242
2001262,-9999,5.0,22.5242984257
2001263,-9999,5.0,22.5297741273
2001264,-9999,5.0,22.5352498289
2001265,-9999,5.0,22.5407255305
2001266,-9999,5.0,22.546201232
2001267,-9999,5.0,22.5516769336
2001268,-9999,5.0,22.5571526352
2001269,-9999,5.0,22.5626283368
2001270,-9999,5.0,22.5681040383
2001271,-9999,5.0,22.5735797399
2001272,-9999,5.0,22.5790554415
2001273,-9999,5.0,22.5845311431
2001274,-9999,5.0,22.5900068446
2001275,-9999,5.0,22.5954825462
2001276,-9999,5.0,22.6009582478
2001277,-9999,5.0,22.6064339493
2001278,-9999,5.0,22.6119096509
2001279,-9999,5.0,22.6173853525
2001280,-9999,5.0,22.6228610541
2001281,-9999,5.0,22.6283367556
2001282,-9999,5.0,22.6338124572
2001283,-9999,5.0,22.6392881588
2001284,-9999,5.0,22.6447638604
2001285,-9999,5.0,22.6502395619
2001286,-9999,5.0,22.6557152635
2001287,-9999,5.0,22.6611909651
2001288,-9999,5.0,22.6666666667
2001289,-9999,5.0,22.6721423682
2001290,-9999,5.0,22.6776180698
2001291,-9999,5.0,22.6830937714
2001292,-9999,5.0,22.688569473
2001293,-9999,5.0,22.6940451745
2001294,-9999,5.0,22.6995208761
2001295,-9999,5.0,22.7049965777
2001296,-9999,5.0,22.7104722793
2001297,-9999,5.0,22.7159479808
2001298,-9999,5.0,22.7214236824
2001299,-9999,5.0,22.726899384
2001300,-9999,5.0,22.7323750856
2001301,-9999,5.0,22.7378507871
2001302,-9999,5.0,22.7433264887
2001303,-9999,5.0,22.7488021903
2001304,-9999,5.0,22.7542778919
2001305,-9999,5.0,22.7597535934
2001306,-9999,5.0,22.765229295
2001307,-9999,5.0,22.7707049966
2001308,-9999,5.0,22.7761806982
2001309,-9999,5.0,22.7816563997
2001310,-9999,5.0,22.7871321013
2001311,-9999,5.0,22.7926078029
2001312,-9999,5.0,22.7980835044
2001313,-9999,5.0,22.803559206
2001314,-9999,5.0,22.8090349076
2001315,-9999,5.0,22.8145106092
2001316,-9999,5.0,22.8199863107
2001317,-9999,5.0,22.8254620123
2001318,-9999,5.0,22.8309377139
2001319,-9999,5.0,22.8364134155
2001320,-9999,5.0,22.841889117
2001321,-9999,5.0,22.8473648186
2001322,-9999,5.0,22.8528405202
2001323,-9999,5.0,22.8583162218
2001324,-9999,5.0,22.8637919233
2001325,-9999,5.0,22.8692676249
2001326,-9999,5.0,22.8747433265
2001327,-9999,5.0,22.8802190281
2001328,-9999,5.0,22.8856947296
2001329,-9999,5.0,22.8911704312
2001330,-9999,5.0,22.8966461328
2001331,-9999,5.0,22.9021218344
2001332,-9999,5.0,22.9075975359
2001333,-9999,5.0,22.9130732375
2001334,-9999,5.0,22.9185489391
2001335,-9999,5.0,22.9240246407
2001336,-9999,5.0,22.9295003422
2001337,-9999,5.0,22.9349760438
2001338,-9999,5.0,22.9404517454
2001339,-9999,5.0,22.945927447
2001340,-9999,5.0,22.9514031485
2001341,-9999,5.0,22.9568788501
2001342,-9999,5.0,22.9623545517
2001343,-9999,5.0,22.9678302533
2001344,-9999,5.0,22.9733059548
2001345,-9999,5.0,22.9787816564
2001346,-9999,5.0,22.984257358
2001347,-9999,5.0,22.9897330595
2001348,-9999,5.0,22.9952087611
2001349,-9999,5.0,23.0006844627
2001350,-9999,5.0,23.0061601643
2001351,-9999,5.0,23.0116358658
2001352,-9999,5.0,23.0171115674
2001353,-9999,5.0,23.022587269
2001354,-9999,5.0,23.0280629706
2001355,-9999,5.0,23.0335386721
2001356,-9999,5.0,23.0390143737
2001357,-9999,5.0,23.0444900753
2001358,-9999,5.0,23.0499657769
2001359,-9999,5.0,23.0554414784
2001360,-9999,5.0,23.06091718
2001361,-9999,5.0,23.0663928816
2001362,-9999,5.0,23.0718685832
2001363,-9999,5.0,23.0773442847
2001364,-9999,5.0,23.0828199863
2001365,-9999,5.0,23.0882956879
2002001,-9999,5.0,23.0937713895
2002002,-9999,5.0,23.099247091
2002003,-9999,5.0,23.1047227926
2002004,-9999,5.0,23.1101984942
2002005,-9999,5.0,23.1156741958
2002006,-9999,5.0,23.1211498973
2002007,-9999,5.0,23.1266255989
2002008,-9999,5.0,23.1321013005
2002009,-9999,5.0,23.1375770021
2002010,-9999,5.0,23.1430527036
2002011,-9999,5.0,23.1485284052
2002012,-9999,5.0,23.1540041068
2002013,-9999,5.0,23.1594798084
2002014,-9999,5.0,23.1649555099
2002015,-9999,5.0,23.1704312115
2002016,-9999,5.0,23.1759069131
2002017,-9999,5.0,23.1813826146
2002018,-9999,5.0,23.1868583162
2002019,-9999,5.0,23.1923340178
2002020,-9999,5.0,23.1978097194
2002021,-9999,5.0,23.2032854209
2002022,-9999,5.0,23.2087611225
2002023,-9999,5.0,23.2142368241
2002024,-9999,5.0,23.2197125257
2002025,-9999,5.0,23.2251882272
2002026,-9999,5.0,23.2306639288
2002027,-9999,5.0,23.2361396304
2002028,-9999,5.0,23.241615332
2002029,-9999,5.0,23.2470910335
2002030,-9999,5.0,23.2525667351
2002031,-9999,5.0,23.2580424367
2002032,-9999,5.0,23.2635181383
2002033,-9999,5.0,23.2689938398
2002034,-9999,5.0,23.2744695414
2002035,-9999,5.0,23.279945243
2002036,-9999,5.0,23.2854209446
2002037,-9999,5.0,23.2908966461
2002038,-9999,5.0,23.2963723477
2002039,-9999,5.0,23.3018480493
2002040,-9999,5.0,23.3073237509
2002041,-9999,5.0,23.3127994524
2002042,-9999,5.0,23.318275154
2002043,-9999,5.0,23.3237508556
2002044,-9999,5.0,23.3292265572
2002045,-9999,5.0,23.3347022587
2002046,-9999,5.0,23.3401779603
2002047,-9999,5.0,23.3456536619
2002048,-9999,5.0,23.3511293634
2002049,-9999,5.0,23.356605065
2002050,-9999,5.0,23.3620807666
2002051,-9999,5.0,23.3675564682
2002052,-9999,5.0,23.3730321697
2002053,-9999,5.0,23.3785078713
2002054,-9999,5.0,23.3839835729
2002055,-9999,5.0,23.3894592745
2002056,-9999,5.0,23.394934976
2002057,-9999,5.0,23.4004106776
2002058,-9999,5.0,23.4058863792
2002059,-9999,5.0,23.4113620808
2002060,-9999,5.0,23.4168377823
2002061,-9999,5.0,23.4223134839
2002062,-9999,5.0,23.4277891855
2002063,-9999,5.0,23.4332648871
2002064,-9999,5.0,23.4387405886
2002065,-9999,5.0,23.4442162902
2002066,-9999,5.0,23.4496919918
2002067,-9999,5.0,23.4551676934
2002068,-9999,5.0,23.4606433949
2002069,-9999,5.0,23.4661190965
2002070,-9999,5.0,23.4715947981
2002071,-9999,5.0,23.4770704997
2002072,-9999,5.0,23.4825462012
2002073,-9999,5.0,23.4880219028
2002074,-9999,5.0,23.4934976044
2002075,-9999,5.0,23.498973306
2002076,-9999,5.0,23.5044490075
2002077,-9999,5.0,23.5099247091
2002078,-9999,5.0,23.5154004107
2002079,-9999,5.0,23.5208761123
2002080,-9999,5.0,23.5263518138
2002081,-9999,5.0,23.5318275154
2002082,-9999,5.0,23.537303217
2002083,-9999,5.0,23.5427789185
2002084,-9999,5.0,23.5482546201
2002085,-9999,5.0,23.5537303217
2002086,-9999,5.0,23.5592060233
2002087,-9999,5.0,23.5646817248
2002088,-9999,5.0,23.5701574264
2002089,-9999,5.0,23.575633128
2002090,-9999,5.0,23.5811088296
2002091,-9999,5.0,23.5865845311
2002092,-9999,5.0,23.5920602327
2002093,-9999,5.0,23.5975359343
2002094,-9999,5.0,23.6030116359
2002095,-9999,5.0,23.6084873374
2002096,-9999,5.0,23.613963039
2002097,-9999,5.0,23.6194387406
2002098,-9999,5.0,23.6249144422
2002099,-9999,5.0,23.6303901437
2002100,-9999,5.0,23.6358658453
2002101,-9999,5.0,23.6413415469
2002102,-9999,5.0,23.6468172485
2002103,-9999,5.0,23.65229295
2002104,-9999,5.0,23.6577686516
2002105,-9999,5.0,23.6632443532
2002106,-9999,5.0,23.6687200548
2002107,-9999,5.0,23.6741957563
2002108,-9999,5.0,23.6796714579
2002109,-9999,5.0,23.6851471595
2002110,-9999,5.0,23.6906228611
2002111,-9999,5.0,23.6960985626
2002112,-9999,5.0,23.7015742642
2002113,-9999,5.0,23.7070499658
2002114,-9999,5.0,23.7125256674
2002115,-9999,5.0,23.7180013689
2002116,-9999,5.0,23.7234770705
2002117,-9999,5.0,23.7289527721
2002118,-9999,5.0,23.7344284736
2002119,-9999,5.0,23.7399041752
2002120,-9999,5.0,23.7453798768
2002121,-9999,5.0,23.7508555784
2002122,-9999,5.0,23.7563312799
2002123,-9999,5.0,23.7618069815
2002124,-9999,5.0,23.7672826831
2002125,-9999,5.0,23.7727583847
2002126,-9999,5.0,23.7782340862
2002127,-9999,5.0,23.7837097878
2002128,-9999,5.0,23.7891854894
2002129,-9999,5.0,23.794661191
2002130,-9999,5.0,23.8001368925
2002131,-9999,5.0,23.8056125941
2002132,-9999,5.0,23.8110882957
2002133,-9999,5.0,23.8165639973
2002134,-9999,5.0,23.8220396988
2002135,-9999,5.0,23.8275154004
2002136,-9999,5.0,23.832991102
2002137,-9999,5.0,23.8384668036
2002138,-9999,5.0,23.8439425051
2002139,-9999,5.0,23.8494182067
2002140,-9999,5.0,23.8548939083
2002141,-9999,5.0,23.8603696099
2002142,-9999,5.0,23.8658453114
2002143,-9999,5.0,23.871321013
2002144,-9999,5.0,23.8767967146
2002145,-9999,5.0,23.8822724162
2002146,-9999,5.0,23.8877481177
2002147,-9999,5.0,23.8932238193
2002148,-9999,5.0,23.8986995209
2002149,-9999,5.0,23.9041752225
2002150,-9999,5.0,23.909650924
2002151,-9999,5.0,23.9151266256
2002152,-9999,5.0,23.9206023272
2002153,-9999,5.0,23.9260780287
2002154,-9999,5.0,23.9315537303
2002155,-9999,5.0,23.9370294319
2002156,-9999,5.0,23.9425051335
2002157,-9999,5.0,23.947980835
2002158,-9999,5.0,23.9534565366
2002159,-9999,5.0,23.9589322382
2002160,-9999,5.0,23.9644079398
2002161,-9999,5.0,23.9698836413
2002162,-9999,5.0,23.9753593429
2002163,-9999,5.0,23.9808350445
2002164,-9999,5.0,23.9863107461
2002165,-9999,5.0,23.9917864476
2002166,-9999,5.0,23.9972621492
2002167,-9999,5.0,24.0027378508
2002168,-9999,5.0,24.0082135524
2002169,-9999,5.0,24.0136892539
2002170,-9999,5.0,24.0191649555
2002171,-9999,5.0,24.0246406571
2002172,-9999,5.0,24.0301163587
2002173,-9999,5.0,24.0355920602
2002174,-9999,5.0,24.0410677618
2002175,-9999,5.0,24.0465434634
2002176,-9999,5.0,24.052019165
2002177,-9999,5.0,24.0574948665
2002178,-9999,5.0,24.0629705681
2002179,-9999,5.0,24.0684462697
2002180,-9999,5.0,24.0739219713
2002181,-9999,5.0,24.0793976728
2002182,-9999,5.0,24.0848733744
2002183,-9999,5.0,24.090349076
2002184,-9999,5.0,24.0958247775
2002185,-9999,5.0,24.1013004791
2002186,-9999,5.0,24.1067761807
2002187,-9999,5.0,24.1122518823
2002188,-9999,5.0,24.1177275838
2002189,-9999,5.0,24.1232032854
2002190,-9999,5.0,24.128678987
2002191,-9999,5.0,24.1341546886
2002192,-9999,5.0,24.1396303901
2002193,-9999,5.0,24.1451060917
2002194,-9999,5.0,24.1505817933
2002195,-9999,5.0,24.1560574949
2002196,-9999,5.0,24.1615331964
2002197,-9999,5.0,24.167008898
2002198,-9999,5.0,24.1724845996
2002199,-9999,5.0,24.1779603012
2002200,-9999,5.0,24.1834360027
2002201,-9999,5.0,24.1889117043
2002202,-9999,5.0,24.1943874059
2002203,-9999,5.0,24.1998631075
2002204,-9999,5.0,24.205338809
2002205,-9999,5.0,24.2108145106
2002206,-9999,5.0,24.2162902122
2002207,-9999,5.0,24.2217659138
2002208,-9999,5.0,24.2272416153
2002209,-9999,5.0,24.2327173169
2002210,-9999,5.0,24.2381930185
2002211,-9999,5.0,24.2436687201
2002212,-9999,5.0,24.2491444216
2002213,-9999,5.0,24.2546201232
2002214,-9999,5.0,24.2600958248
2002215,-9999,5.0,24.2655715264
2002216,-9999,5.0,24.2710472279
2002217,-9999,5.0,24.2765229295
2002218,-9999,5.0,24.2819986311
2002219,-9999,5.0,24.2874743326
2002220,-9999,5.0,24.2929500342
2002221,-9999,5.0,24.2984257358
2002222,-9999,5.0,24.3039014374
2002223,-9999,5.0,24.3093771389
2002224,-9999,5.0,24.3148528405
2002225,-9999,5.0,24.3203285421
2002226,-9999,5.0,24.3258042437
