date,biomass,emission,productivity,net
2002239,40.720375,0.045000,-0.137372,-0.092372
2002240,40.720741,0.045000,-0.137741,-0.092741
2002241,40.721111,0.045000,-0.138111,-0.093111
2002242,40.721478,0.045000,-0.138480,-0.093480
2002243,40.721848,0.045000,-0.138850,-0.093850
2002244,40.722221,0.045000,-0.139220,-0.094220
2002245,40.722591,0.045000,-0.139589,-0.094589
2002246,40.722961,0.045000,-0.139959,-0.094959
2002247,40.723328,0.045000,-0.140329,-0.095329
2002248,40.723698,0.045000,-0.140698,-0.095698
2002249,40.724068,0.045000,-0.141068,-0.096068
2002250,40.724438,0.045000,-0.141437,-0.096437
2002251,40.724808,0.045000,-0.141807,-0.096807
2002252,40.725178,0.045000,-0.142177,-0.097177
2002253,40.725548,0.045000,-0.142546,-0.097546
2002254,40.725918,0.045000,-0.142916,-0.097916
2002255,40.726284,0.045000,-0.143285,-0.098285
2002256,40.726654,0.045000,-0.143655,-0.098655
2002257,40.727024,0.045000,-0.144025,-0.099025
2002258,40.727394,0.045000,-0.144394,-0.099394
2002259,40.727764,0.045000,-0.144764,-0.099764
2002260,40.728134,0.045000,-0.145133,-0.100133
2002261,40.728504,0.045000,-0.145503,-0.100503
2002262,40.728870,0.045000,-0.145873,-0.100873
2002263,40.729240,0.045000,-0.146242,-0.101242
2002264,40.729610,0.045000,-0.146612,-0.101612
2002265,40.729984,0.045000,-0.146982,-0.101982
2002266,40.730354,0.045000,-0.147351,-0.102351
2002267,40.730721,0.045000,-0.147721,-0.102721
2002268,40.731091,0.045000,-0.148090,-0.103090
2002269,40.731457,0.045000,-0.148460,-0.103460
2002270,40.731831,0.045000,-0.148830,-0.103830
2002271,40.732201,0.045000,-0.149199,-0.104199
2002272,40.732571,0.045000,-0.149569,-0.104569
2002273,40.732941,0.045000,-0.149938,-0.104938
2002274,40.733307,0.045000,-0.150308,-0.105308
2002275,40.733677,0.045000,-0.150678,-0.105678
2002276,40.734047,0.045000,-0.151047,-0.106047
2002277,40.734417,0.045000,-0.151417,-0.106417
2002278,40.734787,0.045000,-0.151786,-0.106786
2002279,40.735157,0.045000,-0.152156,-0.107156
2002280,40.735527,0.045000,-0.152526,-0.107526
2002281,40.735897,0.045000,-0.152895,-0.107895
2002282,40.736263,0.045000,-0.153265,-0.108265
2002283,40.736633,0.045000,-0.153635,-0.108635
2002284,40.737003,0.045000,-0.154004,-0.109004
2002285,40.737373,0.045000,-0.154374,-0.109374
2002286,40.737747,0.045000,-0.154743,-0.109743
2002287,40.738113,0.045000,-0.155113,-0.110113
2002288,40.738483,0.045000,-0.155483,-0.110483
2002289,40.738850,0.045000,-0.155852,-0.110852
2002290,40.739220,0.045000,-0.156222,-0.111222
2002291,40.739594,0.045000,-0.156591,-0.111591
2002292,40.739964,0.045000,-0.156961,-0.111961
2002293,40.740334,0.045000,-0.157331,-0.112331
2002294,40.740700,0.045000,-0.157700,-0.112700
2002295,40.741070,0.045000,-0.158070,-0.113070
2002296,40.741436,0.045000,-0.158439,-0.113439
2002297,40.741810,0.045000,-0.158809,-0.113809
2002298,40.742180,0.045000,-0.159179,-0.114179
2002299,40.742550,0.045000,-0.159548,-0.114548
2002300,40.742920,0.045000,-0.159918,-0.114918
2002301,40.743286,0.045000,-0.160287,-0.115287
2002302,40.743656,0.045000,-0.160657,-0.115657
2002303,40.744026,0.045000,-0.161027,-0.116027
2002304,40.744396,0.045000,-0.161396,-0.116396
2002305,40.744766,0.045000,-0.161766,-0.116766
2002306,40.745136,0.045000,-0.162136,-0.117136
2002307,40.745506,0.045000,-0.162505,-0.117505
2002308,40.745876,0.045000,-0.162875,-0.117875
2002309,40.746243,0.045000,-0.163244,-0.118244
2002310,40.746613,0.045000,-0.163614,-0.118614
2002311,40.746983,0.045000,-0.163984,-0.118984
2002312,40.747353,0.045000,-0.164353,-0.119353
2002313,40.747726,0.045000,-0.164723,-0.119723
2002314,40.748093,0.045000,-0.165092,-0.120092
2002315,40.748463,0.045000,-0.165462,-0.120462
2002316,40.748829,0.045000,-0.165832,-0.120832
2002317,40.749199,0.045000,-0.166201,-0.121201
2002318,40.749573,0.045000,-0.166571,-0.121571
2002319,40.749943,0.045000,-0.166940,-0.121940
2002320,40.750313,0.045000,-0.167310,-0.122310
2002321,40.750679,0.045000,-0.167680,-0.122680
2002322,40.751049,0.045000,-0.168049,-0.123049
2002323,40.751419,0.045000,-0.168419,-0.123419
2002324,40.751789,0.045000,-0.168789,-0.123789
2002325,40.752159,0.045000,-0.169158,-0.124158
2002326,40.752529,0.045000,-0.169528,-0.124528
2002327,40.752899,0.045000,-0.169897,-0.124897
2002328,40.753265,0.045000,-0.170267,-0.125267
2002329,40.753635,0.045000,-0.170637,-0.125637
2002330,40.754005,0.045000,-0.171006,-0.126006
2002331,40.754375,0.045000,-0.171376,-0.126376
2002332,40.754745,0.045000,-0.171745,-0.126745
2002333,40.755116,0.045000,-0.172115,-0.127115
2002334,40.755486,0.045000,-0.172485,-0.127485
2002335,40.755856,0.045000,-0.172854,-0.127854
2002336,40.756222,0.045000,-0.173224,-0.128224
2002337,40.756592,0.045000,-0.173593,-0.128593
2002338,40.756962,0.045000,-0.173963,-0.128963
2002339,40.757336,0.045000,-0.174333,-0.129333
2002340,40.757706,0.045000,-0.174702,-0.129702
2002341,40.758072,0.045000,-0.175072,-0.130072
2002342,40.758442,0.045000,-0.175441,-0.130441
2002343,40.758808,0.045000,-0.175811,-0.130811
2002344,40.759178,0.045000,-0.176181,-0.131181
2002345,40.759552,0.045000,-0.176550,-0.131550
2002346,40.759922,0.045000,-0.176920,-0.131920
2002347,40.760292,0.045000,-0.177290,-0.132290
2002348,40.760658,0.045000,-0.177659,-0.132659
2002349,40.761028,0.045000,-0.178029,-0.133029
2002350,40.761398,0.045000,-0.178398,-0.133398
2002351,40.761768,0.045000,-0.178768,-0.133768
2002352,40.762138,0.045000,-0.179138,-0.134138
2002353,40.762508,0.045000,-0.179507,-0.134507
2002354,40.762878,0.045000,-0.179877,-0.134877
2002355,40.763245,0.045000,-0.180246,-0.135246
2002356,40.763615,0.045000,-0.180616,-0.135616
2002357,40.763985,0.045000,-0.180986,-0.135986
2002358,40.764355,0.045000,-0.181355,-0.136355
2002359,40.764725,0.045000,-0.181725,-0.136725
2002360,40.765095,0.045000,-0.182094,-0.137094
2002361,40.765465,0.045000,-0.182464,-0.137464
2002362,40.765835,0.045000,-0.182834,-0.137834
2002363,40.766201,0.045000,-0.183203,-0.138203
2002364,40.766571,0.045000,-0.183573,-0.138573
2002365,40.766941,0.045000,-0.183943,-0.138943
2003001,40.767315,0.045000,-0.184312,-0.139312
2003002,40.767685,0.045000,-0.184682,-0.139682
2003003,40.768051,0.045000,-0.185051,-0.140051
2003004,40.768421,0.045000,-0.185421,-0.140421
2003005,40.768787,0.045000,-0.185791,-0.140791
2003006,40.769161,0.045000,-0.186160,-0.141160
2003007,40.769531,0.045000,-0.186530,-0.141530
2003008,40.769901,0.045000,-0.186899,-0.141899
2003009,40.770271,0.045000,-0.187269,-0.142269
2003010,40.770638,0.045000,-0.187639,-0.142639
2003011,40.771008,0.045000,-0.188008,-0.143008
2003012,40.771378,0.045000,-0.188378,-0.143378
2003013,40.771748,0.045000,-0.188747,-0.143747
2003014,40.772118,0.045000,-0.189117,-0.144117
2003015,40.772488,0.045000,-0.189487,-0.144487
2003016,40.772858,0.045000,-0.189856,-0.144856
2003017,40.773228,0.045000,-0.190226,-0.145226
2003018,40.773594,0.045000,-0.190596,-0.145595
2003019,40.773964,0.045000,-0.190965,-0.145965
2003020,40.774334,0.045000,-0.191335,-0.146335
2003021,40.774704,0.045000,-0.191704,-0.146704
2003022,40.775078,0.045000,-0.192074,-0.147074
2003023,40.775444,0.045000,-0.192444,-0.147444
2003024,40.775814,0.045000,-0.192813,-0.147813
2003025,40.776180,0.045000,-0.193183,-0.148183
2003026,40.776550,0.045000,-0.193552,-0.148552
2003027,40.776920,0.045000,-0.193922,-0.148922
2003028,40.777294,0.045000,-0.194292,-0.149292
2003029,40.777664,0.045000,-0.194661,-0.149661
2003030,40.778030,0.045000,-0.195031,-0.150031
2003031,40.778400,0.045000,-0.195400,-0.150400
2003032,40.778767,0.045000,-0.195770,-0.150770
2003033,40.779140,0.045000,-0.196140,-0.151140
2003034,40.779510,0.045000,-0.196509,-0.151509
2003035,40.779881,0.045000,-0.196879,-0.151879
2003036,40.780251,0.045000,-0.197248,-0.152248
2003037,40.780617,0.045000,-0.197618,-0.152618
2003038,40.780987,0.045000,-0.197988,-0.152988
2003039,40.781357,0.045000,-0.198357,-0.153357
2003040,40.781727,0.045000,-0.198727,-0.153727
2003041,40.782097,0.045000,-0.199097,-0.154097
2003042,40.782467,0.045000,-0.199466,-0.154466
2003043,40.782837,0.045000,-0.199836,-0.154836
2003044,40.783207,0.045000,-0.200205,-0.155205
2003045,40.783573,0.045000,-0.200575,-0.155575
2003046,40.783943,0.045000,-0.200945,-0.155945
2003047,40.784313,0.045000,-0.201314,-0.156314
2003048,40.784683,0.045000,-0.201684,-0.156684
2003049,40.785057,0.045000,-0.202053,-0.157053
2003050,40.785423,0.045000,-0.202423,-0.157423
2003051,40.785793,0.045000,-0.202793,-0.157793
2003052,40.786160,0.045000,-0.203162,-0.158162
2003053,40.786530,0.045000,-0.203532,-0.158532
2003054,40.786903,0.045000,-0.203901,-0.158901
2003055,40.787273,0.045000,-0.204271,-0.159271
2003056,40.787643,0.045000,-0.204641,-0.159641
2003057,40.788010,0.045000,-0.205010,-0.160010
2003058,40.788380,0.045000,-0.205380,-0.160380
2003059,40.788750,0.045000,-0.205749,-0.160749
2003060,40.789120,0.045000,-0.206119,-0.161119
2003061,40.789490,0.045000,-0.206489,-0.161489
2003062,40.789860,0.045000,-0.206858,-0.161858
2003063,40.790230,0.045000,-0.207228,-0.162228
2003064,40.790596,0.045000,-0.207598,-0.162598
2003065,40.790966,0.045000,-0.207967,-0.162967
2003066,40.791336,0.045000,-0.208337,-0.163337
2003067,40.791706,0.045000,-0.208706,-0.163706
2003068,40.792076,0.045000,-0.209076,-0.164076
2003069,40.792446,0.045000,-0.209446,-0.164446
2003070,40.792816,0.045000,-0.209815,-0.164815
2003071,40.793186,0.045000,-0.210185,-0.165185
2003072,40.793552,0.045000,-0.210554,-0.165554
2003073,40.793922,0.045000,-0.210924,-0.165924
2003074,40.794292,0.045000,-0.211294,-0.166294
2003075,40.794666,0.045000,-0.211663,-0.166663
2003076,40.795036,0.045000,-0.212033,-0.167033
2003077,40.795403,0.045000,-0.212402,-0.167402
2003078,40.795773,0.045000,-0.212772,-0.167772
2003079,40.796139,0.045000,-0.213142,-0.168142
2003080,40.796509,0.045000,-0.213511,-0.168511
2003081,40.796883,0.045000,-0.213881,-0.168881
2003082,40.797253,0.045000,-0.214251,-0.169251
2003083,40.797623,0.045000,-0.214620,-0.169620
2003084,40.797989,0.045000,-0.214990,-0.169990
2003085,40.798359,0.045000,-0.215359,-0.170359
2003086,40.798729,0.045000,-0.215729,-0.170729
2003087,40.799099,0.045000,-0.216099,-0.171099
2003088,40.799469,0.045000,-0.216468,-0.171468
2003089,40.799839,0.045000,-0.216838,-0.171838
2003090,40.800209,0.045000,-0.217207,-0.172207
2003091,40.800575,0.045000,-0.217577,-0.172577
2003092,40.800945,0.045000,-0.217947,-0.172947
2003093,40.801315,0.045000,-0.218316,-0.173316
2003094,40.801685,0.045000,-0.218686,-0.173686
2003095,40.802055,0.045000,-0.219055,-0.174055
2003096,40.802425,0.045000,-0.219425,-0.174425
2003097,40.802795,0.045000,-0.219795,-0.174795
2003098,40.803165,0.045000,-0.220164,-0.175164
2003099,40.803532,0.045000,-0.220534,-0.175534
2003100,40.803902,0.045000,-0.220903,-0.175903
2003101,40.804272,0.045000,-0.221273,-0.176273
2003102,40.804646,0.045000,-0.221643,-0.176643
2003103,40.805016,0.045000,-0.222012,-0.177012
2003104,40.805382,0.045000,-0.222382,-0.177382
2003105,40.805752,0.045000,-0.222752,-0.177752
2003106,40.806118,0.045000,-0.223121,-0.178121
2003107,40.806492,0.045000,-0.223491,-0.178491
2003108,40.806862,0.045000,-0.223860,-0.178860
2003109,40.807232,0.045000,-0.224230,-0.179230
2003110,40.807602,0.045000,-0.224600,-0.179600
2003111,40.807968,0.045000,-0.224969,-0.179969
2003112,40.808338,0.045000,-0.225339,-0.180339
2003113,40.808708,0.045000,-0.225708,-0.180708
2003114,40.809078,0.045000,-0.226078,-0.181078
2003115,40.809448,0.045000,-0.226448,-0.181448
2003116,40.809818,0.045000,-0.226817,-0.181817
2003117,40.810188,0.045000,-0.227187,-0.182187
2003118,40.810558,0.045000,-0.227556,-0.182556
2003119,40.810925,0.045000,-0.227926,-0.182926
2003120,40.811295,0.045000,-0.228296,-0.183296
2003121,40.811665,0.045000,-0.228665,-0.183665
2003122,40.812035,0.045000,-0.229035,-0.184035
2003123,40.812408,0.045000,-0.229405,-0.184405
2003124,40.812775,0.045000,-0.229774,-0.184774
2003125,40.813145,0.045000,-0.230144,-0.185144
2003126,40.813511,0.045000,-0.230513,-0.185513
2003127,40.813881,0.045000,-0.230883,-0.185883
2003128,40.814251,0.045000,-0.231253,-0.186253
2003129,40.814625,0.045000,-0.231622,-0.186622
2003130,40.814995,0.045000,-0.231992,-0.186992
2003131,40.815361,0.045000,-0.232361,-0.187361
2003132,40.815731,0.045000,-0.232731,-0.187731
2003133,40.816097,0.045000,-0.233101,-0.188101
2003134,40.816471,0.045000,-0.233470,-0.188470
2003135,40.816841,0.045000,-0.233840,-0.188840
2003136,40.817211,0.045000,-0.234209,-0.189209
2003137,40.817581,0.045000,-0.234579,-0.189579
2003138,40.817947,0.045000,-0.234949,-0.189949
2003139,40.818317,0.045000,-0.235318,-0.190318
2003140,40.818687,0.045000,-0.235688,-0.190688
2003141,40.819057,0.045000,-0.236058,-0.191058
2003142,40.819427,0.045000,-0.236427,-0.191427
2003143,40.819798,0.045000,-0.236797,-0.191797
2003144,40.820168,0.045000,-0.237166,-0.192166
2003145,40.820538,0.045000,-0.237536,-0.192536
2003146,40.820904,0.045000,-0.237906,-0.192906
2003147,40.821274,0.045000,-0.238275,-0.193275
2003148,40.821644,0.045000,-0.238645,-0.193645
2003149,40.822014,0.045000,-0.239014,-0.194014
2003150,40.822388,0.045000,-0.239384,-0.194384
2003151,40.822754,0.045000,-0.239754,-0.194754
2003152,40.823124,0.045000,-0.240123,-0.195123
2003153,40.823490,0.045000,-0.240493,-0.195493
2003154,40.823860,0.045000,-0.240862,-0.195862
2003155,40.824234,0.045000,-0.241232,-0.196232
2003156,40.824604,0.045000,-0.241602,-0.196602
2003157,40.824974,0.045000,-0.241971,-0.196971
2003158,40.825340,0.045000,-0.242341,-0.197341
2003159,40.825710,0.045000,-0.242710,-0.197710
2003160,40.826077,0.045000,-0.243080,-0.198080
2003161,40.826450,0.045000,-0.243450,-0.198450
2003162,40.826820,0.045000,-0.243819,-0.198819
2003163,40.827190,0.045000,-0.244189,-0.199189
2003164,40.827560,0.045000,-0.244559,-0.199559
2003165,40.827927,0.045000,-0.244928,-0.199928
2003166,40.828297,0.045000,-0.245298,-0.200298
2003167,40.828667,0.045000,-0.245667,-0.200667
2003168,40.829037,0.045000,-0.246037,-0.201037
2003169,40.829407,0.045000,-0.246407,-0.201407
2003170,40.829777,0.045000,-0.246776,-0.201776
2003171,40.830147,0.045000,-0.247146,-0.202146
2003172,40.830517,0.045000,-0.247515,-0.202515
2003173,40.830883,0.045000,-0.247885,-0.202885
2003174,40.831253,0.045000,-0.248255,-0.203255
2003175,40.831623,0.045000,-0.248624,-0.203624
2003176,40.831997,0.045000,-0.248994,-0.203994
2003177,40.832367,0.045000,-0.249363,-0.204363
2003178,40.832733,0.045000,-0.249733,-0.204733
2003179,40.833103,0.045000,-0.250103,-0.205103
2003180,40.833469,0.045000,-0.250472,-0.205472
2003181,40.833839,0.045000,-0.250842,-0.205842
2003182,40.834213,0.045000,-0.251212,-0.206212
2003183,40.834583,0.045000,-0.251581,-0.206581
2003184,40.834953,0.045000,-0.251951,-0.206951
2003185,40.835320,0.045000,-0.252320,-0.207320
2003186,40.835690,0.045000,-0.252690,-0.207690
2003187,40.836060,0.045000,-0.253060,-0.208060
2003188,40.836430,0.045000,-0.253429,-0.208429
2003189,40.836800,0.045000,-0.253799,-0.208799
2003190,40.837170,0.045000,-0.254168,-0.209168
2003191,40.837540,0.045000,-0.254538,-0.209538
2003192,40.837906,0.045000,-0.254908,-0.209908
2003193,40.838276,0.045000,-0.255277,-0.210277
2003194,40.838646,0.045000,-0.255647,-0.210647
2003195,40.839016,0.045000,-0.256016,-0.211016
2003196,40.839386,0.045000,-0.256386,-0.211386
2003197,40.839756,0.045000,-0.256756,-0.211756
2003198,40.840126,0.045000,-0.257125,-0.212125
2003199,40.840496,0.045000,-0.257495,-0.212495
2003200,40.840862,0.045000,-0.257865,-0.212864
2003201,40.841232,0.045000,-0.258234,-0.213234
2003202,40.841602,0.045000,-0.258604,-0.213604
2003203,40.841976,0.045000,-0.258973,-0.213973
2003204,40.842346,0.045000,-0.259343,-0.214343
2003205,40.842712,0.045000,-0.259713,-0.214713
2003206,40.843082,0.045000,-0.260082,-0.215082
2003207,40.843449,0.045000,-0.260452,-0.215452
2003208,40.843822,0.045000,-0.260821,-0.215821
2003209,40.844193,0.045000,-0.261191,-0.216191
2003210,40.844563,0.045000,-0.261561,-0.216561
2003211,40.844933,0.045000,-0.261930,-0.216930
2003212,40.845299,0.045000,-0.262300,-0.217300
2003213,40.845669,0.045000,-0.262669,-0.217669
2003214,40.846039,0.045000,-0.263039,-0.218039
2003215,40.846409,0.045000,-0.263409,-0.218409
2003216,40.846779,0.045000,-0.263778,-0.218778
2003217,40.847149,0.045000,-0.264148,-0.219148
2003218,40.847519,0.045000,-0.264517,-0.219517
2003219,40.847889,0.045000,-0.264887,-0.219887
2003220,40.848255,0.045000,-0.265257,-0.220257
2003221,40.848625,0.045000,-0.265626,-0.220626
2003222,40.848995,0.045000,-0.265996,-0.220996
2003223,40.849365,0.045000,-0.266365,-0.221366
2003224,40.849735,0.045000,-0.266735,-0.221735
2003225,40.850105,0.045000,-0.267105,-0.222105
2003226,40.850475,0.045000,-0.267474,-0.222474
2003227,40.850842,0.045000,-0.267844,-0.222844
2003228,40.851212,0.045000,-0.268214,-0.223214
2003229,40.851582,0.045000,-0.268583,-0.223583
2003230,40.851955,0.045000,-0.268953,-0.223953
2003231,40.852325,0.045000,-0.269322,-0.224322
2003232,40.852692,0.045000,-0.269692,-0.224692
2003233,40.853062,0.045000,-0.270062,-0.225062
2003234,40.853428,0.045000,-0.270431,-0.225431
2003235,40.853802,0.045000,-0.270801,-0.225801
2003236,40.854172,0.045000,-0.271170,-0.226170
2003237,40.854542,0.045000,-0.271540,-0.226540
2003238,40.854912,0.045000,-0.271910,-0.226910
2003239,40.855278,0.045000,-0.272279,-0.227279
2003240,40.855648,0.045000,-0.272649,-0.227649
2003241,40.856018,0.045000,-0.273018,-0.228018
2003242,40.856388,0.045000,-0.273388,-0.228388
2003243,40.856758,0.045000,-0.273758,-0.228758
2003244,40.857128,0.045000,-0.274127,-0.229127
2003245,40.857498,0.045000,-0.274497,-0.229497
2003246,40.857868,0.045000,-0.274867,-0.229867
2003247,40.858234,0.045000,-0.275236,-0.230236
2003248,40.858604,0.045000,-0.275606,-0.230606
2003249,40.858974,0.045000,-0.275975,-0.230975
2003250,40.859344,0.045000,-0.276345,-0.231345
2003251,40.859718,0.045000,-0.276715,-0.231715
2003252,40.860085,0.045000,-0.277084,-0.232084
2003253,40.860455,0.045000,-0.277454,-0.232454
2003254,40.860821,0.045000,-0.277823,-0.232823
2003255,40.861191,0.045000,-0.278193,-0.233193
2003256,40.861565,0.045000,-0.278563,-0.233563
2003257,40.861935,0.045000,-0.278932,-0.233932
2003258,40.862305,0.045000,-0.279302,-0.234302
2003259,40.862671,0.045000,-0.279671,-0.234671
2003260,40.863041,0.045000,-0.280041,-0.235041
2003261,40.863407,0.045000,-0.280411,-0.235411
2003262,40.863781,0.045000,-0.280780,-0.235780
2003263,40.864151,0.045000,-0.281150,-0.236150
2003264,40.864521,0.045000,-0.281520,-0.236520
2003265,40.864891,0.045000,-0.281889,-0.236889
2003266,40.865257,0.045000,-0.282259,-0.237259
2003267,40.865627,0.045000,-0.282628,-0.237628
2003268,40.865997,0.045000,-0.282998,-0.237998
2003269,40.866367,0.045000,-0.283368,-0.238368
2003270,40.866737,0.045000,-0.283737,-0.238737
2003271,40.867107,0.045000,-0.284107,-0.239107
2003272,40.867477,0.045000,-0.284476,-0.239476
2003273,40.867847,0.045000,-0.284846,-0.239846
2003274,40.868214,0.045000,-0.285216,-0.240216
2003275,40.868584,0.045000,-0.285585,-0.240585
2003276,40.868954,0.045000,-0.285955,-0.240955
2003277,40.869324,0.045000,-0.286324,-0.241324
2003278,40.869698,0.045000,-0.286694,-0.241694
2003279,40.870064,0.045000,-0.287064,-0.242064
2003280,40.870434,0.045000,-0.287433,-0.242433
2003281,40.870800,0.045000,-0.287803,-0.242803
2003282,40.871170,0.045000,-0.288172,-0.243172
2003283,40.871544,0.045000,-0.288542,-0.243542
2003284,40.871914,0.045000,-0.288912,-0.243912
2003285,40.872284,0.045000,-0.289281,-0.244281
2003286,40.872650,0.045000,-0.289651,-0.244651
2003287,40.873020,0.045000,-0.290021,-0.245021
2003288,40.873390,0.045000,-0.290390,-0.245390
2003289,40.873760,0.045000,-0.290760,-0.245760
2003290,40.874130,0.045000,-0.291129,-0.246129
2003291,40.874500,0.045000,-0.291499,-0.246499
2003292,40.874870,0.045000,-0.291869,-0.246869
2003293,40.875237,0.045000,-0.292238,-0.247238
2003294,40.875607,0.045000,-0.292608,-0.247608
2003295,40.875977,0.045000,-0.292977,-0.247977
2003296,40.876347,0.045000,-0.293347,-0.248347
2003297,40.876717,0.045000,-0.293717,-0.248717
2003298,40.877087,0.045000,-0.294086,-0.249086
2003299,40.877457,0.045000,-0.294456,-0.249456
2003300,40.877827,0.045000,-0.294825,-0.249825
2003301,40.878193,0.045000,-0.295195,-0.250195
2003302,40.878563,0.045000,-0.295565,-0.250565
2003303,40.878933,0.045000,-0.295934,-0.250934
2003304,40.879307,0.045000,-0.296304,-0.251304
2003305,40.879677,0.045000,-0.296674,-0.251674
2003306,40.880043,0.045000,-0.297043,-0.252043
2003307,40.880413,0.045000,-0.297413,-0.252413
2003308,40.880779,0.045000,-0.297782,-0.252782
2003309,40.881153,0.045000,-0.298152,-0.253152
2003310,40.881523,0.045000,-0.298522,-0.253522
2003311,40.881893,0.045000,-0.298891,-0.253891
2003312,40.882263,0.045000,-0.299261,-0.254261
2003313,40.882629,0.045000,-0.299630,-0.254630
2003314,40.882999,0.045000,-0.300000,-0.255000
2003315,40.883369,0.045000,-0.300370,-0.255370
2003316,40.883739,0.045000,-0.300739,-0.255739
2003317,40.884109,0.045000,-0.301109,-0.256109
2003318,40.884480,0.045000,-0.301478,-0.256478
2003319,40.884850,0.045000,-0.301848,-0.256848
2003320,40.885220,0.045000,-0.302218,-0.257218
2003321,40.885586,0.045000,-0.302587,-0.257587
2003322,40.885956,0.045000,-0.302957,-0.257957
2003323,40.886326,0.045000,-0.303327,-0.258327
2003324,40.886696,0.045000,-0.303696,-0.258696
2003325,40.887066,0.045000,-0.304066,-0.259066
2003326,40.887436,0.045000,-0.304435,-0.259435
2003327,40.887806,0.045000,-0.304805,-0.259805
2003328,40.888172,0.045000,-0.305175,-0.260175
2003329,40.888542,0.045000,-0.305544,-0.260544
2003330,40.888912,0.045000,-0.305914,-0.260914
2003331,40.889286,0.045000,-0.306283,-0.261283
2003332,40.889656,0.045000,-0.306653,-0.261653
2003333,40.890022,0.045000,-0.307023,-0.262023
2003334,40.890392,0.045000,-0.307392,-0.262392
2003335,40.890759,0.045000,-0.307762,-0.262762
2003336,40.891132,0.045000,-0.308131,-0.263131
2003337,40.891502,0.045000,-0.308501,-0.263501
2003338,40.891872,0.045000,-0.308871,-0.263871
2003339,40.892242,0.045000,-0.309240,-0.264240
2003340,40.892609,0.045000,-0.309610,-0.264610
2003341,40.892979,0.045000,-0.309979,-0.264979
2003342,40.893349,0.045000,-0.310349,-0.265349
2003343,40.893719,0.045000,-0.310719,-0.265719
2003344,40.894089,0.045000,-0.311088,-0.266088
2003345,40.894459,0.045000,-0.311458,-0.266458
2003346,40.894829,0.045000,-0.311828,-0.266828
2003347,40.895199,0.045000,-0.312197,-0.267197
2003348,40.895565,0.045000,-0.312567,-0.267567
2003349,40.895935,0.045000,-0.312936,-0.267936
2003350,40.896305,0.045000,-0.313306,-0.268306
2003351,40.896675,0.045000,-0.313676,-0.268676
2003352,40.897049,0.045000,-0.314045,-0.269045
2003353,40.897415,0.045000,-0.314415,-0.269415
2003354,40.897785,0.045000,-0.314784,-0.269784
2003355,40.898151,0.045000,-0.315154,-0.270154
2003356,40.898521,0.045000,-0.315524,-0.270524
2003357,40.898895,0.045000,-0.315893,-0.270893
2003358,40.899265,0.045000,-0.316263,-0.271263
2003359,40.899635,0.045000,-0.316632,-0.271632
2003360,40.900002,0.045000,-0.317002,-0.272002
2003361,40.900372,0.045000,-0.317372,-0.272372
2003362,40.900738,0.045000,-0.317741,-0.272741
2003363,40.901112,0.045000,-0.318111,-0.273111
2003364,40.901482,0.045000,-0.318480,-0.273481
2003365,40.901852,0.045000,-0.318850,-0.273850
2004001,40.902222,0.045000,-0.319220,-0.274220
2004002,40.902588,0.045000,-0.319589,-0.274589
2004003,40.902958,0.045000,-0.319959,-0.274959
2004004,40.903328,0.045000,-0.320329,-0.275329
2004005,40.903698,0.045000,-0.320698,-0.275698
2004006,40.904068,0.045000,-0.321068,-0.276068
2004007,40.904438,0.045000,-0.321437,-0.276437
2004008,40.904808,0.045000,-0.321807,-0.276807
2004009,40.905178,0.045000,-0.322177,-0.277177
2004010,40.905544,0.045000,-0.322546,-0.277546
2004011,40.905914,0.045000,-0.322916,-0.277916
2004012,40.906284,0.045000,-0.323285,-0.278285
2004013,40.906654,0.045000,-0.323655,-0.278655
2004014,40.907028,0.045000,-0.324025,-0.279025
2004015,40.907394,0.045000,-0.324394,-0.279394
2004016,40.907764,0.045000,-0.324764,-0.279764
2004017,40.908131,0.045000,-0.325133,-0.280133
2004018,40.908501,0.045000,-0.325503,-0.280503
2004019,40.908875,0.045000,-0.325873,-0.280873
2004020,40.909245,0.045000,-0.326242,-0.281242
2004021,40.909615,0.045000,-0.326612,-0.281612
2004022,40.909981,0.045000,-0.326982,-0.281982
2004023,40.910351,0.045000,-0.327351,-0.282351
2004024,40.910721,0.045000,-0.327721,-0.282721
2004025,40.911091,0.045000,-0.328090,-0.283090
2004026,40.911461,0.045000,-0.328460,-0.283460
2004027,40.911831,0.045000,-0.328830,-0.283830
2004028,40.912201,0.045000,-0.329199,-0.284199
2004029,40.912567,0.045000,-0.329569,-0.284569
2004030,40.912937,0.045000,-0.329938,-0.284938
2004031,40.913307,0.045000,-0.330308,-0.285308
2004032,40.913677,0.045000,-0.330678,-0.285678
2004033,40.914047,0.045000,-0.331047,-0.286047
2004034,40.914417,0.045000,-0.331417,-0.286417
2004035,40.914787,0.045000,-0.331786,-0.286786
2004036,40.915157,0.045000,-0.332156,-0.287156
2004037,40.915524,0.045000,-0.332526,-0.287526
2004038,40.915894,0.045000,-0.332895,-0.287895
2004039,40.916264,0.045000,-0.333265,-0.288265
2004040,40.916637,0.045000,-0.333634,-0.288635
2004041,40.917007,0.045000,-0.334004,-0.289004
2004042,40.917374,0.045000,-0.334374,-0.289374
2004043,40.917744,0.045000,-0.334743,-0.289743
2004044,40.918110,0.045000,-0.335113,-0.290113
2004045,40.918484,0.045000,-0.335483,-0.290483
