Date,above,durable,slash,elementary,burned,above
1998246,-3.67145790554,-9999,-9999,-9999,-9999,-9999
1998247,-3.67419575633,-9999,-9999,-9999,-9999,-9999
1998248,-3.67693360712,-9999,-9999,-9999,-9999,-9999
1998249,-3.67967145791,-9999,-9999,-9999,-9999,-9999
1998250,-3.68240930869,-9999,-9999,-9999,-9999,-9999
1998251,-3.68514715948,-9999,-9999,-9999,-9999,-9999
1998252,-3.68788501027,-9999,-9999,-9999,-9999,-9999
1998253,-3.69062286105,-9999,-9999,-9999,-9999,-9999
1998254,-3.69336071184,-9999,-9999,-9999,-9999,-9999
1998255,-3.69609856263,-9999,-9999,-9999,-9999,-9999
1998256,-3.69883641342,-9999,-9999,-9999,-9999,-9999
1998257,-3.7015742642,-9999,-9999,-9999,-9999,-9999
1998258,-3.70431211499,-9999,-9999,-9999,-9999,-9999
1998259,-3.70704996578,-9999,-9999,-9999,-9999,-9999
1998260,-3.70978781656,-9999,-9999,-9999,-9999,-9999
1998261,-3.71252566735,-9999,-9999,-9999,-9999,-9999
1998262,-3.71526351814,-9999,-9999,-9999,-9999,-9999
1998263,-3.71800136893,-9999,-9999,-9999,-9999,-9999
1998264,-3.72073921971,-9999,-9999,-9999,-9999,-9999
1998265,-3.7234770705,-9999,-9999,-9999,-9999,-9999
1998266,-3.72621492129,-9999,-9999,-9999,-9999,-9999
1998267,-3.72895277207,-9999,-9999,-9999,-9999,-9999
1998268,-3.73169062286,-9999,-9999,-9999,-9999,-9999
1998269,-3.73442847365,-9999,-9999,-9999,-9999,-9999
1998270,-3.73716632444,-9999,-9999,-9999,-9999,-9999
1998271,-3.73990417522,-9999,-9999,-9999,-9999,-9999
1998272,-3.74264202601,-9999,-9999,-9999,-9999,-9999
1998273,-3.7453798768,-9999,-9999,-9999,-9999,-9999
1998274,-3.74811772758,-9999,-9999,-9999,-9999,-9999
1998275,-3.75085557837,-9999,-9999,-9999,-9999,-9999
1998276,-3.75359342916,-9999,-9999,-9999,-9999,-9999
1998277,-3.75633127995,-9999,-9999,-9999,-9999,-9999
1998278,-3.75906913073,-9999,-9999,-9999,-9999,-9999
1998279,-3.76180698152,-9999,-9999,-9999,-9999,-9999
1998280,-3.76454483231,-9999,-9999,-9999,-9999,-9999
1998281,-3.76728268309,-9999,-9999,-9999,-9999,-9999
1998282,-3.77002053388,-9999,-9999,-9999,-9999,-9999
1998283,-3.77275838467,-9999,-9999,-9999,-9999,-9999
1998284,-3.77549623546,-9999,-9999,-9999,-9999,-9999
1998285,-3.77823408624,-9999,-9999,-9999,-9999,-9999
1998286,-3.78097193703,-9999,-9999,-9999,-9999,-9999
1998287,-3.78370978782,-9999,-9999,-9999,-9999,-9999
1998288,-3.7864476386,-9999,-9999,-9999,-9999,-9999
1998289,-3.78918548939,-9999,-9999,-9999,-9999,-9999
1998290,-3.79192334018,-9999,-9999,-9999,-9999,-9999
1998291,-3.79466119097,-9999,-9999,-9999,-9999,-9999
1998292,-3.79739904175,-9999,-9999,-9999,-9999,-9999
1998293,-3.80013689254,-9999,-9999,-9999,-9999,-9999
1998294,-3.80287474333,-9999,-9999,-9999,-9999,-9999
1998295,-3.80561259411,-9999,-9999,-9999,-9999,-9999
1998296,-3.8083504449,-9999,-9999,-9999,-9999,-9999
1998297,-3.81108829569,-9999,-9999,-9999,-9999,-9999
1998298,-3.81382614648,-9999,-9999,-9999,-9999,-9999
1998299,-3.81656399726,-9999,-9999,-9999,-9999,-9999
1998300,-3.81930184805,-9999,-9999,-9999,-9999,-9999
1998301,-3.82203969884,-9999,-9999,-9999,-9999,-9999
1998302,-3.82477754962,-9999,-9999,-9999,-9999,-9999
1998303,-3.82751540041,-9999,-9999,-9999,-9999,-9999
1998304,-3.8302532512,-9999,-9999,-9999,-9999,-9999
1998305,-3.83299110198,-9999,-9999,-9999,-9999,-9999
1998306,-3.83572895277,-9999,-9999,-9999,-9999,-9999
1998307,-3.83846680356,-9999,-9999,-9999,-9999,-9999
1998308,-3.84120465435,-9999,-9999,-9999,-9999,-9999
1998309,-3.84394250513,-9999,-9999,-9999,-9999,-9999
1998310,-3.84668035592,-9999,-9999,-9999,-9999,-9999
1998311,-3.84941820671,-9999,-9999,-9999,-9999,-9999
1998312,-3.85215605749,-9999,-9999,-9999,-9999,-9999
1998313,-3.85489390828,-9999,-9999,-9999,-9999,-9999
1998314,-3.85763175907,-9999,-9999,-9999,-9999,-9999
1998315,-3.86036960986,-9999,-9999,-9999,-9999,-9999
1998316,-3.86310746064,-9999,-9999,-9999,-9999,-9999
1998317,-3.86584531143,-9999,-9999,-9999,-9999,-9999
1998318,-3.86858316222,-9999,-9999,-9999,-9999,-9999
1998319,-3.871321013,-9999,-9999,-9999,-9999,-9999
1998320,-3.87405886379,-9999,-9999,-9999,-9999,-9999
1998321,-3.87679671458,-9999,-9999,-9999,-9999,-9999
1998322,-3.87953456537,-9999,-9999,-9999,-9999,-9999
1998323,-3.88227241615,-9999,-9999,-9999,-9999,-9999
1998324,-3.88501026694,-9999,-9999,-9999,-9999,-9999
1998325,-3.88774811773,-9999,-9999,-9999,-9999,-9999
1998326,-3.89048596851,-9999,-9999,-9999,-9999,-9999
1998327,-3.8932238193,-9999,-9999,-9999,-9999,-9999
1998328,-3.89596167009,-9999,-9999,-9999,-9999,-9999
1998329,-3.89869952088,-9999,-9999,-9999,-9999,-9999
1998330,-3.90143737166,-9999,-9999,-9999,-9999,-9999
1998331,-3.90417522245,-9999,-9999,-9999,-9999,-9999
1998332,-3.90691307324,-9999,-9999,-9999,-9999,-9999
1998333,-3.90965092402,-9999,-9999,-9999,-9999,-9999
1998334,-3.91238877481,-9999,-9999,-9999,-9999,-9999
1998335,-3.9151266256,-9999,-9999,-9999,-9999,-9999
1998336,-3.91786447639,-9999,-9999,-9999,-9999,-9999
1998337,-3.92060232717,-9999,-9999,-9999,-9999,-9999
1998338,-3.92334017796,-9999,-9999,-9999,-9999,-9999
1998339,-3.92607802875,-9999,-9999,-9999,-9999,-9999
1998340,-3.92881587953,-9999,-9999,-9999,-9999,-9999
1998341,-3.93155373032,-9999,-9999,-9999,-9999,-9999
1998342,-3.93429158111,-9999,-9999,-9999,-9999,-9999
1998343,-3.9370294319,-9999,-9999,-9999,-9999,-9999
1998344,-3.93976728268,-9999,-9999,-9999,-9999,-9999
1998345,-3.94250513347,-9999,-9999,-9999,-9999,-9999
1998346,-3.94524298426,-9999,-9999,-9999,-9999,-9999
1998347,-3.94798083504,-9999,-9999,-9999,-9999,-9999
1998348,-3.95071868583,-9999,-9999,-9999,-9999,-9999
1998349,-3.95345653662,-9999,-9999,-9999,-9999,-9999
1998350,-3.95619438741,-9999,-9999,-9999,-9999,-9999
1998351,-3.95893223819,-9999,-9999,-9999,-9999,-9999
1998352,-3.96167008898,-9999,-9999,-9999,-9999,-9999
1998353,-3.96440793977,-9999,-9999,-9999,-9999,-9999
1998354,-3.96714579055,-9999,-9999,-9999,-9999,-9999
1998355,-3.96988364134,-9999,-9999,-9999,-9999,-9999
1998356,-3.97262149213,-9999,-9999,-9999,-9999,-9999
1998357,-3.97535934292,-9999,-9999,-9999,-9999,-9999
1998358,-3.9780971937,-9999,-9999,-9999,-9999,-9999
1998359,-3.98083504449,-9999,-9999,-9999,-9999,-9999
1998360,-3.98357289528,-9999,-9999,-9999,-9999,-9999
1998361,-3.98631074606,-9999,-9999,-9999,-9999,-9999
1998362,-3.98904859685,-9999,-9999,-9999,-9999,-9999
1998363,-3.99178644764,-9999,-9999,-9999,-9999,-9999
1998364,-3.99452429843,-9999,-9999,-9999,-9999,-9999
1998365,-3.99726214921,-9999,-9999,-9999,-9999,-9999
1999001,-4.0,-9999,-9999,-9999,-9999,-9999
1999002,-4.00273785079,-9999,-9999,-9999,-9999,-9999
1999003,-4.00547570157,-9999,-9999,-9999,-9999,-9999
1999004,-4.00821355236,-9999,-9999,-9999,-9999,-9999
1999005,-4.01095140315,-9999,-9999,-9999,-9999,-9999
1999006,-4.01368925394,-9999,-9999,-9999,-9999,-9999
1999007,-4.01642710472,-9999,-9999,-9999,-9999,-9999
1999008,-4.01916495551,-9999,-9999,-9999,-9999,-9999
1999009,-4.0219028063,-9999,-9999,-9999,-9999,-9999
1999010,-4.02464065708,-9999,-9999,-9999,-9999,-9999
1999011,-4.02737850787,-9999,-9999,-9999,-9999,-9999
1999012,-4.03011635866,-9999,-9999,-9999,-9999,-9999
1999013,-4.03285420945,-9999,-9999,-9999,-9999,-9999
1999014,-4.03559206023,-9999,-9999,-9999,-9999,-9999
1999015,-4.03832991102,-9999,-9999,-9999,-9999,-9999
1999016,-4.04106776181,-9999,-9999,-9999,-9999,-9999
1999017,-4.04380561259,-9999,-9999,-9999,-9999,-9999
1999018,-4.04654346338,-9999,-9999,-9999,-9999,-9999
1999019,-4.04928131417,-9999,-9999,-9999,-9999,-9999
1999020,-4.05201916496,-9999,-9999,-9999,-9999,-9999
1999021,-4.05475701574,-9999,-9999,-9999,-9999,-9999
1999022,-4.05749486653,-9999,-9999,-9999,-9999,-9999
1999023,-4.06023271732,-9999,-9999,-9999,-9999,-9999
1999024,-4.0629705681,-9999,-9999,-9999,-9999,-9999
1999025,-4.06570841889,-9999,-9999,-9999,-9999,-9999
1999026,-4.06844626968,-9999,-9999,-9999,-9999,-9999
1999027,-4.07118412047,-9999,-9999,-9999,-9999,-9999
1999028,-4.07392197125,-9999,-9999,-9999,-9999,-9999
1999029,-4.07665982204,-9999,-9999,-9999,-9999,-9999
1999030,-4.07939767283,-9999,-9999,-9999,-9999,-9999
1999031,-4.08213552361,-9999,-9999,-9999,-9999,-9999
1999032,-4.0848733744,-9999,-9999,-9999,-9999,-9999
1999033,-4.08761122519,-9999,-9999,-9999,-9999,-9999
1999034,-4.09034907598,-9999,-9999,-9999,-9999,-9999
1999035,-4.09308692676,-9999,-9999,-9999,-9999,-9999
1999036,-4.09582477755,-9999,-9999,-9999,-9999,-9999
1999037,-4.09856262834,-9999,-9999,-9999,-9999,-9999
1999038,-4.10130047912,-9999,-9999,-9999,-9999,-9999
1999039,-4.10403832991,-9999,-9999,-9999,-9999,-9999
1999040,-4.1067761807,-9999,-9999,-9999,-9999,-9999
1999041,-4.10951403149,-9999,-9999,-9999,-9999,-9999
1999042,-4.11225188227,-9999,-9999,-9999,-9999,-9999
1999043,-4.11498973306,-9999,-9999,-9999,-9999,-9999
1999044,-4.11772758385,-9999,-9999,-9999,-9999,-9999
1999045,-4.12046543463,-9999,-9999,-9999,-9999,-9999
1999046,-4.12320328542,-9999,-9999,-9999,-9999,-9999
1999047,-4.12594113621,-9999,-9999,-9999,-9999,-9999
1999048,-4.128678987,-9999,-9999,-9999,-9999,-9999
1999049,-4.13141683778,-9999,-9999,-9999,-9999,-9999
1999050,-4.13415468857,-9999,-9999,-9999,-9999,-9999
1999051,-4.13689253936,-9999,-9999,-9999,-9999,-9999
1999052,-4.13963039014,-9999,-9999,-9999,-9999,-9999
1999053,-4.14236824093,-9999,-9999,-9999,-9999,-9999
1999054,-4.14510609172,-9999,-9999,-9999,-9999,-9999
1999055,-4.14784394251,-9999,-9999,-9999,-9999,-9999
1999056,-4.15058179329,-9999,-9999,-9999,-9999,-9999
1999057,-4.15331964408,-9999,-9999,-9999,-9999,-9999
1999058,-4.15605749487,-9999,-9999,-9999,-9999,-9999
1999059,-4.15879534565,-9999,-9999,-9999,-9999,-9999
1999060,-4.16153319644,-9999,-9999,-9999,-9999,-9999
1999061,-4.16427104723,-9999,-9999,-9999,-9999,-9999
1999062,-4.16700889802,-9999,-9999,-9999,-9999,-9999
1999063,-4.1697467488,-9999,-9999,-9999,-9999,-9999
1999064,-4.17248459959,-9999,-9999,-9999,-9999,-9999
1999065,-4.17522245038,-9999,-9999,-9999,-9999,-9999
1999066,-4.17796030116,-9999,-9999,-9999,-9999,-9999
1999067,-4.18069815195,-9999,-9999,-9999,-9999,-9999
1999068,-4.18343600274,-9999,-9999,-9999,-9999,-9999
1999069,-4.18617385352,-9999,-9999,-9999,-9999,-9999
1999070,-4.18891170431,-9999,-9999,-9999,-9999,-9999
1999071,-4.1916495551,-9999,-9999,-9999,-9999,-9999
1999072,-4.19438740589,-9999,-9999,-9999,-9999,-9999
1999073,-4.19712525667,-9999,-9999,-9999,-9999,-9999
1999074,-4.19986310746,-9999,-9999,-9999,-9999,-9999
1999075,-4.20260095825,-9999,-9999,-9999,-9999,-9999
1999076,-4.20533880903,-9999,-9999,-9999,-9999,-9999
1999077,-4.20807665982,-9999,-9999,-9999,-9999,-9999
1999078,-4.21081451061,-9999,-9999,-9999,-9999,-9999
1999079,-4.2135523614,-9999,-9999,-9999,-9999,-9999
1999080,-4.21629021218,-9999,-9999,-9999,-9999,-9999
1999081,-4.21902806297,-9999,-9999,-9999,-9999,-9999
1999082,-4.22176591376,-9999,-9999,-9999,-9999,-9999
1999083,-4.22450376454,-9999,-9999,-9999,-9999,-9999
1999084,-4.22724161533,-9999,-9999,-9999,-9999,-9999
1999085,-4.22997946612,-9999,-9999,-9999,-9999,-9999
1999086,-4.23271731691,-9999,-9999,-9999,-9999,-9999
1999087,-4.23545516769,-9999,-9999,-9999,-9999,-9999
1999088,-4.23819301848,-9999,-9999,-9999,-9999,-9999
1999089,-4.24093086927,-9999,-9999,-9999,-9999,-9999
1999090,-4.24366872005,-9999,-9999,-9999,-9999,-9999
1999091,-4.24640657084,-9999,-9999,-9999,-9999,-9999
1999092,-4.24914442163,-9999,-9999,-9999,-9999,-9999
1999093,-4.25188227242,-9999,-9999,-9999,-9999,-9999
1999094,-4.2546201232,-9999,-9999,-9999,-9999,-9999
1999095,-4.25735797399,-9999,-9999,-9999,-9999,-9999
1999096,-4.26009582478,-9999,-9999,-9999,-9999,-9999
1999097,-4.26283367556,-9999,-9999,-9999,-9999,-9999
1999098,-4.26557152635,-9999,-9999,-9999,-9999,-9999
1999099,-4.26830937714,-9999,-9999,-9999,-9999,-9999
1999100,-4.27104722793,-9999,-9999,-9999,-9999,-9999
1999101,-4.27378507871,-9999,-9999,-9999,-9999,-9999
1999102,-4.2765229295,-9999,-9999,-9999,-9999,-9999
1999103,-4.27926078029,-9999,-9999,-9999,-9999,-9999
1999104,-4.28199863107,-9999,-9999,-9999,-9999,-9999
1999105,-4.28473648186,-9999,-9999,-9999,-9999,-9999
1999106,-4.28747433265,-9999,-9999,-9999,-9999,-9999
1999107,-4.29021218344,-9999,-9999,-9999,-9999,-9999
1999108,-4.29295003422,-9999,-9999,-9999,-9999,-9999
1999109,-4.29568788501,-9999,-9999,-9999,-9999,-9999
1999110,-4.2984257358,-9999,-9999,-9999,-9999,-9999
1999111,-4.30116358658,-9999,-9999,-9999,-9999,-9999
1999112,-4.30390143737,-9999,-9999,-9999,-9999,-9999
1999113,-4.30663928816,-9999,-9999,-9999,-9999,-9999
1999114,-4.30937713895,-9999,-9999,-9999,-9999,-9999
1999115,-4.31211498973,-9999,-9999,-9999,-9999,-9999
1999116,-4.31485284052,-9999,-9999,-9999,-9999,-9999
1999117,-4.31759069131,-9999,-9999,-9999,-9999,-9999
1999118,-4.32032854209,-9999,-9999,-9999,-9999,-9999
1999119,-4.32306639288,-9999,-9999,-9999,-9999,-9999
1999120,-4.32580424367,-9999,-9999,-9999,-9999,-9999
1999121,-4.32854209446,-9999,-9999,-9999,-9999,-9999
1999122,-4.33127994524,-9999,-9999,-9999,-9999,-9999
1999123,-4.33401779603,-9999,-9999,-9999,-9999,-9999
1999124,-4.33675564682,-9999,-9999,-9999,-9999,-9999
1999125,-4.3394934976,-9999,-9999,-9999,-9999,-9999
1999126,-4.34223134839,-9999,-9999,-9999,-9999,-9999
1999127,-4.34496919918,-9999,-9999,-9999,-9999,-9999
1999128,-4.34770704997,-9999,-9999,-9999,-9999,-9999
1999129,-4.35044490075,-9999,-9999,-9999,-9999,-9999
1999130,-4.35318275154,-9999,-9999,-9999,-9999,-9999
1999131,-4.35592060233,-9999,-9999,-9999,-9999,-9999
1999132,-4.35865845311,-9999,-9999,-9999,-9999,-9999
1999133,-4.3613963039,-9999,-9999,-9999,-9999,-9999
1999134,-4.36413415469,-9999,-9999,-9999,-9999,-9999
1999135,-4.36687200548,-9999,-9999,-9999,-9999,-9999
1999136,-4.36960985626,-9999,-9999,-9999,-9999,-9999
1999137,-4.37234770705,-9999,-9999,-9999,-9999,-9999
1999138,-4.37508555784,-9999,-9999,-9999,-9999,-9999
1999139,-4.37782340862,-9999,-9999,-9999,-9999,-9999
1999140,-4.38056125941,-9999,-9999,-9999,-9999,-9999
1999141,-4.3832991102,-9999,-9999,-9999,-9999,-9999
1999142,-4.38603696099,-9999,-9999,-9999,-9999,-9999
1999143,-4.38877481177,-9999,-9999,-9999,-9999,-9999
1999144,-4.39151266256,-9999,-9999,-9999,-9999,-9999
1999145,-4.39425051335,-9999,-9999,-9999,-9999,-9999
1999146,-4.39698836413,-9999,-9999,-9999,-9999,-9999
1999147,-4.39972621492,-9999,-9999,-9999,-9999,-9999
1999148,-4.40246406571,-9999,-9999,-9999,-9999,-9999
1999149,-4.4052019165,-9999,-9999,-9999,-9999,-9999
1999150,-4.40793976728,-9999,-9999,-9999,-9999,-9999
1999151,-4.41067761807,-9999,-9999,-9999,-9999,-9999
1999152,-4.41341546886,-9999,-9999,-9999,-9999,-9999
1999153,-4.41615331964,-9999,-9999,-9999,-9999,-9999
1999154,-4.41889117043,-9999,-9999,-9999,-9999,-9999
1999155,-4.42162902122,-9999,-9999,-9999,-9999,-9999
1999156,-4.42436687201,-9999,-9999,-9999,-9999,-9999
1999157,-4.42710472279,-9999,-9999,-9999,-9999,-9999
1999158,-4.42984257358,-9999,-9999,-9999,-9999,-9999
1999159,-4.43258042437,-9999,-9999,-9999,-9999,-9999
1999160,-4.43531827515,-9999,-9999,-9999,-9999,-9999
1999161,-4.43805612594,-9999,-9999,-9999,-9999,-9999
1999162,-4.44079397673,-9999,-9999,-9999,-9999,-9999
1999163,-4.44353182752,-9999,-9999,-9999,-9999,-9999
1999164,-4.4462696783,-9999,-9999,-9999,-9999,-9999
1999165,-4.44900752909,-9999,-9999,-9999,-9999,-9999
1999166,-4.45174537988,-9999,-9999,-9999,-9999,-9999
1999167,-4.45448323066,-9999,-9999,-9999,-9999,-9999
1999168,-4.45722108145,-9999,-9999,-9999,-9999,-9999
1999169,-4.45995893224,-9999,-9999,-9999,-9999,-9999
1999170,-4.46269678303,-9999,-9999,-9999,-9999,-9999
1999171,-4.46543463381,-9999,-9999,-9999,-9999,-9999
1999172,-4.4681724846,-9999,-9999,-9999,-9999,-9999
1999173,-4.47091033539,-9999,-9999,-9999,-9999,-9999
1999174,-4.47364818617,-9999,-9999,-9999,-9999,-9999
1999175,-4.47638603696,-9999,-9999,-9999,-9999,-9999
1999176,-4.47912388775,-9999,-9999,-9999,-9999,-9999
1999177,-4.48186173854,-9999,-9999,-9999,-9999,-9999
1999178,-4.48459958932,-9999,-9999,-9999,-9999,-9999
1999179,-4.48733744011,-9999,-9999,-9999,-9999,-9999
1999180,-4.4900752909,-9999,-9999,-9999,-9999,-9999
1999181,-4.49281314168,-9999,-9999,-9999,-9999,-9999
1999182,-4.49555099247,-9999,-9999,-9999,-9999,-9999
1999183,-4.49828884326,-9999,-9999,-9999,-9999,-9999
1999184,-4.50102669405,-9999,-9999,-9999,-9999,-9999
1999185,-4.50376454483,-9999,-9999,-9999,-9999,-9999
1999186,-4.50650239562,-9999,-9999,-9999,-9999,-9999
1999187,-4.50924024641,-9999,-9999,-9999,-9999,-9999
1999188,-4.51197809719,-9999,-9999,-9999,-9999,-9999
1999189,-4.51471594798,-9999,-9999,-9999,-9999,-9999
1999190,-4.51745379877,-9999,-9999,-9999,-9999,-9999
1999191,-4.52019164956,-9999,-9999,-9999,-9999,-9999
1999192,-4.52292950034,-9999,-9999,-9999,-9999,-9999
1999193,-4.52566735113,-9999,-9999,-9999,-9999,-9999
1999194,-4.52840520192,-9999,-9999,-9999,-9999,-9999
1999195,-4.5311430527,-9999,-9999,-9999,-9999,-9999
1999196,-4.53388090349,-9999,-9999,-9999,-9999,-9999
1999197,-4.53661875428,-9999,-9999,-9999,-9999,-9999
1999198,-4.53935660507,-9999,-9999,-9999,-9999,-9999
1999199,-4.54209445585,-9999,-9999,-9999,-9999,-9999
1999200,-4.54483230664,-9999,-9999,-9999,-9999,-9999
1999201,-4.54757015743,-9999,-9999,-9999,-9999,-9999
1999202,-4.55030800821,-9999,-9999,-9999,-9999,-9999
1999203,-4.553045859,-9999,-9999,-9999,-9999,-9999
1999204,-4.55578370979,-9999,-9999,-9999,-9999,-9999
1999205,-4.55852156057,-9999,-9999,-9999,-9999,-9999
1999206,-4.56125941136,-9999,-9999,-9999,-9999,-9999
1999207,-4.56399726215,-9999,-9999,-9999,-9999,-9999
1999208,-4.56673511294,-9999,-9999,-9999,-9999,-9999
1999209,-4.56947296372,-9999,-9999,-9999,-9999,-9999
1999210,-4.57221081451,-9999,-9999,-9999,-9999,-9999
1999211,-4.5749486653,-9999,-9999,-9999,-9999,-9999
1999212,-4.57768651608,-9999,-9999,-9999,-9999,-9999
1999213,-4.58042436687,-9999,-9999,-9999,-9999,-9999
1999214,-4.58316221766,-9999,-9999,-9999,-9999,-9999
1999215,-4.58590006845,-9999,-9999,-9999,-9999,-9999
1999216,-4.58863791923,-9999,-9999,-9999,-9999,-9999
1999217,-4.59137577002,-9999,-9999,-9999,-9999,-9999
1999218,-4.59411362081,-9999,-9999,-9999,-9999,-9999
1999219,-4.59685147159,-9999,-9999,-9999,-9999,-9999
1999220,-4.59958932238,-9999,-9999,-9999,-9999,-9999
1999221,-4.60232717317,-9999,-9999,-9999,-9999,-9999
1999222,-4.60506502396,-9999,-9999,-9999,-9999,-9999
1999223,-4.60780287474,-9999,-9999,-9999,-9999,-9999
1999224,-4.61054072553,-9999,-9999,-9999,-9999,-9999
1999225,-4.61327857632,-9999,-9999,-9999,-9999,-9999
1999226,-4.6160164271,-9999,-9999,-9999,-9999,-9999
1999227,-4.61875427789,-9999,-9999,-9999,-9999,-9999
1999228,-4.62149212868,-9999,-9999,-9999,-9999,-9999
1999229,-4.62422997947,-9999,-9999,-9999,-9999,-9999
1999230,-4.62696783025,-9999,-9999,-9999,-9999,-9999
1999231,-4.62970568104,-9999,-9999,-9999,-9999,-9999
1999232,-4.63244353183,-9999,-9999,-9999,-9999,-9999
1999233,-4.63518138261,-9999,-9999,-9999,-9999,-9999
1999234,-4.6379192334,-9999,-9999,-9999,-9999,-9999
1999235,-4.64065708419,-9999,-9999,-9999,-9999,-9999
1999236,-4.64339493498,-9999,-9999,-9999,-9999,-9999
1999237,-4.64613278576,-9999,-9999,-9999,-9999,-9999
1999238,-4.64887063655,-9999,-9999,-9999,-9999,-9999
1999239,-4.65160848734,-9999,-9999,-9999,-9999,-9999
1999240,-4.65434633812,-9999,-9999,-9999,-9999,-9999
1999241,-4.65708418891,-9999,-9999,-9999,-9999,-9999
1999242,-4.6598220397,-9999,-9999,-9999,-9999,-9999
1999243,-4.66255989049,-9999,-9999,-9999,-9999,-9999
1999244,-4.66529774127,-9999,-9999,-9999,-9999,-9999
1999245,-4.66803559206,-9999,-9999,-9999,-9999,-9999
1999246,-4.67077344285,-9999,-9999,-9999,-9999,-9999
1999247,-4.67351129363,-9999,-9999,-9999,-9999,-9999
1999248,-4.67624914442,-9999,-9999,-9999,-9999,-9999
1999249,-4.67898699521,-9999,-9999,-9999,-9999,-9999
1999250,-4.681724846,-9999,-9999,-9999,-9999,-9999
1999251,-4.68446269678,-9999,-9999,-9999,-9999,-9999
1999252,-4.68720054757,-9999,-9999,-9999,-9999,-9999
1999253,-4.68993839836,-9999,-9999,-9999,-9999,-9999
1999254,-4.69267624914,-9999,-9999,-9999,-9999,-9999
1999255,-4.69541409993,-9999,-9999,-9999,-9999,-9999
1999256,-4.69815195072,-9999,-9999,-9999,-9999,-9999
1999257,-4.70088980151,-9999,-9999,-9999,-9999,-9999
1999258,-4.70362765229,-9999,-9999,-9999,-9999,-9999
1999259,-4.70636550308,-9999,-9999,-9999,-9999,-9999
1999260,-4.70910335387,-9999,-9999,-9999,-9999,-9999
1999261,-4.71184120465,-9999,-9999,-9999,-9999,-9999
1999262,-4.71457905544,-9999,-9999,-9999,-9999,-9999
1999263,-4.71731690623,-9999,-9999,-9999,-9999,-9999
1999264,-4.72005475702,-9999,-9999,-9999,-9999,-9999
1999265,-4.7227926078,-9999,-9999,-9999,-9999,-9999
1999266,-4.72553045859,-9999,-9999,-9999,-9999,-9999
1999267,-4.72826830938,-9999,-9999,-9999,-9999,-9999
1999268,-4.73100616016,-9999,-9999,-9999,-9999,-9999
1999269,-4.73374401095,-9999,-9999,-9999,-9999,-9999
1999270,-4.73648186174,-9999,-9999,-9999,-9999,-9999
1999271,-4.73921971253,-9999,-9999,-9999,-9999,-9999
1999272,-4.74195756331,-9999,-9999,-9999,-9999,-9999
1999273,-4.7446954141,-9999,-9999,-9999,-9999,-9999
1999274,-4.74743326489,-9999,-9999,-9999,-9999,-9999
1999275,-4.75017111567,-9999,-9999,-9999,-9999,-9999
1999276,-4.75290896646,-9999,-9999,-9999,-9999,-9999
1999277,-4.75564681725,-9999,-9999,-9999,-9999,-9999
1999278,-4.75838466804,-9999,-9999,-9999,-9999,-9999
1999279,-4.76112251882,-9999,-9999,-9999,-9999,-9999
1999280,-4.76386036961,-9999,-9999,-9999,-9999,-9999
1999281,-4.7665982204,-9999,-9999,-9999,-9999,-9999
1999282,-4.76933607118,-9999,-9999,-9999,-9999,-9999
1999283,-4.77207392197,-9999,-9999,-9999,-9999,-9999
1999284,-4.77481177276,-9999,-9999,-9999,-9999,-9999
1999285,-4.77754962355,-9999,-9999,-9999,-9999,-9999
1999286,-4.78028747433,-9999,-9999,-9999,-9999,-9999
1999287,-4.78302532512,-9999,-9999,-9999,-9999,-9999
1999288,-4.78576317591,-9999,-9999,-9999,-9999,-9999
1999289,-4.78850102669,-9999,-9999,-9999,-9999,-9999
1999290,-4.79123887748,-9999,-9999,-9999,-9999,-9999
1999291,-4.79397672827,-9999,-9999,-9999,-9999,-9999
1999292,-4.79671457906,-9999,-9999,-9999,-9999,-9999
1999293,-4.79945242984,-9999,-9999,-9999,-9999,-9999
1999294,-4.80219028063,-9999,-9999,-9999,-9999,-9999
1999295,-4.80492813142,-9999,-9999,-9999,-9999,-9999
1999296,-4.8076659822,-9999,-9999,-9999,-9999,-9999
1999297,-4.81040383299,-9999,-9999,-9999,-9999,-9999
1999298,-4.81314168378,-9999,-9999,-9999,-9999,-9999
1999299,-4.81587953457,-9999,-9999,-9999,-9999,-9999
1999300,-4.81861738535,-9999,-9999,-9999,-9999,-9999
1999301,-4.82135523614,-9999,-9999,-9999,-9999,-9999
1999302,-4.82409308693,-9999,-9999,-9999,-9999,-9999
1999303,-4.82683093771,-9999,-9999,-9999,-9999,-9999
1999304,-4.8295687885,-9999,-9999,-9999,-9999,-9999
1999305,-4.83230663929,-9999,-9999,-9999,-9999,-9999
1999306,-4.83504449008,-9999,-9999,-9999,-9999,-9999
1999307,-4.83778234086,-9999,-9999,-9999,-9999,-9999
1999308,-4.84052019165,-9999,-9999,-9999,-9999,-9999
1999309,-4.84325804244,-9999,-9999,-9999,-9999,-9999
1999310,-4.84599589322,-9999,-9999,-9999,-9999,-9999
1999311,-4.84873374401,-9999,-9999,-9999,-9999,-9999
1999312,-4.8514715948,-9999,-9999,-9999,-9999,-9999
1999313,-4.85420944559,-9999,-9999,-9999,-9999,-9999
1999314,-4.85694729637,-9999,-9999,-9999,-9999,-9999
1999315,-4.85968514716,-9999,-9999,-9999,-9999,-9999
1999316,-4.86242299795,-9999,-9999,-9999,-9999,-9999
1999317,-4.86516084873,-9999,-9999,-9999,-9999,-9999
