Date,above,burned,above
2001025,-9999,5.0,-1.22655715264
2001026,-9999,5.0,-1.23203285421
2001027,-9999,5.0,-1.23750855578
2001028,-9999,5.0,-1.24298425736
2001029,-9999,5.0,-1.24845995893
2001030,-9999,5.0,-1.25393566051
2001031,-9999,5.0,-1.25941136208
2001032,-9999,5.0,-1.26488706366
2001033,-9999,5.0,-1.27036276523
2001034,-9999,5.0,-1.2758384668
2001035,-9999,5.0,-1.28131416838
2001036,-9999,5.0,-1.28678986995
2001037,-9999,5.0,-1.29226557153
2001038,-9999,5.0,-1.2977412731
2001039,-9999,5.0,-1.30321697467
2001040,-9999,5.0,-1.30869267625
2001041,-9999,5.0,-1.31416837782
2001042,-9999,5.0,-1.3196440794
2001043,-9999,5.0,-1.32511978097
2001044,-9999,5.0,-1.33059548255
2001045,-9999,5.0,-1.33607118412
2001046,-9999,5.0,-1.34154688569
2001047,-9999,5.0,-1.34702258727
2001048,-9999,5.0,-1.35249828884
2001049,-9999,5.0,-1.35797399042
2001050,-9999,5.0,-1.36344969199
2001051,-9999,5.0,-1.36892539357
2001052,-9999,5.0,-1.37440109514
2001053,-9999,5.0,-1.37987679671
2001054,-9999,5.0,-1.38535249829
2001055,-9999,5.0,-1.39082819986
2001056,-9999,5.0,-1.39630390144
2001057,-9999,5.0,-1.40177960301
2001058,-9999,5.0,-1.40725530459
2001059,-9999,5.0,-1.41273100616
2001060,-9999,5.0,-1.41820670773
2001061,-9999,5.0,-1.42368240931
2001062,-9999,5.0,-1.42915811088
2001063,-9999,5.0,-1.43463381246
2001064,-9999,5.0,-1.44010951403
2001065,-9999,5.0,-1.44558521561
2001066,-9999,5.0,-1.45106091718
2001067,-9999,5.0,-1.45653661875
2001068,-9999,5.0,-1.46201232033
2001069,-9999,5.0,-1.4674880219
2001070,-9999,5.0,-1.47296372348
2001071,-9999,5.0,-1.47843942505
2001072,-9999,5.0,-1.48391512663
2001073,-9999,5.0,-1.4893908282
2001074,-9999,5.0,-1.49486652977
2001075,-9999,5.0,-1.50034223135
2001076,-9999,5.0,-1.50581793292
2001077,-9999,5.0,-1.5112936345
2001078,-9999,5.0,-1.51676933607
2001079,-9999,5.0,-1.52224503765
2001080,-9999,5.0,-1.52772073922
2001081,-9999,5.0,-1.53319644079
2001082,-9999,5.0,-1.53867214237
2001083,-9999,5.0,-1.54414784394
2001084,-9999,5.0,-1.54962354552
2001085,-9999,5.0,-1.55509924709
2001086,-9999,5.0,-1.56057494867
2001087,-9999,5.0,-1.56605065024
2001088,-9999,5.0,-1.57152635181
2001089,-9999,5.0,-1.57700205339
2001090,-9999,5.0,-1.58247775496
2001091,-9999,5.0,-1.58795345654
2001092,-9999,5.0,-1.59342915811
2001093,-9999,5.0,-1.59890485969
2001094,-9999,5.0,-1.60438056126
2001095,-9999,5.0,-1.60985626283
2001096,-9999,5.0,-1.61533196441
2001097,-9999,5.0,-1.62080766598
2001098,-9999,5.0,-1.62628336756
2001099,-9999,5.0,-1.63175906913
2001100,-9999,5.0,-1.6372347707
2001101,-9999,5.0,-1.64271047228
2001102,-9999,5.0,-1.64818617385
2001103,-9999,5.0,-1.65366187543
2001104,-9999,5.0,-1.659137577
2001105,-9999,5.0,-1.66461327858
2001106,-9999,5.0,-1.67008898015
2001107,-9999,5.0,-1.67556468172
2001108,-9999,5.0,-1.6810403833
2001109,-9999,5.0,-1.68651608487
2001110,-9999,5.0,-1.69199178645
2001111,-9999,5.0,-1.69746748802
2001112,-9999,5.0,-1.7029431896
2001113,-9999,5.0,-1.70841889117
2001114,-9999,5.0,-1.71389459274
2001115,-9999,5.0,-1.71937029432
2001116,-9999,5.0,-1.72484599589
2001117,-9999,5.0,-1.73032169747
2001118,-9999,5.0,-1.73579739904
2001119,-9999,5.0,-1.74127310062
2001120,-9999,5.0,-1.74674880219
2001121,-9999,5.0,-1.75222450376
2001122,-9999,5.0,-1.75770020534
2001123,-9999,5.0,-1.76317590691
2001124,-9999,5.0,-1.76865160849
2001125,-9999,5.0,-1.77412731006
2001126,-9999,5.0,-1.77960301164
2001127,-9999,5.0,-1.78507871321
2001128,-9999,5.0,-1.79055441478
2001129,-9999,5.0,-1.79603011636
2001130,-9999,5.0,-1.80150581793
2001131,-9999,5.0,-1.80698151951
2001132,-9999,5.0,-1.81245722108
2001133,-9999,5.0,-1.81793292266
2001134,-9999,5.0,-1.82340862423
2001135,-9999,5.0,-1.8288843258
2001136,-9999,5.0,-1.83436002738
2001137,-9999,5.0,-1.83983572895
2001138,-9999,5.0,-1.84531143053
2001139,-9999,5.0,-1.8507871321
2001140,-9999,5.0,-1.85626283368
2001141,-9999,5.0,-1.86173853525
2001142,-9999,5.0,-1.86721423682
2001143,-9999,5.0,-1.8726899384
2001144,-9999,5.0,-1.87816563997
2001145,-9999,5.0,-1.88364134155
2001146,-9999,5.0,-1.88911704312
2001147,-9999,5.0,-1.8945927447
2001148,-9999,5.0,-1.90006844627
2001149,-9999,5.0,-1.90554414784
2001150,-9999,5.0,-1.91101984942
2001151,-9999,5.0,-1.91649555099
2001152,-9999,5.0,-1.92197125257
2001153,-9999,5.0,-1.92744695414
2001154,-9999,5.0,-1.93292265572
2001155,-9999,5.0,-1.93839835729
2001156,-9999,5.0,-1.94387405886
2001157,-9999,5.0,-1.94934976044
2001158,-9999,5.0,-1.95482546201
2001159,-9999,5.0,-1.96030116359
2001160,-9999,5.0,-1.96577686516
2001161,-9999,5.0,-1.97125256674
2001162,-9999,5.0,-1.97672826831
2001163,-9999,5.0,-1.98220396988
2001164,-9999,5.0,-1.98767967146
2001165,-9999,5.0,-1.99315537303
2001166,-9999,5.0,-1.99863107461
2001167,-9999,5.0,-2.00410677618
2001168,-9999,5.0,-2.00958247775
2001169,-9999,5.0,-2.01505817933
2001170,-9999,5.0,-2.0205338809
2001171,-9999,5.0,-2.02600958248
2001172,-9999,5.0,-2.03148528405
2001173,-9999,5.0,-2.03696098563
2001174,-9999,5.0,-2.0424366872
2001175,-9999,5.0,-2.04791238877
2001176,-9999,5.0,-2.05338809035
2001177,-9999,5.0,-2.05886379192
2001178,-9999,5.0,-2.0643394935
2001179,-9999,5.0,-2.06981519507
2001180,-9999,5.0,-2.07529089665
2001181,-9999,5.0,-2.08076659822
2001182,-9999,5.0,-2.08624229979
2001183,-9999,5.0,-2.09171800137
2001184,-9999,5.0,-2.09719370294
2001185,-9999,5.0,-2.10266940452
2001186,-9999,5.0,-2.10814510609
2001187,-9999,5.0,-2.11362080767
2001188,-9999,5.0,-2.11909650924
2001189,-9999,5.0,-2.12457221081
2001190,-9999,5.0,-2.13004791239
2001191,-9999,5.0,-2.13552361396
2001192,-9999,5.0,-2.14099931554
2001193,-9999,5.0,-2.14647501711
2001194,-9999,5.0,-2.15195071869
2001195,-9999,5.0,-2.15742642026
2001196,-9999,5.0,-2.16290212183
2001197,-9999,5.0,-2.16837782341
2001198,-9999,5.0,-2.17385352498
2001199,-9999,5.0,-2.17932922656
2001200,-9999,5.0,-2.18480492813
2001201,-9999,5.0,-2.19028062971
2001202,-9999,5.0,-2.19575633128
2001203,-9999,5.0,-2.20123203285
2001204,-9999,5.0,-2.20670773443
2001205,-9999,5.0,-2.212183436
2001206,-9999,5.0,-2.21765913758
2001207,-9999,5.0,-2.22313483915
2001208,-9999,5.0,-2.22861054073
2001209,-9999,5.0,-2.2340862423
2001210,-9999,5.0,-2.23956194387
2001211,-9999,5.0,-2.24503764545
2001212,-9999,5.0,-2.25051334702
2001213,-9999,5.0,-2.2559890486
2001214,-9999,5.0,-2.26146475017
2001215,-9999,5.0,-2.26694045175
2001216,-9999,5.0,-2.27241615332
2001217,-9999,5.0,-2.27789185489
2001218,-9999,5.0,-2.28336755647
2001219,-9999,5.0,-2.28884325804
2001220,-9999,5.0,-2.29431895962
2001221,-9999,5.0,-2.29979466119
2001222,-9999,5.0,-2.30527036277
2001223,-9999,5.0,-2.31074606434
2001224,-9999,5.0,-2.31622176591
2001225,-9999,5.0,-2.32169746749
2001226,-9999,5.0,-2.32717316906
2001227,-9999,5.0,-2.33264887064
2001228,-9999,5.0,-2.33812457221
2001229,-9999,5.0,-2.34360027379
2001230,-9999,5.0,-2.34907597536
2001231,-9999,5.0,-2.35455167693
2001232,-9999,5.0,-2.36002737851
2001233,-9999,5.0,-2.36550308008
2001234,-9999,5.0,-2.37097878166
2001235,-9999,5.0,-2.37645448323
2001236,-9999,5.0,-2.3819301848
2001237,-9999,5.0,-2.38740588638
2001238,-9999,5.0,-2.39288158795
2001239,-9999,5.0,-2.39835728953
2001240,-9999,5.0,-2.4038329911
2001241,-9999,5.0,-2.40930869268
2001242,-9999,5.0,-2.41478439425
2001243,-9999,5.0,-2.42026009582
2001244,-9999,5.0,-2.4257357974
2001245,-9999,5.0,-2.43121149897
2001246,-9999,5.0,-2.43668720055
2001247,-9999,5.0,-2.44216290212
2001248,-9999,5.0,-2.4476386037
2001249,-9999,5.0,-2.45311430527
2001250,-9999,5.0,-2.45859000684
2001251,-9999,5.0,-2.46406570842
2001252,-9999,5.0,-2.46954140999
2001253,-9999,5.0,-2.47501711157
2001254,-9999,5.0,-2.48049281314
2001255,-9999,5.0,-2.48596851472
2001256,-9999,5.0,-2.49144421629
2001257,-9999,5.0,-2.49691991786
2001258,-9999,5.0,-2.50239561944
2001259,-9999,5.0,-2.50787132101
2001260,-9999,5.0,-2.51334702259
2001261,-9999,5.0,-2.51882272416
2001262,-9999,5.0,-2.52429842574
2001263,-9999,5.0,-2.52977412731
2001264,-9999,5.0,-2.53524982888
2001265,-9999,5.0,-2.54072553046
2001266,-9999,5.0,-2.54620123203
2001267,-9999,5.0,-2.55167693361
2001268,-9999,5.0,-2.55715263518
2001269,-9999,5.0,-2.56262833676
2001270,-9999,5.0,-2.56810403833
2001271,-9999,5.0,-2.5735797399
2001272,-9999,5.0,-2.57905544148
2001273,-9999,5.0,-2.58453114305
2001274,-9999,5.0,-2.59000684463
2001275,-9999,5.0,-2.5954825462
2001276,-9999,5.0,-2.60095824778
2001277,-9999,5.0,-2.60643394935
2001278,-9999,5.0,-2.61190965092
2001279,-9999,5.0,-2.6173853525
2001280,-9999,5.0,-2.62286105407
2001281,-9999,5.0,-2.62833675565
2001282,-9999,5.0,-2.63381245722
2001283,-9999,5.0,-2.6392881588
2001284,-9999,5.0,-2.64476386037
2001285,-9999,5.0,-2.65023956194
2001286,-9999,5.0,-2.65571526352
2001287,-9999,5.0,-2.66119096509
2001288,-9999,5.0,-2.66666666667
2001289,-9999,5.0,-2.67214236824
2001290,-9999,5.0,-2.67761806982
2001291,-9999,5.0,-2.68309377139
2001292,-9999,5.0,-2.68856947296
2001293,-9999,5.0,-2.69404517454
2001294,-9999,5.0,-2.69952087611
2001295,-9999,5.0,-2.70499657769
2001296,-9999,5.0,-2.71047227926
2001297,-9999,5.0,-2.71594798084
2001298,-9999,5.0,-2.72142368241
2001299,-9999,5.0,-2.72689938398
2001300,-9999,5.0,-2.73237508556
2001301,-9999,5.0,-2.73785078713
2001302,-9999,5.0,-2.74332648871
2001303,-9999,5.0,-2.74880219028
2001304,-9999,5.0,-2.75427789185
2001305,-9999,5.0,-2.75975359343
2001306,-9999,5.0,-2.765229295
2001307,-9999,5.0,-2.77070499658
2001308,-9999,5.0,-2.77618069815
2001309,-9999,5.0,-2.78165639973
2001310,-9999,5.0,-2.7871321013
2001311,-9999,5.0,-2.79260780287
2001312,-9999,5.0,-2.79808350445
2001313,-9999,5.0,-2.80355920602
2001314,-9999,5.0,-2.8090349076
2001315,-9999,5.0,-2.81451060917
2001316,-9999,5.0,-2.81998631075
2001317,-9999,5.0,-2.82546201232
2001318,-9999,5.0,-2.83093771389
2001319,-9999,5.0,-2.83641341547
2001320,-9999,5.0,-2.84188911704
2001321,-9999,5.0,-2.84736481862
2001322,-9999,5.0,-2.85284052019
2001323,-9999,5.0,-2.85831622177
2001324,-9999,5.0,-2.86379192334
2001325,-9999,5.0,-2.86926762491
2001326,-9999,5.0,-2.87474332649
2001327,-9999,5.0,-2.88021902806
2001328,-9999,5.0,-2.88569472964
2001329,-9999,5.0,-2.89117043121
2001330,-9999,5.0,-2.89664613279
2001331,-9999,5.0,-2.90212183436
2001332,-9999,5.0,-2.90759753593
2001333,-9999,5.0,-2.91307323751
2001334,-9999,5.0,-2.91854893908
2001335,-9999,5.0,-2.92402464066
2001336,-9999,5.0,-2.92950034223
2001337,-9999,5.0,-2.93497604381
2001338,-9999,5.0,-2.94045174538
2001339,-9999,5.0,-2.94592744695
2001340,-9999,5.0,-2.95140314853
2001341,-9999,5.0,-2.9568788501
2001342,-9999,5.0,-2.96235455168
2001343,-9999,5.0,-2.96783025325
2001344,-9999,5.0,-2.97330595483
2001345,-9999,5.0,-2.9787816564
2001346,-9999,5.0,-2.98425735797
2001347,-9999,5.0,-2.98973305955
2001348,-9999,5.0,-2.99520876112
2001349,-9999,5.0,-3.0006844627
2001350,-9999,5.0,-3.00616016427
2001351,-9999,5.0,-3.01163586585
2001352,-9999,5.0,-3.01711156742
2001353,-9999,5.0,-3.02258726899
2001354,-9999,5.0,-3.02806297057
2001355,-9999,5.0,-3.03353867214
2001356,-9999,5.0,-3.03901437372
2001357,-9999,5.0,-3.04449007529
2001358,-9999,5.0,-3.04996577687
2001359,-9999,5.0,-3.05544147844
2001360,-9999,5.0,-3.06091718001
2001361,-9999,5.0,-3.06639288159
2001362,-9999,5.0,-3.07186858316
2001363,-9999,5.0,-3.07734428474
2001364,-9999,5.0,-3.08281998631
2001365,-9999,5.0,-3.08829568789
2002001,-9999,5.0,-3.09377138946
2002002,-9999,5.0,-3.09924709103
2002003,-9999,5.0,-3.10472279261
2002004,-9999,5.0,-3.11019849418
2002005,-9999,5.0,-3.11567419576
2002006,-9999,5.0,-3.12114989733
2002007,-9999,5.0,-3.1266255989
2002008,-9999,5.0,-3.13210130048
2002009,-9999,5.0,-3.13757700205
2002010,-9999,5.0,-3.14305270363
2002011,-9999,5.0,-3.1485284052
2002012,-9999,5.0,-3.15400410678
2002013,-9999,5.0,-3.15947980835
2002014,-9999,5.0,-3.16495550992
2002015,-9999,5.0,-3.1704312115
2002016,-9999,5.0,-3.17590691307
2002017,-9999,5.0,-3.18138261465
2002018,-9999,5.0,-3.18685831622
2002019,-9999,5.0,-3.1923340178
2002020,-9999,5.0,-3.19780971937
2002021,-9999,5.0,-3.20328542094
2002022,-9999,5.0,-3.20876112252
2002023,-9999,5.0,-3.21423682409
2002024,-9999,5.0,-3.21971252567
2002025,-9999,5.0,-3.22518822724
2002026,-9999,5.0,-3.23066392882
2002027,-9999,5.0,-3.23613963039
2002028,-9999,5.0,-3.24161533196
2002029,-9999,5.0,-3.24709103354
2002030,-9999,5.0,-3.25256673511
2002031,-9999,5.0,-3.25804243669
2002032,-9999,5.0,-3.26351813826
2002033,-9999,5.0,-3.26899383984
2002034,-9999,5.0,-3.27446954141
2002035,-9999,5.0,-3.27994524298
2002036,-9999,5.0,-3.28542094456
2002037,-9999,5.0,-3.29089664613
2002038,-9999,5.0,-3.29637234771
2002039,-9999,5.0,-3.30184804928
2002040,-9999,5.0,-3.30732375086
2002041,-9999,5.0,-3.31279945243
2002042,-9999,5.0,-3.318275154
2002043,-9999,5.0,-3.32375085558
2002044,-9999,5.0,-3.32922655715
2002045,-9999,5.0,-3.33470225873
2002046,-9999,5.0,-3.3401779603
2002047,-9999,5.0,-3.34565366188
2002048,-9999,5.0,-3.35112936345
2002049,-9999,5.0,-3.35660506502
2002050,-9999,5.0,-3.3620807666
2002051,-9999,5.0,-3.36755646817
2002052,-9999,5.0,-3.37303216975
2002053,-9999,5.0,-3.37850787132
2002054,-9999,5.0,-3.3839835729
2002055,-9999,5.0,-3.38945927447
2002056,-9999,5.0,-3.39493497604
2002057,-9999,5.0,-3.40041067762
2002058,-9999,5.0,-3.40588637919
2002059,-9999,5.0,-3.41136208077
2002060,-9999,5.0,-3.41683778234
2002061,-9999,5.0,-3.42231348392
2002062,-9999,5.0,-3.42778918549
2002063,-9999,5.0,-3.43326488706
2002064,-9999,5.0,-3.43874058864
2002065,-9999,5.0,-3.44421629021
2002066,-9999,5.0,-3.44969199179
2002067,-9999,5.0,-3.45516769336
2002068,-9999,5.0,-3.46064339493
2002069,-9999,5.0,-3.46611909651
2002070,-9999,5.0,-3.47159479808
2002071,-9999,5.0,-3.47707049966
2002072,-9999,5.0,-3.48254620123
2002073,-9999,5.0,-3.48802190281
2002074,-9999,5.0,-3.49349760438
2002075,-9999,5.0,-3.49897330595
2002076,-9999,5.0,-3.50444900753
2002077,-9999,5.0,-3.5099247091
2002078,-9999,5.0,-3.51540041068
2002079,-9999,5.0,-3.52087611225
2002080,-9999,5.0,-3.52635181383
2002081,-9999,5.0,-3.5318275154
2002082,-9999,5.0,-3.53730321697
2002083,-9999,5.0,-3.54277891855
2002084,-9999,5.0,-3.54825462012
2002085,-9999,5.0,-3.5537303217
2002086,-9999,5.0,-3.55920602327
2002087,-9999,5.0,-3.56468172485
2002088,-9999,5.0,-3.57015742642
2002089,-9999,5.0,-3.57563312799
2002090,-9999,5.0,-3.58110882957
2002091,-9999,5.0,-3.58658453114
2002092,-9999,5.0,-3.59206023272
2002093,-9999,5.0,-3.59753593429
2002094,-9999,5.0,-3.60301163587
2002095,-9999,5.0,-3.60848733744
2002096,-9999,5.0,-3.61396303901
2002097,-9999,5.0,-3.61943874059
2002098,-9999,5.0,-3.62491444216
2002099,-9999,5.0,-3.63039014374
2002100,-9999,5.0,-3.63586584531
2002101,-9999,5.0,-3.64134154689
2002102,-9999,5.0,-3.64681724846
2002103,-9999,5.0,-3.65229295003
2002104,-9999,5.0,-3.65776865161
2002105,-9999,5.0,-3.66324435318
2002106,-9999,5.0,-3.66872005476
2002107,-9999,5.0,-3.67419575633
2002108,-9999,5.0,-3.67967145791
2002109,-9999,5.0,-3.68514715948
2002110,-9999,5.0,-3.69062286105
2002111,-9999,5.0,-3.69609856263
2002112,-9999,5.0,-3.7015742642
2002113,-9999,5.0,-3.70704996578
2002114,-9999,5.0,-3.71252566735
2002115,-9999,5.0,-3.71800136893
2002116,-9999,5.0,-3.7234770705
2002117,-9999,5.0,-3.72895277207
2002118,-9999,5.0,-3.73442847365
2002119,-9999,5.0,-3.73990417522
2002120,-9999,5.0,-3.7453798768
2002121,-9999,5.0,-3.75085557837
2002122,-9999,5.0,-3.75633127995
2002123,-9999,5.0,-3.76180698152
2002124,-9999,5.0,-3.76728268309
2002125,-9999,5.0,-3.77275838467
2002126,-9999,5.0,-3.77823408624
2002127,-9999,5.0,-3.78370978782
2002128,-9999,5.0,-3.78918548939
2002129,-9999,5.0,-3.79466119097
2002130,-9999,5.0,-3.80013689254
2002131,-9999,5.0,-3.80561259411
2002132,-9999,5.0,-3.81108829569
2002133,-9999,5.0,-3.81656399726
2002134,-9999,5.0,-3.82203969884
2002135,-9999,5.0,-3.82751540041
2002136,-9999,5.0,-3.83299110198
2002137,-9999,5.0,-3.83846680356
2002138,-9999,5.0,-3.84394250513
2002139,-9999,5.0,-3.84941820671
2002140,-9999,5.0,-3.85489390828
2002141,-9999,5.0,-3.86036960986
2002142,-9999,5.0,-3.86584531143
2002143,-9999,5.0,-3.871321013
2002144,-9999,5.0,-3.87679671458
2002145,-9999,5.0,-3.88227241615
2002146,-9999,5.0,-3.88774811773
2002147,-9999,5.0,-3.8932238193
2002148,-9999,5.0,-3.89869952088
2002149,-9999,5.0,-3.90417522245
2002150,-9999,5.0,-3.90965092402
2002151,-9999,5.0,-3.9151266256
2002152,-9999,5.0,-3.92060232717
2002153,-9999,5.0,-3.92607802875
2002154,-9999,5.0,-3.93155373032
2002155,-9999,5.0,-3.9370294319
2002156,-9999,5.0,-3.94250513347
2002157,-9999,5.0,-3.94798083504
2002158,-9999,5.0,-3.95345653662
2002159,-9999,5.0,-3.95893223819
2002160,-9999,5.0,-3.96440793977
2002161,-9999,5.0,-3.96988364134
2002162,-9999,5.0,-3.97535934292
2002163,-9999,5.0,-3.98083504449
2002164,-9999,5.0,-3.98631074606
2002165,-9999,5.0,-3.99178644764
2002166,-9999,5.0,-3.99726214921
2002167,-9999,5.0,-4.00273785079
2002168,-9999,5.0,-4.00821355236
2002169,-9999,5.0,-4.01368925394
2002170,-9999,5.0,-4.01916495551
2002171,-9999,5.0,-4.02464065708
2002172,-9999,5.0,-4.03011635866
2002173,-9999,5.0,-4.03559206023
2002174,-9999,5.0,-4.04106776181
2002175,-9999,5.0,-4.04654346338
2002176,-9999,5.0,-4.05201916496
2002177,-9999,5.0,-4.05749486653
2002178,-9999,5.0,-4.0629705681
2002179,-9999,5.0,-4.06844626968
2002180,-9999,5.0,-4.07392197125
2002181,-9999,5.0,-4.07939767283
2002182,-9999,5.0,-4.0848733744
2002183,-9999,5.0,-4.09034907598
2002184,-9999,5.0,-4.09582477755
2002185,-9999,5.0,-4.10130047912
2002186,-9999,5.0,-4.1067761807
2002187,-9999,5.0,-4.11225188227
2002188,-9999,5.0,-4.11772758385
2002189,-9999,5.0,-4.12320328542
2002190,-9999,5.0,-4.128678987
2002191,-9999,5.0,-4.13415468857
2002192,-9999,5.0,-4.13963039014
2002193,-9999,5.0,-4.14510609172
2002194,-9999,5.0,-4.15058179329
2002195,-9999,5.0,-4.15605749487
2002196,-9999,5.0,-4.16153319644
2002197,-9999,5.0,-4.16700889802
2002198,-9999,5.0,-4.17248459959
2002199,-9999,5.0,-4.17796030116
2002200,-9999,5.0,-4.18343600274
2002201,-9999,5.0,-4.18891170431
2002202,-9999,5.0,-4.19438740589
2002203,-9999,5.0,-4.19986310746
2002204,-9999,5.0,-4.20533880903
2002205,-9999,5.0,-4.21081451061
2002206,-9999,5.0,-4.21629021218
2002207,-9999,5.0,-4.22176591376
2002208,-9999,5.0,-4.22724161533
2002209,-9999,5.0,-4.23271731691
2002210,-9999,5.0,-4.23819301848
2002211,-9999,5.0,-4.24366872005
2002212,-9999,5.0,-4.24914442163
2002213,-9999,5.0,-4.2546201232
2002214,-9999,5.0,-4.26009582478
2002215,-9999,5.0,-4.26557152635
2002216,-9999,5.0,-4.27104722793
2002217,-9999,5.0,-4.2765229295
2002218,-9999,5.0,-4.28199863107
2002219,-9999,5.0,-4.28747433265
2002220,-9999,5.0,-4.29295003422
2002221,-9999,5.0,-4.2984257358
2002222,-9999,5.0,-4.30390143737
2002223,-9999,5.0,-4.30937713895
2002224,-9999,5.0,-4.31485284052
2002225,-9999,5.0,-4.32032854209
2002226,-9999,5.0,-4.32580424367
2002227,-9999,5.0,-4.33127994524
2002228,-9999,5.0,-4.33675564682
2002229,-9999,5.0,-4.34223134839
2002230,-9999,5.0,-4.34770704997
2002231,-9999,5.0,-4.35318275154
2002232,-9999,5.0,-4.35865845311
2002233,-9999,5.0,-4.36413415469
2002234,-9999,5.0,-4.36960985626
2002235,-9999,5.0,-4.37508555784
2002236,-9999,5.0,-4.38056125941
2002237,-9999,5.0,-4.38603696099
2002238,-9999,5.0,-4.39151266256
2002239,-9999,5.0,-4.39698836413
2002240,-9999,5.0,-4.40246406571
2002241,-9999,5.0,-4.40793976728
2002242,-9999,5.0,-4.41341546886
2002243,-9999,5.0,-4.41889117043
2002244,-9999,5.0,-4.42436687201
2002245,-9999,5.0,-4.42984257358
2002246,-9999,5.0,-4.43531827515
2002247,-9999,5.0,-4.44079397673
2002248,-9999,5.0,-4.4462696783
2002249,-9999,5.0,-4.45174537988
2002250,-9999,5.0,-4.45722108145
2002251,-9999,5.0,-4.46269678303
2002252,-9999,5.0,-4.4681724846
2002253,-9999,5.0,-4.47364818617
2002254,-9999,5.0,-4.47912388775
2002255,-9999,5.0,-4.48459958932
2002256,-9999,5.0,-4.4900752909
2002257,-9999,5.0,-4.49555099247
2002258,-9999,5.0,-4.50102669405
2002259,-9999,5.0,-4.50650239562
2002260,-9999,5.0,-4.51197809719
2002261,-9999,5.0,-4.51745379877
2002262,-9999,5.0,-4.52292950034
2002263,-9999,5.0,-4.52840520192
2002264,-9999,5.0,-4.53388090349
2002265,-9999,5.0,-4.53935660507
2002266,-9999,5.0,-4.54483230664
2002267,-9999,5.0,-4.55030800821
2002268,-9999,5.0,-4.55578370979
2002269,-9999,5.0,-4.56125941136
2002270,-9999,5.0,-4.56673511294
2002271,-9999,5.0,-4.57221081451
2002272,-9999,5.0,-4.57768651608
2002273,-9999,5.0,-4.58316221766
2002274,-9999,5.0,-4.58863791923
2002275,-9999,5.0,-4.59411362081
2002276,-9999,5.0,-4.59958932238
2002277,-9999,5.0,-4.60506502396
2002278,-9999,5.0,-4.61054072553
2002279,-9999,5.0,-4.6160164271
2002280,-9999,5.0,-4.62149212868
2002281,-9999,5.0,-4.62696783025
2002282,-9999,5.0,-4.63244353183
2002283,-9999,5.0,-4.6379192334
2002284,-9999,5.0,-4.64339493498
2002285,-9999,5.0,-4.64887063655
2002286,-9999,5.0,-4.65434633812
2002287,-9999,5.0,-4.6598220397
2002288,-9999,5.0,-4.66529774127
2002289,-9999,5.0,-4.67077344285
2002290,-9999,5.0,-4.67624914442
2002291,-9999,5.0,-4.681724846
2002292,-9999,5.0,-4.68720054757
2002293,-9999,5.0,-4.69267624914
2002294,-9999,5.0,-4.69815195072
2002295,-9999,5.0,-4.70362765229
2002296,-9999,5.0,-4.70910335387
2002297,-9999,5.0,-4.71457905544
2002298,-9999,5.0,-4.72005475702
2002299,-9999,5.0,-4.72553045859
2002300,-9999,5.0,-4.73100616016
2002301,-9999,5.0,-4.73648186174
2002302,-9999,5.0,-4.74195756331
2002303,-9999,5.0,-4.74743326489
2002304,-9999,5.0,-4.75290896646
2002305,-9999,5.0,-4.75838466804
2002306,-9999,5.0,-4.76386036961
2002307,-9999,5.0,-4.76933607118
2002308,-9999,5.0,-4.77481177276
2002309,-9999,5.0,-4.78028747433
2002310,-9999,5.0,-4.78576317591
2002311,-9999,5.0,-4.79123887748
2002312,-9999,5.0,-4.79671457906
2002313,-9999,5.0,-4.80219028063
2002314,-9999,5.0,-4.8076659822
2002315,-9999,5.0,-4.81314168378
2002316,-9999,5.0,-4.81861738535
2002317,-9999,5.0,-4.82409308693
2002318,-9999,5.0,-4.8295687885
2002319,-9999,5.0,-4.83504449008
2002320,-9999,5.0,-4.84052019165
2002321,-9999,5.0,-4.84599589322
2002322,-9999,5.0,-4.8514715948
2002323,-9999,5.0,-4.85694729637
2002324,-9999,5.0,-4.86242299795
2002325,-9999,5.0,-4.86789869952
2002326,-9999,5.0,-4.8733744011
2002327,-9999,5.0,-4.87885010267
2002328,-9999,5.0,-4.88432580424
2002329,-9999,5.0,-4.88980150582
2002330,-9999,5.0,-4.89527720739
2002331,-9999,5.0,-4.90075290897
2002332,-9999,5.0,-4.90622861054
2002333,-9999,5.0,-4.91170431211
2002334,-9999,5.0,-4.91718001369
2002335,-9999,5.0,-4.92265571526
2002336,-9999,5.0,-4.92813141684
2002337,-9999,5.0,-4.93360711841
2002338,-9999,5.0,-4.93908281999
2002339,-9999,5.0,-4.94455852156
2002340,-9999,5.0,-4.95003422313
2002341,-9999,5.0,-4.95550992471
2002342,-9999,5.0,-4.96098562628
2002343,-9999,5.0,-4.96646132786
2002344,-9999,5.0,-4.97193702943
2002345,-9999,5.0,-4.97741273101
2002346,-9999,5.0,-4.98288843258
2002347,-9999,5.0,-4.98836413415
2002348,-9999,5.0,-4.99383983573
2002349,-9999,5.0,-4.9993155373
2002350,-9999,5.0,-5.00479123888
2002351,-9999,5.0,-5.01026694045
2002352,-9999,5.0,-5.01574264203
2002353,-9999,5.0,-5.0212183436
2002354,-9999,5.0,-5.02669404517
2002355,-9999,5.0,-5.03216974675
2002356,-9999,5.0,-5.03764544832
2002357,-9999,5.0,-5.0431211499
2002358,-9999,5.0,-5.04859685147
