Date,above,durable,slash,elementary,burned,above
1998312,225.852156057,-9999,-9999,-9999,-9999,-9999
1998313,225.854893908,-9999,-9999,-9999,-9999,-9999
1998314,225.857631759,-9999,-9999,-9999,-9999,-9999
1998315,225.86036961,-9999,-9999,-9999,-9999,-9999
1998316,225.863107461,-9999,-9999,-9999,-9999,-9999
1998317,225.865845311,-9999,-9999,-9999,-9999,-9999
1998318,225.868583162,-9999,-9999,-9999,-9999,-9999
1998319,225.871321013,-9999,-9999,-9999,-9999,-9999
1998320,225.874058864,-9999,-9999,-9999,-9999,-9999
1998321,225.876796715,-9999,-9999,-9999,-9999,-9999
1998322,225.879534565,-9999,-9999,-9999,-9999,-9999
1998323,225.882272416,-9999,-9999,-9999,-9999,-9999
1998324,225.885010267,-9999,-9999,-9999,-9999,-9999
1998325,225.887748118,-9999,-9999,-9999,-9999,-9999
1998326,225.890485969,-9999,-9999,-9999,-9999,-9999
1998327,225.893223819,-9999,-9999,-9999,-9999,-9999
1998328,225.89596167,-9999,-9999,-9999,-9999,-9999
1998329,225.898699521,-9999,-9999,-9999,-9999,-9999
1998330,225.901437372,-9999,-9999,-9999,-9999,-9999
1998331,225.904175222,-9999,-9999,-9999,-9999,-9999
1998332,225.906913073,-9999,-9999,-9999,-9999,-9999
1998333,225.909650924,-9999,-9999,-9999,-9999,-9999
1998334,225.912388775,-9999,-9999,-9999,-9999,-9999
1998335,225.915126626,-9999,-9999,-9999,-9999,-9999
1998336,225.917864476,-9999,-9999,-9999,-9999,-9999
1998337,225.920602327,-9999,-9999,-9999,-9999,-9999
1998338,225.923340178,-9999,-9999,-9999,-9999,-9999
1998339,225.926078029,-9999,-9999,-9999,-9999,-9999
1998340,225.92881588,-9999,-9999,-9999,-9999,-9999
1998341,225.93155373,-9999,-9999,-9999,-9999,-9999
1998342,225.934291581,-9999,-9999,-9999,-9999,-9999
1998343,225.937029432,-9999,-9999,-9999,-9999,-9999
1998344,225.939767283,-9999,-9999,-9999,-9999,-9999
1998345,225.942505133,-9999,-9999,-9999,-9999,-9999
1998346,225.945242984,-9999,-9999,-9999,-9999,-9999
1998347,225.947980835,-9999,-9999,-9999,-9999,-9999
1998348,225.950718686,-9999,-9999,-9999,-9999,-9999
1998349,225.953456537,-9999,-9999,-9999,-9999,-9999
1998350,225.956194387,-9999,-9999,-9999,-9999,-9999
1998351,225.958932238,-9999,-9999,-9999,-9999,-9999
1998352,225.961670089,-9999,-9999,-9999,-9999,-9999
1998353,225.96440794,-9999,-9999,-9999,-9999,-9999
1998354,225.967145791,-9999,-9999,-9999,-9999,-9999
1998355,225.969883641,-9999,-9999,-9999,-9999,-9999
1998356,225.972621492,-9999,-9999,-9999,-9999,-9999
1998357,225.975359343,-9999,-9999,-9999,-9999,-9999
1998358,225.978097194,-9999,-9999,-9999,-9999,-9999
1998359,225.980835044,-9999,-9999,-9999,-9999,-9999
1998360,225.983572895,-9999,-9999,-9999,-9999,-9999
1998361,225.986310746,-9999,-9999,-9999,-9999,-9999
1998362,225.989048597,-9999,-9999,-9999,-9999,-9999
1998363,225.991786448,-9999,-9999,-9999,-9999,-9999
1998364,225.994524298,-9999,-9999,-9999,-9999,-9999
1998365,225.997262149,-9999,-9999,-9999,-9999,-9999
1999001,226.0,-9999,-9999,-9999,-9999,-9999
1999002,226.002737851,-9999,-9999,-9999,-9999,-9999
1999003,226.005475702,-9999,-9999,-9999,-9999,-9999
1999004,226.008213552,-9999,-9999,-9999,-9999,-9999
1999005,226.010951403,-9999,-9999,-9999,-9999,-9999
1999006,226.013689254,-9999,-9999,-9999,-9999,-9999
1999007,226.016427105,-9999,-9999,-9999,-9999,-9999
1999008,226.019164956,-9999,-9999,-9999,-9999,-9999
1999009,226.021902806,-9999,-9999,-9999,-9999,-9999
1999010,226.024640657,-9999,-9999,-9999,-9999,-9999
1999011,226.027378508,-9999,-9999,-9999,-9999,-9999
1999012,226.030116359,-9999,-9999,-9999,-9999,-9999
1999013,226.032854209,-9999,-9999,-9999,-9999,-9999
1999014,226.03559206,-9999,-9999,-9999,-9999,-9999
1999015,226.038329911,-9999,-9999,-9999,-9999,-9999
1999016,226.041067762,-9999,-9999,-9999,-9999,-9999
1999017,226.043805613,-9999,-9999,-9999,-9999,-9999
1999018,226.046543463,-9999,-9999,-9999,-9999,-9999
1999019,226.049281314,-9999,-9999,-9999,-9999,-9999
1999020,226.052019165,-9999,-9999,-9999,-9999,-9999
1999021,226.054757016,-9999,-9999,-9999,-9999,-9999
1999022,226.057494867,-9999,-9999,-9999,-9999,-9999
1999023,226.060232717,-9999,-9999,-9999,-9999,-9999
1999024,226.062970568,-9999,-9999,-9999,-9999,-9999
1999025,226.065708419,-9999,-9999,-9999,-9999,-9999
1999026,226.06844627,-9999,-9999,-9999,-9999,-9999
1999027,226.07118412,-9999,-9999,-9999,-9999,-9999
1999028,226.073921971,-9999,-9999,-9999,-9999,-9999
1999029,226.076659822,-9999,-9999,-9999,-9999,-9999
1999030,226.079397673,-9999,-9999,-9999,-9999,-9999
1999031,226.082135524,-9999,-9999,-9999,-9999,-9999
1999032,226.084873374,-9999,-9999,-9999,-9999,-9999
1999033,226.087611225,-9999,-9999,-9999,-9999,-9999
1999034,226.090349076,-9999,-9999,-9999,-9999,-9999
1999035,226.093086927,-9999,-9999,-9999,-9999,-9999
1999036,226.095824778,-9999,-9999,-9999,-9999,-9999
1999037,226.098562628,-9999,-9999,-9999,-9999,-9999
1999038,226.101300479,-9999,-9999,-9999,-9999,-9999
1999039,226.10403833,-9999,-9999,-9999,-9999,-9999
1999040,226.106776181,-9999,-9999,-9999,-9999,-9999
1999041,226.109514031,-9999,-9999,-9999,-9999,-9999
1999042,226.112251882,-9999,-9999,-9999,-9999,-9999
1999043,226.114989733,-9999,-9999,-9999,-9999,-9999
1999044,226.117727584,-9999,-9999,-9999,-9999,-9999
1999045,226.120465435,-9999,-9999,-9999,-9999,-9999
1999046,226.123203285,-9999,-9999,-9999,-9999,-9999
1999047,226.125941136,-9999,-9999,-9999,-9999,-9999
1999048,226.128678987,-9999,-9999,-9999,-9999,-9999
1999049,226.131416838,-9999,-9999,-9999,-9999,-9999
1999050,226.134154689,-9999,-9999,-9999,-9999,-9999
1999051,226.136892539,-9999,-9999,-9999,-9999,-9999
1999052,226.13963039,-9999,-9999,-9999,-9999,-9999
1999053,226.142368241,-9999,-9999,-9999,-9999,-9999
1999054,226.145106092,-9999,-9999,-9999,-9999,-9999
1999055,226.147843943,-9999,-9999,-9999,-9999,-9999
1999056,226.150581793,-9999,-9999,-9999,-9999,-9999
1999057,226.153319644,-9999,-9999,-9999,-9999,-9999
1999058,226.156057495,-9999,-9999,-9999,-9999,-9999
1999059,226.158795346,-9999,-9999,-9999,-9999,-9999
1999060,226.161533196,-9999,-9999,-9999,-9999,-9999
1999061,226.164271047,-9999,-9999,-9999,-9999,-9999
1999062,226.167008898,-9999,-9999,-9999,-9999,-9999
1999063,226.169746749,-9999,-9999,-9999,-9999,-9999
1999064,226.1724846,-9999,-9999,-9999,-9999,-9999
1999065,226.17522245,-9999,-9999,-9999,-9999,-9999
1999066,226.177960301,-9999,-9999,-9999,-9999,-9999
1999067,226.180698152,-9999,-9999,-9999,-9999,-9999
1999068,226.183436003,-9999,-9999,-9999,-9999,-9999
1999069,226.186173854,-9999,-9999,-9999,-9999,-9999
1999070,226.188911704,-9999,-9999,-9999,-9999,-9999
1999071,226.191649555,-9999,-9999,-9999,-9999,-9999
1999072,226.194387406,-9999,-9999,-9999,-9999,-9999
1999073,226.197125257,-9999,-9999,-9999,-9999,-9999
1999074,226.199863107,-9999,-9999,-9999,-9999,-9999
1999075,226.202600958,-9999,-9999,-9999,-9999,-9999
1999076,226.205338809,-9999,-9999,-9999,-9999,-9999
1999077,226.20807666,-9999,-9999,-9999,-9999,-9999
1999078,226.210814511,-9999,-9999,-9999,-9999,-9999
1999079,226.213552361,-9999,-9999,-9999,-9999,-9999
1999080,226.216290212,-9999,-9999,-9999,-9999,-9999
1999081,226.219028063,-9999,-9999,-9999,-9999,-9999
1999082,226.221765914,-9999,-9999,-9999,-9999,-9999
1999083,226.224503765,-9999,-9999,-9999,-9999,-9999
1999084,226.227241615,-9999,-9999,-9999,-9999,-9999
1999085,226.229979466,-9999,-9999,-9999,-9999,-9999
1999086,226.232717317,-9999,-9999,-9999,-9999,-9999
1999087,226.235455168,-9999,-9999,-9999,-9999,-9999
1999088,226.238193018,-9999,-9999,-9999,-9999,-9999
1999089,226.240930869,-9999,-9999,-9999,-9999,-9999
1999090,226.24366872,-9999,-9999,-9999,-9999,-9999
1999091,226.246406571,-9999,-9999,-9999,-9999,-9999
1999092,226.249144422,-9999,-9999,-9999,-9999,-9999
1999093,226.251882272,-9999,-9999,-9999,-9999,-9999
1999094,226.254620123,-9999,-9999,-9999,-9999,-9999
1999095,226.257357974,-9999,-9999,-9999,-9999,-9999
1999096,226.260095825,-9999,-9999,-9999,-9999,-9999
1999097,226.262833676,-9999,-9999,-9999,-9999,-9999
1999098,226.265571526,-9999,-9999,-9999,-9999,-9999
1999099,226.268309377,-9999,-9999,-9999,-9999,-9999
1999100,226.271047228,-9999,-9999,-9999,-9999,-9999
1999101,226.273785079,-9999,-9999,-9999,-9999,-9999
1999102,226.27652293,-9999,-9999,-9999,-9999,-9999
1999103,226.27926078,-9999,-9999,-9999,-9999,-9999
1999104,226.281998631,-9999,-9999,-9999,-9999,-9999
1999105,226.284736482,-9999,-9999,-9999,-9999,-9999
1999106,226.287474333,-9999,-9999,-9999,-9999,-9999
1999107,226.290212183,-9999,-9999,-9999,-9999,-9999
1999108,226.292950034,-9999,-9999,-9999,-9999,-9999
1999109,226.295687885,-9999,-9999,-9999,-9999,-9999
1999110,226.298425736,-9999,-9999,-9999,-9999,-9999
1999111,226.301163587,-9999,-9999,-9999,-9999,-9999
1999112,226.303901437,-9999,-9999,-9999,-9999,-9999
1999113,226.306639288,-9999,-9999,-9999,-9999,-9999
1999114,226.309377139,-9999,-9999,-9999,-9999,-9999
1999115,226.31211499,-9999,-9999,-9999,-9999,-9999
1999116,226.314852841,-9999,-9999,-9999,-9999,-9999
1999117,226.317590691,-9999,-9999,-9999,-9999,-9999
1999118,226.320328542,-9999,-9999,-9999,-9999,-9999
1999119,226.323066393,-9999,-9999,-9999,-9999,-9999
1999120,226.325804244,-9999,-9999,-9999,-9999,-9999
1999121,226.328542094,-9999,-9999,-9999,-9999,-9999
1999122,226.331279945,-9999,-9999,-9999,-9999,-9999
1999123,226.334017796,-9999,-9999,-9999,-9999,-9999
1999124,226.336755647,-9999,-9999,-9999,-9999,-9999
1999125,226.339493498,-9999,-9999,-9999,-9999,-9999
1999126,226.342231348,-9999,-9999,-9999,-9999,-9999
1999127,226.344969199,-9999,-9999,-9999,-9999,-9999
1999128,226.34770705,-9999,-9999,-9999,-9999,-9999
1999129,226.350444901,-9999,-9999,-9999,-9999,-9999
1999130,226.353182752,-9999,-9999,-9999,-9999,-9999
1999131,226.355920602,-9999,-9999,-9999,-9999,-9999
1999132,226.358658453,-9999,-9999,-9999,-9999,-9999
1999133,226.361396304,-9999,-9999,-9999,-9999,-9999
1999134,226.364134155,-9999,-9999,-9999,-9999,-9999
1999135,226.366872005,-9999,-9999,-9999,-9999,-9999
1999136,226.369609856,-9999,-9999,-9999,-9999,-9999
1999137,226.372347707,-9999,-9999,-9999,-9999,-9999
1999138,226.375085558,-9999,-9999,-9999,-9999,-9999
1999139,226.377823409,-9999,-9999,-9999,-9999,-9999
1999140,226.380561259,-9999,-9999,-9999,-9999,-9999
1999141,226.38329911,-9999,-9999,-9999,-9999,-9999
1999142,226.386036961,-9999,-9999,-9999,-9999,-9999
1999143,226.388774812,-9999,-9999,-9999,-9999,-9999
1999144,226.391512663,-9999,-9999,-9999,-9999,-9999
1999145,226.394250513,-9999,-9999,-9999,-9999,-9999
1999146,226.396988364,-9999,-9999,-9999,-9999,-9999
1999147,226.399726215,-9999,-9999,-9999,-9999,-9999
1999148,226.402464066,-9999,-9999,-9999,-9999,-9999
1999149,226.405201916,-9999,-9999,-9999,-9999,-9999
1999150,226.407939767,-9999,-9999,-9999,-9999,-9999
1999151,226.410677618,-9999,-9999,-9999,-9999,-9999
1999152,226.413415469,-9999,-9999,-9999,-9999,-9999
1999153,226.41615332,-9999,-9999,-9999,-9999,-9999
1999154,226.41889117,-9999,-9999,-9999,-9999,-9999
1999155,226.421629021,-9999,-9999,-9999,-9999,-9999
1999156,226.424366872,-9999,-9999,-9999,-9999,-9999
1999157,226.427104723,-9999,-9999,-9999,-9999,-9999
1999158,226.429842574,-9999,-9999,-9999,-9999,-9999
1999159,226.432580424,-9999,-9999,-9999,-9999,-9999
1999160,226.435318275,-9999,-9999,-9999,-9999,-9999
1999161,226.438056126,-9999,-9999,-9999,-9999,-9999
1999162,226.440793977,-9999,-9999,-9999,-9999,-9999
1999163,226.443531828,-9999,-9999,-9999,-9999,-9999
1999164,226.446269678,-9999,-9999,-9999,-9999,-9999
1999165,226.449007529,-9999,-9999,-9999,-9999,-9999
1999166,226.45174538,-9999,-9999,-9999,-9999,-9999
1999167,226.454483231,-9999,-9999,-9999,-9999,-9999
1999168,226.457221081,-9999,-9999,-9999,-9999,-9999
1999169,226.459958932,-9999,-9999,-9999,-9999,-9999
1999170,226.462696783,-9999,-9999,-9999,-9999,-9999
1999171,226.465434634,-9999,-9999,-9999,-9999,-9999
1999172,226.468172485,-9999,-9999,-9999,-9999,-9999
1999173,226.470910335,-9999,-9999,-9999,-9999,-9999
1999174,226.473648186,-9999,-9999,-9999,-9999,-9999
1999175,226.476386037,-9999,-9999,-9999,-9999,-9999
1999176,226.479123888,-9999,-9999,-9999,-9999,-9999
1999177,226.481861739,-9999,-9999,-9999,-9999,-9999
1999178,226.484599589,-9999,-9999,-9999,-9999,-9999
1999179,226.48733744,-9999,-9999,-9999,-9999,-9999
1999180,226.490075291,-9999,-9999,-9999,-9999,-9999
1999181,226.492813142,-9999,-9999,-9999,-9999,-9999
1999182,226.495550992,-9999,-9999,-9999,-9999,-9999
1999183,226.498288843,-9999,-9999,-9999,-9999,-9999
1999184,226.501026694,-9999,-9999,-9999,-9999,-9999
1999185,226.503764545,-9999,-9999,-9999,-9999,-9999
1999186,226.506502396,-9999,-9999,-9999,-9999,-9999
1999187,226.509240246,-9999,-9999,-9999,-9999,-9999
1999188,226.511978097,-9999,-9999,-9999,-9999,-9999
1999189,226.514715948,-9999,-9999,-9999,-9999,-9999
1999190,226.517453799,-9999,-9999,-9999,-9999,-9999
1999191,226.52019165,-9999,-9999,-9999,-9999,-9999
1999192,226.5229295,-9999,-9999,-9999,-9999,-9999
1999193,226.525667351,-9999,-9999,-9999,-9999,-9999
1999194,226.528405202,-9999,-9999,-9999,-9999,-9999
1999195,226.531143053,-9999,-9999,-9999,-9999,-9999
1999196,226.533880903,-9999,-9999,-9999,-9999,-9999
1999197,226.536618754,-9999,-9999,-9999,-9999,-9999
1999198,226.539356605,-9999,-9999,-9999,-9999,-9999
1999199,226.542094456,-9999,-9999,-9999,-9999,-9999
1999200,226.544832307,-9999,-9999,-9999,-9999,-9999
1999201,226.547570157,-9999,-9999,-9999,-9999,-9999
1999202,226.550308008,-9999,-9999,-9999,-9999,-9999
1999203,226.553045859,-9999,-9999,-9999,-9999,-9999
1999204,226.55578371,-9999,-9999,-9999,-9999,-9999
1999205,226.558521561,-9999,-9999,-9999,-9999,-9999
1999206,226.561259411,-9999,-9999,-9999,-9999,-9999
1999207,226.563997262,-9999,-9999,-9999,-9999,-9999
1999208,226.566735113,-9999,-9999,-9999,-9999,-9999
1999209,226.569472964,-9999,-9999,-9999,-9999,-9999
1999210,226.572210815,-9999,-9999,-9999,-9999,-9999
1999211,226.574948665,-9999,-9999,-9999,-9999,-9999
1999212,226.577686516,-9999,-9999,-9999,-9999,-9999
1999213,226.580424367,-9999,-9999,-9999,-9999,-9999
1999214,226.583162218,-9999,-9999,-9999,-9999,-9999
1999215,226.585900068,-9999,-9999,-9999,-9999,-9999
1999216,226.588637919,-9999,-9999,-9999,-9999,-9999
1999217,226.59137577,-9999,-9999,-9999,-9999,-9999
1999218,226.594113621,-9999,-9999,-9999,-9999,-9999
1999219,226.596851472,-9999,-9999,-9999,-9999,-9999
1999220,226.599589322,-9999,-9999,-9999,-9999,-9999
1999221,226.602327173,-9999,-9999,-9999,-9999,-9999
1999222,226.605065024,-9999,-9999,-9999,-9999,-9999
1999223,226.607802875,-9999,-9999,-9999,-9999,-9999
1999224,226.610540726,-9999,-9999,-9999,-9999,-9999
1999225,226.613278576,-9999,-9999,-9999,-9999,-9999
1999226,226.616016427,-9999,-9999,-9999,-9999,-9999
1999227,226.618754278,-9999,-9999,-9999,-9999,-9999
1999228,226.621492129,-9999,-9999,-9999,-9999,-9999
1999229,226.624229979,-9999,-9999,-9999,-9999,-9999
1999230,226.62696783,-9999,-9999,-9999,-9999,-9999
1999231,226.629705681,-9999,-9999,-9999,-9999,-9999
1999232,226.632443532,-9999,-9999,-9999,-9999,-9999
1999233,226.635181383,-9999,-9999,-9999,-9999,-9999
1999234,226.637919233,-9999,-9999,-9999,-9999,-9999
1999235,226.640657084,-9999,-9999,-9999,-9999,-9999
1999236,226.643394935,-9999,-9999,-9999,-9999,-9999
1999237,226.646132786,-9999,-9999,-9999,-9999,-9999
1999238,226.648870637,-9999,-9999,-9999,-9999,-9999
1999239,226.651608487,-9999,-9999,-9999,-9999,-9999
1999240,226.654346338,-9999,-9999,-9999,-9999,-9999
1999241,226.657084189,-9999,-9999,-9999,-9999,-9999
1999242,226.65982204,-9999,-9999,-9999,-9999,-9999
1999243,226.66255989,-9999,-9999,-9999,-9999,-9999
1999244,226.665297741,-9999,-9999,-9999,-9999,-9999
1999245,226.668035592,-9999,-9999,-9999,-9999,-9999
1999246,226.670773443,-9999,-9999,-9999,-9999,-9999
1999247,226.673511294,-9999,-9999,-9999,-9999,-9999
1999248,226.676249144,-9999,-9999,-9999,-9999,-9999
1999249,226.678986995,-9999,-9999,-9999,-9999,-9999
1999250,226.681724846,-9999,-9999,-9999,-9999,-9999
1999251,226.684462697,-9999,-9999,-9999,-9999,-9999
1999252,226.687200548,-9999,-9999,-9999,-9999,-9999
1999253,226.689938398,-9999,-9999,-9999,-9999,-9999
1999254,226.692676249,-9999,-9999,-9999,-9999,-9999
1999255,226.6954141,-9999,-9999,-9999,-9999,-9999
1999256,226.698151951,-9999,-9999,-9999,-9999,-9999
1999257,226.700889802,-9999,-9999,-9999,-9999,-9999
1999258,226.703627652,-9999,-9999,-9999,-9999,-9999
1999259,226.706365503,-9999,-9999,-9999,-9999,-9999
1999260,226.709103354,-9999,-9999,-9999,-9999,-9999
1999261,226.711841205,-9999,-9999,-9999,-9999,-9999
1999262,226.714579055,-9999,-9999,-9999,-9999,-9999
1999263,226.717316906,-9999,-9999,-9999,-9999,-9999
1999264,226.720054757,-9999,-9999,-9999,-9999,-9999
1999265,226.722792608,-9999,-9999,-9999,-9999,-9999
1999266,226.725530459,-9999,-9999,-9999,-9999,-9999
1999267,226.728268309,-9999,-9999,-9999,-9999,-9999
1999268,226.73100616,-9999,-9999,-9999,-9999,-9999
1999269,226.733744011,-9999,-9999,-9999,-9999,-9999
1999270,226.736481862,-9999,-9999,-9999,-9999,-9999
1999271,226.739219713,-9999,-9999,-9999,-9999,-9999
1999272,226.741957563,-9999,-9999,-9999,-9999,-9999
1999273,226.744695414,-9999,-9999,-9999,-9999,-9999
1999274,226.747433265,-9999,-9999,-9999,-9999,-9999
1999275,226.750171116,-9999,-9999,-9999,-9999,-9999
1999276,226.752908966,-9999,-9999,-9999,-9999,-9999
1999277,226.755646817,-9999,-9999,-9999,-9999,-9999
1999278,226.758384668,-9999,-9999,-9999,-9999,-9999
1999279,226.761122519,-9999,-9999,-9999,-9999,-9999
1999280,226.76386037,-9999,-9999,-9999,-9999,-9999
1999281,226.76659822,-9999,-9999,-9999,-9999,-9999
1999282,226.769336071,-9999,-9999,-9999,-9999,-9999
1999283,226.772073922,-9999,-9999,-9999,-9999,-9999
1999284,226.774811773,-9999,-9999,-9999,-9999,-9999
1999285,226.777549624,-9999,-9999,-9999,-9999,-9999
1999286,226.780287474,-9999,-9999,-9999,-9999,-9999
1999287,226.783025325,-9999,-9999,-9999,-9999,-9999
1999288,226.785763176,-9999,-9999,-9999,-9999,-9999
1999289,226.788501027,-9999,-9999,-9999,-9999,-9999
1999290,226.791238877,-9999,-9999,-9999,-9999,-9999
1999291,226.793976728,-9999,-9999,-9999,-9999,-9999
1999292,226.796714579,-9999,-9999,-9999,-9999,-9999
1999293,226.79945243,-9999,-9999,-9999,-9999,-9999
1999294,226.802190281,-9999,-9999,-9999,-9999,-9999
1999295,226.804928131,-9999,-9999,-9999,-9999,-9999
1999296,226.807665982,-9999,-9999,-9999,-9999,-9999
1999297,226.810403833,-9999,-9999,-9999,-9999,-9999
1999298,226.813141684,-9999,-9999,-9999,-9999,-9999
1999299,226.815879535,-9999,-9999,-9999,-9999,-9999
1999300,226.818617385,-9999,-9999,-9999,-9999,-9999
1999301,226.821355236,-9999,-9999,-9999,-9999,-9999
1999302,226.824093087,-9999,-9999,-9999,-9999,-9999
1999303,226.826830938,-9999,-9999,-9999,-9999,-9999
1999304,226.829568789,-9999,-9999,-9999,-9999,-9999
1999305,226.832306639,-9999,-9999,-9999,-9999,-9999
1999306,226.83504449,-9999,-9999,-9999,-9999,-9999
1999307,226.837782341,-9999,-9999,-9999,-9999,-9999
1999308,226.840520192,-9999,-9999,-9999,-9999,-9999
1999309,226.843258042,-9999,-9999,-9999,-9999,-9999
1999310,226.845995893,-9999,-9999,-9999,-9999,-9999
1999311,226.848733744,-9999,-9999,-9999,-9999,-9999
1999312,226.851471595,-9999,-9999,-9999,-9999,-9999
1999313,226.854209446,-9999,-9999,-9999,-9999,-9999
1999314,226.856947296,-9999,-9999,-9999,-9999,-9999
1999315,226.859685147,-9999,-9999,-9999,-9999,-9999
1999316,226.862422998,-9999,-9999,-9999,-9999,-9999
1999317,226.865160849,-9999,-9999,-9999,-9999,-9999
1999318,226.8678987,-9999,-9999,-9999,-9999,-9999
1999319,226.87063655,-9999,-9999,-9999,-9999,-9999
1999320,226.873374401,-9999,-9999,-9999,-9999,-9999
1999321,226.876112252,-9999,-9999,-9999,-9999,-9999
1999322,226.878850103,-9999,-9999,-9999,-9999,-9999
1999323,226.881587953,-9999,-9999,-9999,-9999,-9999
1999324,226.884325804,-9999,-9999,-9999,-9999,-9999
1999325,226.887063655,-9999,-9999,-9999,-9999,-9999
1999326,226.889801506,-9999,-9999,-9999,-9999,-9999
1999327,226.892539357,-9999,-9999,-9999,-9999,-9999
1999328,226.895277207,-9999,-9999,-9999,-9999,-9999
1999329,226.898015058,-9999,-9999,-9999,-9999,-9999
1999330,226.900752909,-9999,-9999,-9999,-9999,-9999
1999331,226.90349076,-9999,-9999,-9999,-9999,-9999
1999332,226.906228611,-9999,-9999,-9999,-9999,-9999
1999333,226.908966461,-9999,-9999,-9999,-9999,-9999
1999334,226.911704312,-9999,-9999,-9999,-9999,-9999
1999335,226.914442163,-9999,-9999,-9999,-9999,-9999
1999336,226.917180014,-9999,-9999,-9999,-9999,-9999
1999337,226.919917864,-9999,-9999,-9999,-9999,-9999
1999338,226.922655715,-9999,-9999,-9999,-9999,-9999
1999339,226.925393566,-9999,-9999,-9999,-9999,-9999
1999340,226.928131417,-9999,-9999,-9999,-9999,-9999
1999341,226.930869268,-9999,-9999,-9999,-9999,-9999
1999342,226.933607118,-9999,-9999,-9999,-9999,-9999
1999343,226.936344969,-9999,-9999,-9999,-9999,-9999
1999344,226.93908282,-9999,-9999,-9999,-9999,-9999
1999345,226.941820671,-9999,-9999,-9999,-9999,-9999
1999346,226.944558522,-9999,-9999,-9999,-9999,-9999
1999347,226.947296372,-9999,-9999,-9999,-9999,-9999
1999348,226.950034223,-9999,-9999,-9999,-9999,-9999
1999349,226.952772074,-9999,-9999,-9999,-9999,-9999
1999350,226.955509925,-9999,-9999,-9999,-9999,-9999
1999351,226.958247775,-9999,-9999,-9999,-9999,-9999
1999352,226.960985626,-9999,-9999,-9999,-9999,-9999
1999353,226.963723477,-9999,-9999,-9999,-9999,-9999
1999354,226.966461328,-9999,-9999,-9999,-9999,-9999
1999355,226.969199179,-9999,-9999,-9999,-9999,-9999
1999356,226.971937029,-9999,-9999,-9999,-9999,-9999
1999357,226.97467488,-9999,-9999,-9999,-9999,-9999
1999358,226.977412731,-9999,-9999,-9999,-9999,-9999
1999359,226.980150582,-9999,-9999,-9999,-9999,-9999
1999360,226.982888433,-9999,-9999,-9999,-9999,-9999
1999361,226.985626283,-9999,-9999,-9999,-9999,-9999
1999362,226.988364134,-9999,-9999,-9999,-9999,-9999
1999363,226.991101985,-9999,-9999,-9999,-9999,-9999
1999364,226.993839836,-9999,-9999,-9999,-9999,-9999
1999365,226.996577687,-9999,-9999,-9999,-9999,-9999
2000001,226.999315537,-9999,-9999,-9999,-9999,-9999
2000002,227.002053388,-9999,-9999,-9999,-9999,-9999
2000003,227.004791239,-9999,-9999,-9999,-9999,-9999
2000004,227.00752909,-9999,-9999,-9999,-9999,-9999
2000005,227.01026694,-9999,-9999,-9999,-9999,-9999
2000006,227.013004791,-9999,-9999,-9999,-9999,-9999
2000007,227.015742642,-9999,-9999,-9999,-9999,-9999
2000008,227.018480493,-9999,-9999,-9999,-9999,-9999
2000009,227.021218344,-9999,-9999,-9999,-9999,-9999
2000010,227.023956194,-9999,-9999,-9999,-9999,-9999
2000011,227.026694045,-9999,-9999,-9999,-9999,-9999
2000012,227.029431896,-9999,-9999,-9999,-9999,-9999
2000013,227.032169747,-9999,-9999,-9999,-9999,-9999
2000014,227.034907598,-9999,-9999,-9999,-9999,-9999
2000015,227.037645448,-9999,-9999,-9999,-9999,-9999
2000016,227.040383299,-9999,-9999,-9999,-9999,-9999
2000017,227.04312115,-9999,-9999,-9999,-9999,-9999
2000018,227.045859001,-9999,-9999,-9999,-9999,-9999
2000019,227.048596851,-9999,-9999,-9999,-9999,-9999
2000020,227.051334702,-9999,-9999,-9999,-9999,-9999
2000021,227.054072553,-9999,-9999,-9999,-9999,-9999
2000022,227.056810404,-9999,-9999,-9999,-9999,-9999
2000023,227.059548255,-9999,-9999,-9999,-9999,-9999
2000024,227.062286105,-9999,-9999,-9999,-9999,-9999
2000025,227.065023956,-9999,-9999,-9999,-9999,-9999
2000026,227.067761807,-9999,-9999,-9999,-9999,-9999
2000027,227.070499658,-9999,-9999,-9999,-9999,-9999
2000028,227.073237509,-9999,-9999,-9999,-9999,-9999
2000029,227.075975359,-9999,-9999,-9999,-9999,-9999
2000030,227.07871321,-9999,-9999,-9999,-9999,-9999
2000031,227.081451061,-9999,-9999,-9999,-9999,-9999
2000032,227.084188912,-9999,-9999,-9999,-9999,-9999
2000033,227.086926762,-9999,-9999,-9999,-9999,-9999
2000034,227.089664613,-9999,-9999,-9999,-9999,-9999
2000035,227.092402464,-9999,-9999,-9999,-9999,-9999
2000036,227.095140315,-9999,-9999,-9999,-9999,-9999
2000037,227.097878166,-9999,-9999,-9999,-9999,-9999
2000038,227.100616016,-9999,-9999,-9999,-9999,-9999
2000039,227.103353867,-9999,-9999,-9999,-9999,-9999
2000040,227.106091718,-9999,-9999,-9999,-9999,-9999
2000041,227.108829569,-9999,-9999,-9999,-9999,-9999
2000042,227.11156742,-9999,-9999,-9999,-9999,-9999
2000043,227.11430527,-9999,-9999,-9999,-9999,-9999
2000044,227.117043121,-9999,-9999,-9999,-9999,-9999
2000045,227.119780972,-9999,-9999,-9999,-9999,-9999
2000046,227.122518823,-9999,-9999,-9999,-9999,-9999
2000047,227.125256674,-9999,-9999,-9999,-9999,-9999
