Date,above
1998304,232.530250199
1998305,232.53298805
1998306,232.535725901
1998307,232.538463752
1998308,232.541201603
1998309,232.543939453
1998310,232.546677304
1998311,232.549415155
1998312,232.552153006
1998313,232.554890857
1998314,232.557628707
1998315,232.560366558
1998316,232.563104409
1998317,232.56584226
1998318,232.56858011
1998319,232.571317961
1998320,232.574055812
1998321,232.576793663
1998322,232.579531514
1998323,232.582269364
1998324,232.585007215
1998325,232.587745066
1998326,232.590482917
1998327,232.593220768
1998328,232.595958618
1998329,232.598696469
1998330,232.60143432
1998331,232.604172171
1998332,232.606910021
1998333,232.609647872
1998334,232.612385723
1998335,232.615123574
1998336,232.617861425
1998337,232.620599275
1998338,232.623337126
1998339,232.626074977
1998340,232.628812828
1998341,232.631550679
1998342,232.634288529
1998343,232.63702638
1998344,232.639764231
1998345,232.642502082
1998346,232.645239932
1998347,232.647977783
1998348,232.650715634
1998349,232.653453485
1998350,232.656191336
1998351,232.658929186
1998352,232.661667037
1998353,232.664404888
1998354,232.667142739
1998355,232.66988059
1998356,232.67261844
1998357,232.675356291
1998358,232.678094142
1998359,232.680831993
1998360,232.683569844
1998361,232.686307694
1998362,232.689045545
1998363,232.691783396
1998364,232.694521247
1998365,232.697259097
1999001,232.699996948
1999002,232.702734799
1999003,232.70547265
1999004,232.708210501
1999005,232.710948351
1999006,232.713686202
1999007,232.716424053
1999008,232.719161904
1999009,232.721899755
1999010,232.724637605
1999011,232.727375456
1999012,232.730113307
1999013,232.732851158
1999014,232.735589008
1999015,232.738326859
1999016,232.74106471
1999017,232.743802561
1999018,232.746540412
1999019,232.749278262
1999020,232.752016113
1999021,232.754753964
1999022,232.757491815
1999023,232.760229666
1999024,232.762967516
1999025,232.765705367
1999026,232.768443218
1999027,232.771181069
1999028,232.773918919
1999029,232.77665677
1999030,232.779394621
1999031,232.782132472
1999032,232.784870323
1999033,232.787608173
1999034,232.790346024
1999035,232.793083875
1999036,232.795821726
1999037,232.798559577
1999038,232.801297427
1999039,232.804035278
1999040,232.806773129
1999041,232.80951098
1999042,232.812248831
1999043,232.814986681
1999044,232.817724532
1999045,232.820462383
1999046,232.823200234
1999047,232.825938084
1999048,232.828675935
1999049,232.831413786
1999050,232.834151637
1999051,232.836889488
1999052,232.839627338
1999053,232.842365189
1999054,232.84510304
1999055,232.847840891
1999056,232.850578742
1999057,232.853316592
1999058,232.856054443
1999059,232.858792294
1999060,232.861530145
1999061,232.864267995
1999062,232.867005846
1999063,232.869743697
1999064,232.872481548
1999065,232.875219399
1999066,232.877957249
1999067,232.8806951
1999068,232.883432951
1999069,232.886170802
1999070,232.888908653
1999071,232.891646503
1999072,232.894384354
1999073,232.897122205
1999074,232.899860056
1999075,232.902597906
1999076,232.905335757
1999077,232.908073608
1999078,232.910811459
1999079,232.91354931
1999080,232.91628716
1999081,232.919025011
1999082,232.921762862
1999083,232.924500713
1999084,232.927238564
1999085,232.929976414
1999086,232.932714265
1999087,232.935452116
1999088,232.938189967
1999089,232.940927818
1999090,232.943665668
1999091,232.946403519
1999092,232.94914137
1999093,232.951879221
1999094,232.954617071
1999095,232.957354922
1999096,232.960092773
1999097,232.962830624
1999098,232.965568475
1999099,232.968306325
1999100,232.971044176
1999101,232.973782027
1999102,232.976519878
1999103,232.979257729
1999104,232.981995579
1999105,232.98473343
1999106,232.987471281
1999107,232.990209132
1999108,232.992946982
1999109,232.995684833
1999110,232.998422684
1999111,233.001160535
1999112,233.003898386
1999113,233.006636236
1999114,233.009374087
1999115,233.012111938
1999116,233.014849789
1999117,233.01758764
1999118,233.02032549
1999119,233.023063341
1999120,233.025801192
1999121,233.028539043
1999122,233.031276893
1999123,233.034014744
1999124,233.036752595
1999125,233.039490446
1999126,233.042228297
1999127,233.044966147
1999128,233.047703998
1999129,233.050441849
1999130,233.0531797
1999131,233.055917551
1999132,233.058655401
1999133,233.061393252
1999134,233.064131103
1999135,233.066868954
1999136,233.069606805
1999137,233.072344655
1999138,233.075082506
1999139,233.077820357
1999140,233.080558208
1999141,233.083296058
1999142,233.086033909
1999143,233.08877176
1999144,233.091509611
1999145,233.094247462
1999146,233.096985312
1999147,233.099723163
1999148,233.102461014
1999149,233.105198865
1999150,233.107936716
1999151,233.110674566
1999152,233.113412417
1999153,233.116150268
1999154,233.118888119
1999155,233.121625969
1999156,233.12436382
1999157,233.127101671
1999158,233.129839522
1999159,233.132577373
1999160,233.135315223
1999161,233.138053074
1999162,233.140790925
1999163,233.143528776
1999164,233.146266627
1999165,233.149004477
1999166,233.151742328
1999167,233.154480179
1999168,233.15721803
1999169,233.15995588
1999170,233.162693731
1999171,233.165431582
1999172,233.168169433
1999173,233.170907284
1999174,233.173645134
1999175,233.176382985
1999176,233.179120836
1999177,233.181858687
1999178,233.184596538
1999179,233.187334388
1999180,233.190072239
1999181,233.19281009
1999182,233.195547941
1999183,233.198285792
1999184,233.201023642
1999185,233.203761493
1999186,233.206499344
1999187,233.209237195
1999188,233.211975045
1999189,233.214712896
1999190,233.217450747
1999191,233.220188598
1999192,233.222926449
1999193,233.225664299
1999194,233.22840215
1999195,233.231140001
1999196,233.233877852
1999197,233.236615703
1999198,233.239353553
1999199,233.242091404
1999200,233.244829255
1999201,233.247567106
1999202,233.250304956
1999203,233.253042807
1999204,233.255780658
1999205,233.258518509
1999206,233.26125636
1999207,233.26399421
1999208,233.266732061
1999209,233.269469912
1999210,233.272207763
1999211,233.274945614
1999212,233.277683464
1999213,233.280421315
1999214,233.283159166
1999215,233.285897017
1999216,233.288634867
1999217,233.291372718
1999218,233.294110569
1999219,233.29684842
1999220,233.299586271
1999221,233.302324121
1999222,233.305061972
1999223,233.307799823
1999224,233.310537674
1999225,233.313275525
1999226,233.316013375
1999227,233.318751226
1999228,233.321489077
1999229,233.324226928
1999230,233.326964778
1999231,233.329702629
1999232,233.33244048
1999233,233.335178331
1999234,233.337916182
1999235,233.340654032
1999236,233.343391883
1999237,233.346129734
1999238,233.348867585
1999239,233.351605436
1999240,233.354343286
1999241,233.357081137
1999242,233.359818988
1999243,233.362556839
1999244,233.36529469
1999245,233.36803254
1999246,233.370770391
1999247,233.373508242
1999248,233.376246093
1999249,233.378983943
1999250,233.381721794
1999251,233.384459645
1999252,233.387197496
1999253,233.389935347
1999254,233.392673197
1999255,233.395411048
1999256,233.398148899
1999257,233.40088675
1999258,233.403624601
1999259,233.406362451
1999260,233.409100302
1999261,233.411838153
1999262,233.414576004
1999263,233.417313854
1999264,233.420051705
1999265,233.422789556
1999266,233.425527407
1999267,233.428265258
1999268,233.431003108
1999269,233.433740959
1999270,233.43647881
1999271,233.439216661
1999272,233.441954512
1999273,233.444692362
1999274,233.447430213
1999275,233.450168064
1999276,233.452905915
1999277,233.455643765
1999278,233.458381616
1999279,233.461119467
1999280,233.463857318
1999281,233.466595169
1999282,233.469333019
1999283,233.47207087
1999284,233.474808721
1999285,233.477546572
1999286,233.480284423
1999287,233.483022273
1999288,233.485760124
1999289,233.488497975
1999290,233.491235826
1999291,233.493973677
1999292,233.496711527
1999293,233.499449378
1999294,233.502187229
1999295,233.50492508
1999296,233.50766293
1999297,233.510400781
1999298,233.513138632
1999299,233.515876483
1999300,233.518614334
1999301,233.521352184
1999302,233.524090035
1999303,233.526827886
1999304,233.529565737
1999305,233.532303588
1999306,233.535041438
1999307,233.537779289
1999308,233.54051714
1999309,233.543254991
1999310,233.545992841
1999311,233.548730692
1999312,233.551468543
1999313,233.554206394
1999314,233.556944245
1999315,233.559682095
1999316,233.562419946
1999317,233.565157797
1999318,233.567895648
1999319,233.570633499
1999320,233.573371349
1999321,233.5761092
1999322,233.578847051
1999323,233.581584902
1999324,233.584322752
1999325,233.587060603
1999326,233.589798454
1999327,233.592536305
1999328,233.595274156
1999329,233.598012006
1999330,233.600749857
1999331,233.603487708
1999332,233.606225559
1999333,233.60896341
1999334,233.61170126
1999335,233.614439111
1999336,233.617176962
1999337,233.619914813
1999338,233.622652664
1999339,233.625390514
1999340,233.628128365
1999341,233.630866216
1999342,233.633604067
1999343,233.636341917
1999344,233.639079768
1999345,233.641817619
1999346,233.64455547
1999347,233.647293321
1999348,233.650031171
1999349,233.652769022
1999350,233.655506873
1999351,233.658244724
1999352,233.660982575
1999353,233.663720425
1999354,233.666458276
1999355,233.669196127
1999356,233.671933978
1999357,233.674671828
1999358,233.677409679
1999359,233.68014753
1999360,233.682885381
1999361,233.685623232
1999362,233.688361082
1999363,233.691098933
1999364,233.693836784
1999365,233.696574635
2000001,233.699312486
2000002,233.702050336
2000003,233.704788187
2000004,233.707526038
2000005,233.710263889
2000006,233.713001739
2000007,233.71573959
2000008,233.718477441
2000009,233.721215292
2000010,233.723953143
2000011,233.726690993
2000012,233.729428844
2000013,233.732166695
2000014,233.734904546
2000015,233.737642397
2000016,233.740380247
2000017,233.743118098
2000018,233.745855949
2000019,233.7485938
2000020,233.751331651
2000021,233.754069501
2000022,233.756807352
2000023,233.759545203
2000024,233.762283054
2000025,233.765020904
2000026,233.767758755
2000027,233.770496606
2000028,233.773234457
2000029,233.775972308
2000030,233.778710158
2000031,233.781448009
2000032,233.78418586
2000033,233.786923711
2000034,233.789661562
2000035,233.792399412
2000036,233.795137263
2000037,233.797875114
2000038,233.800612965
2000039,233.803350815
2000040,233.806088666
2000041,233.808826517
2000042,233.811564368
2000043,233.814302219
2000044,233.817040069
2000045,233.81977792
2000046,233.822515771
2000047,233.825253622
2000048,233.827991473
2000049,233.830729323
2000050,233.833467174
2000051,233.836205025
2000052,233.838942876
2000053,233.841680726
2000054,233.844418577
2000055,233.847156428
2000056,233.849894279
2000057,233.85263213
2000058,233.85536998
2000059,233.858107831
2000060,233.860845682
2000061,233.863583533
2000062,233.866321384
2000063,233.869059234
2000064,233.871797085
2000065,233.874534936
2000066,233.877272787
2000067,233.880010637
2000068,233.882748488
2000069,233.885486339
2000070,233.88822419
2000071,233.890962041
2000072,233.893699891
2000073,233.896437742
2000074,233.899175593
2000075,233.901913444
2000076,233.904651295
2000077,233.907389145
2000078,233.910126996
2000079,233.912864847
2000080,233.915602698
2000081,233.918340549
2000082,233.921078399
2000083,233.92381625
2000084,233.926554101
2000085,233.929291952
2000086,233.932029802
2000087,233.934767653
2000088,233.937505504
2000089,233.940243355
2000090,233.942981206
2000091,233.945719056
2000092,233.948456907
2000093,233.951194758
2000094,233.953932609
2000095,233.95667046
2000096,233.95940831
2000097,233.962146161
2000098,233.964884012
2000099,233.967621863
2000100,233.970359713
2000101,233.973097564
2000102,233.975835415
2000103,233.978573266
2000104,233.981311117
2000105,233.984048967
2000106,233.986786818
2000107,233.989524669
2000108,233.99226252
2000109,233.995000371
2000110,233.997738221
2000111,234.000476072
2000112,234.003213923
2000113,234.005951774
2000114,234.008689624
2000115,234.011427475
2000116,234.014165326
2000117,234.016903177
2000118,234.019641028
2000119,234.022378878
2000120,234.025116729
2000121,234.02785458
2000122,234.030592431
2000123,234.033330282
2000124,234.036068132
2000125,234.038805983
2000126,234.041543834
2000127,234.044281685
2000128,234.047019536
2000129,234.049757386
2000130,234.052495237
2000131,234.055233088
2000132,234.057970939
2000133,234.060708789
2000134,234.06344664
2000135,234.066184491
2000136,234.068922342
2000137,234.071660193
2000138,234.074398043
2000139,234.077135894
2000140,234.079873745
2000141,234.082611596
2000142,234.085349447
2000143,234.088087297
2000144,234.090825148
2000145,234.093562999
2000146,234.09630085
2000147,234.0990387
2000148,234.101776551
2000149,234.104514402
2000150,234.107252253
2000151,234.109990104
2000152,234.112727954
2000153,234.115465805
2000154,234.118203656
2000155,234.120941507
2000156,234.123679358
2000157,234.126417208
2000158,234.129155059
2000159,234.13189291
2000160,234.134630761
2000161,234.137368611
2000162,234.140106462
2000163,234.142844313
2000164,234.145582164
2000165,234.148320015
2000166,234.151057865
2000167,234.153795716
2000168,234.156533567
2000169,234.159271418
2000170,234.162009269
2000171,234.164747119
2000172,234.16748497
2000173,234.170222821
2000174,234.172960672
2000175,234.175698523
2000176,234.178436373
2000177,234.181174224
2000178,234.183912075
2000179,234.186649926
2000180,234.189387776
2000181,234.192125627
2000182,234.194863478
2000183,234.197601329
2000184,234.20033918
2000185,234.20307703
2000186,234.205814881
2000187,234.208552732
2000188,234.211290583
2000189,234.214028434
2000190,234.216766284
2000191,234.219504135
2000192,234.222241986
2000193,234.224979837
2000194,234.227717687
2000195,234.230455538
2000196,234.233193389
2000197,234.23593124
2000198,234.238669091
2000199,234.241406941
2000200,234.244144792
2000201,234.246882643
2000202,234.249620494
2000203,234.252358345
2000204,234.255096195
2000205,234.257834046
2000206,234.260571897
2000207,234.263309748
2000208,234.266047598
2000209,234.268785449
2000210,234.2715233
2000211,234.274261151
2000212,234.276999002
2000213,234.279736852
2000214,234.282474703
2000215,234.285212554
2000216,234.287950405
2000217,234.290688256
2000218,234.293426106
2000219,234.296163957
2000220,234.298901808
2000221,234.301639659
2000222,234.30437751
2000223,234.30711536
2000224,234.309853211
2000225,234.312591062
2000226,234.315328913
2000227,234.318066763
2000228,234.320804614
2000229,234.323542465
2000230,234.326280316
2000231,234.329018167
2000232,234.331756017
2000233,234.334493868
2000234,234.337231719
2000235,234.33996957
2000236,234.342707421
2000237,234.345445271
2000238,234.348183122
2000239,234.350920973
2000240,234.353658824
2000241,234.356396674
2000242,234.359134525
2000243,234.361872376
2000244,234.364610227
2000245,234.367348078
2000246,234.370085928
2000247,234.372823779
2000248,234.37556163
2000249,234.378299481
2000250,234.381037332
2000251,234.383775182
2000252,234.386513033
2000253,234.389250884
2000254,234.391988735
2000255,234.394726585
2000256,234.397464436
2000257,234.400202287
2000258,234.402940138
2000259,234.405677989
2000260,234.408415839
2000261,234.41115369
2000262,234.413891541
2000263,234.416629392
2000264,234.419367243
2000265,234.422105093
2000266,234.424842944
2000267,234.427580795
2000268,234.430318646
2000269,234.433056496
2000270,234.435794347
2000271,234.438532198
2000272,234.441270049
2000273,234.4440079
2000274,234.44674575
2000275,234.449483601
2000276,234.452221452
2000277,234.454959303
2000278,234.457697154
2000279,234.460435004
2000280,234.463172855
2000281,234.465910706
2000282,234.468648557
2000283,234.471386408
2000284,234.474124258
2000285,234.476862109
2000286,234.47959996
2000287,234.482337811
2000288,234.485075661
2000289,234.487813512
2000290,234.490551363
2000291,234.493289214
2000292,234.496027065
2000293,234.498764915
2000294,234.501502766
2000295,234.504240617
2000296,234.506978468
2000297,234.509716319
2000298,234.512454169
2000299,234.51519202
2000300,234.517929871
2000301,234.520667722
2000302,234.523405572
2000303,234.526143423
2000304,234.528881274
2000305,234.531619125
2000306,234.534356976
2000307,234.537094826
2000308,234.539832677
2000309,234.542570528
2000310,234.545308379
2000311,234.54804623
2000312,234.55078408
2000313,234.553521931
2000314,234.556259782
2000315,234.558997633
2000316,234.561735483
2000317,234.564473334
2000318,234.567211185
2000319,234.569949036
2000320,234.572686887
2000321,234.575424737
2000322,234.578162588
2000323,234.580900439
2000324,234.58363829
2000325,234.586376141
2000326,234.589113991
2000327,234.591851842
2000328,234.594589693
2000329,234.597327544
2000330,234.600065395
2000331,234.602803245
2000332,234.605541096
2000333,234.608278947
2000334,234.611016798
2000335,234.613754648
2000336,234.616492499
2000337,234.61923035
2000338,234.621968201
2000339,234.624706052
2000340,234.627443902
2000341,234.630181753
2000342,234.632919604
2000343,234.635657455
2000344,234.638395306
2000345,234.641133156
2000346,234.643871007
2000347,234.646608858
2000348,234.649346709
2000349,234.652084559
2000350,234.65482241
2000351,234.657560261
2000352,234.660298112
2000353,234.663035963
2000354,234.665773813
2000355,234.668511664
2000356,234.671249515
2000357,234.673987366
2000358,234.676725217
2000359,234.679463067
2000360,234.682200918
2000361,234.684938769
2000362,234.68767662
2000363,234.69041447
2000364,234.693152321
2000365,234.695890172
2000366,234.698628023
2001001,234.701365874
2001002,234.704103724
2001003,234.706841575
2001004,234.709579426
2001005,234.712317277
2001006,234.715055128
2001007,234.717792978
2001008,234.720530829
2001009,234.72326868
2001010,234.726006531
2001011,234.728744382
2001012,234.731482232
2001013,234.734220083
2001014,234.736957934
2001015,234.739695785
2001016,234.742433635
2001017,234.745171486
2001018,234.747909337
2001019,234.750647188
2001020,234.753385039
2001021,234.756122889
2001022,234.75886074
2001023,234.761598591
2001024,234.764336442
2001025,234.767074293
2001026,234.769812143
2001027,234.772549994
2001028,234.775287845
2001029,234.778025696
2001030,234.780763546
2001031,234.783501397
2001032,234.786239248
2001033,234.788977099
2001034,234.79171495
2001035,234.7944528
2001036,234.797190651
2001037,234.799928502
2001038,234.802666353
2001039,234.805404204
2001040,234.808142054
2001041,234.810879905
2001042,234.813617756
2001043,234.816355607
2001044,234.819093457
2001045,234.821831308
2001046,234.824569159
2001047,234.82730701
2001048,234.830044861
2001049,234.832782711
2001050,234.835520562
2001051,234.838258413
2001052,234.840996264
2001053,234.843734115
2001054,234.846471965
2001055,234.849209816
2001056,234.851947667
2001057,234.854685518
2001058,234.857423369
2001059,234.860161219
2001060,234.86289907
2001061,234.865636921
2001062,234.868374772
2001063,234.871112622
2001064,234.873850473
2001065,234.876588324
2001066,234.879326175
2001067,234.882064026
2001068,234.884801876
2001069,234.887539727
2001070,234.890277578
2001071,234.893015429
2001072,234.89575328
2001073,234.89849113
2001074,234.901228981
2001075,234.903966832
2001076,234.906704683
2001077,234.909442533
2001078,234.912180384
2001079,234.914918235
2001080,234.917656086
2001081,234.920393937
2001082,234.923131787
2001083,234.925869638
2001084,234.928607489
2001085,234.93134534
2001086,234.934083191
2001087,234.936821041
2001088,234.939558892
2001089,234.942296743
2001090,234.945034594
2001091,234.947772444
2001092,234.950510295
2001093,234.953248146
2001094,234.955985997
2001095,234.958723848
2001096,234.961461698
2001097,234.964199549
2001098,234.9669374
2001099,234.969675251
2001100,234.972413102
2001101,234.975150952
2001102,234.977888803
2001103,234.980626654
2001104,234.983364505
2001105,234.986102355
2001106,234.988840206
2001107,234.991578057
2001108,234.994315908
2001109,234.997053759
2001110,234.999791609
2001111,235.00252946
2001112,235.005267311
2001113,235.008005162
2001114,235.010743013
2001115,235.013480863
2001116,235.016218714
2001117,235.018956565
2001118,235.021694416
2001119,235.024432267
2001120,235.027170117
2001121,235.029907968
2001122,235.032645819
2001123,235.03538367
2001124,235.03812152
2001125,235.040859371
2001126,235.043597222
2001127,235.046335073
2001128,235.049072924
2001129,235.051810774
2001130,235.054548625
2001131,235.057286476
2001132,235.060024327
2001133,235.062762178
2001134,235.065500028
2001135,235.068237879
2001136,235.07097573
2001137,235.073713581
2001138,235.076451431
2001139,235.079189282
2001140,235.081927133
2001141,235.084664984
2001142,235.087402835
2001143,235.090140685
2001144,235.092878536
2001145,235.095616387
2001146,235.098354238
2001147,235.101092089
2001148,235.103829939
2001149,235.10656779
2001150,235.109305641
2001151,235.112043492
2001152,235.114781342
2001153,235.117519193
2001154,235.120257044
2001155,235.122994895
2001156,235.125732746
2001157,235.128470596
2001158,235.131208447
2001159,235.133946298
2001160,235.136684149
2001161,235.139422
2001162,235.14215985
2001163,235.144897701
2001164,235.147635552
2001165,235.150373403
2001166,235.153111254
2001167,235.155849104
2001168,235.158586955
2001169,235.161324806
2001170,235.164062657
2001171,235.166800507
2001172,235.169538358
2001173,235.172276209
2001174,235.17501406
2001175,235.177751911
2001176,235.180489761
2001177,235.183227612
2001178,235.185965463
2001179,235.188703314
2001180,235.191441165
2001181,235.194179015
2001182,235.196916866
2001183,235.199654717
2001184,235.202392568
2001185,235.205130418
2001186,235.207868269
2001187,235.21060612
2001188,235.213343971
2001189,235.216081822
2001190,235.218819672
2001191,235.221557523
2001192,235.224295374
2001193,235.227033225
2001194,235.229771076
2001195,235.232508926
2001196,235.235246777
2001197,235.237984628
2001198,235.240722479
2001199,235.243460329
2001200,235.24619818
2001201,235.248936031
2001202,235.251673882
2001203,235.254411733
2001204,235.257149583
2001205,235.259887434
2001206,235.262625285
2001207,235.265363136
2001208,235.268100987
2001209,235.270838837
2001210,235.273576688
2001211,235.276314539
2001212,235.27905239
2001213,235.281790241
2001214,235.284528091
2001215,235.287265942
2001216,235.290003793
2001217,235.292741644
2001218,235.295479494
2001219,235.298217345
2001220,235.300955196
2001221,235.303693047
2001222,235.306430898
2001223,235.309168748
2001224,235.311906599
2001225,235.31464445
2001226,235.317382301
2001227,235.320120152
2001228,235.322858002
2001229,235.325595853
2001230,235.328333704
2001231,235.331071555
2001232,235.333809405
2001233,235.336547256
2001234,235.339285107
2001235,235.342022958
2001236,235.344760809
2001237,235.347498659
2001238,235.35023651
2001239,235.352974361
2001240,235.355712212
2001241,235.358450063
2001242,235.361187913
2001243,235.363925764
2001244,235.366663615
2001245,235.369401466
2001246,235.372139316
2001247,235.374877167
2001248,235.377615018
2001249,235.380352869
2001250,235.38309072
2001251,235.38582857
2001252,235.388566421
2001253,235.391304272
2001254,235.394042123
2001255,235.396779974
2001256,235.399517824
2001257,235.402255675
2001258,235.404993526
2001259,235.407731377
2001260,235.410469228
2001261,235.413207078
2001262,235.415944929
2001263,235.41868278
2001264,235.421420631
2001265,235.424158481
2001266,235.426896332
2001267,235.429634183
2001268,235.432372034
2001269,235.435109885
2001270,235.437847735
2001271,235.440585586
2001272,235.443323437
2001273,235.446061288
2001274,235.448799139
2001275,235.451536989
2001276,235.45427484
2001277,235.457012691
2001278,235.459750542
2001279,235.462488392
2001280,235.465226243
2001281,235.467964094
2001282,235.470701945
2001283,235.473439796
2001284,235.476177646
2001285,235.478915497
2001286,235.481653348
2001287,235.484391199
2001288,235.48712905
2001289,235.4898669
2001290,235.492604751
2001291,235.495342602
2001292,235.498080453
2001293,235.500818303
2001294,235.503556154
2001295,235.506294005
2001296,235.509031856
2001297,235.511769707
2001298,235.514507557
2001299,235.517245408
2001300,235.519983259
2001301,235.52272111
2001302,235.525458961
2001303,235.528196811
2001304,235.530934662
2001305,235.533672513
2001306,235.536410364
2001307,235.539148214
2001308,235.541886065
2001309,235.544623916
2001310,235.547361767
2001311,235.550099618
2001312,235.552837468
2001313,235.555575319
2001314,235.55831317
2001315,235.561051021
2001316,235.563788872
2001317,235.566526722
2001318,235.569264573
2001319,235.572002424
2001320,235.574740275
2001321,235.577478126
2001322,235.580215976
2001323,235.582953827
2001324,235.585691678
2001325,235.588429529
2001326,235.591167379
2001327,235.59390523
2001328,235.596643081
2001329,235.599380932
2001330,235.602118783
2001331,235.604856633
2001332,235.607594484
2001333,235.610332335
2001334,235.613070186
2001335,235.615808037
2001336,235.618545887
2001337,235.621283738
2001338,235.624021589
2001339,235.62675944
2001340,235.62949729
2001341,235.632235141
2001342,235.634972992
2001343,235.637710843
2001344,235.640448694
2001345,235.643186544
2001346,235.645924395
2001347,235.648662246
2001348,235.651400097
2001349,235.654137948
2001350,235.656875798
2001351,235.659613649
2001352,235.6623515
2001353,235.665089351
2001354,235.667827201
2001355,235.670565052
2001356,235.673302903
2001357,235.676040754
2001358,235.678778605
2001359,235.681516455
2001360,235.684254306
2001361,235.686992157
2001362,235.689730008
2001363,235.692467859
2001364,235.695205709
2001365,235.69794356
2002001,235.700681411
2002002,235.703419262
2002003,235.706157113
2002004,235.708894963
2002005,235.711632814
2002006,235.714370665
2002007,235.717108516
2002008,235.719846366
2002009,235.722584217
2002010,235.725322068
2002011,235.728059919
2002012,235.73079777
2002013,235.73353562
2002014,235.736273471
2002015,235.739011322
2002016,235.741749173
2002017,235.744487024
2002018,235.747224874
2002019,235.749962725
2002020,235.752700576
2002021,235.755438427
2002022,235.758176277
2002023,235.760914128
2002024,235.763651979
2002025,235.76638983
2002026,235.769127681
2002027,235.771865531
2002028,235.774603382
2002029,235.777341233
2002030,235.780079084
2002031,235.782816935
2002032,235.785554785
2002033,235.788292636
2002034,235.791030487
2002035,235.793768338
2002036,235.796506188
2002037,235.799244039
2002038,235.80198189
2002039,235.804719741
2002040,235.807457592
2002041,235.810195442
2002042,235.812933293
2002043,235.815671144
2002044,235.818408995
2002045,235.821146846
2002046,235.823884696
2002047,235.826622547
2002048,235.829360398
2002049,235.832098249
2002050,235.8348361
2002051,235.83757395
2002052,235.840311801
2002053,235.843049652
2002054,235.845787503
2002055,235.848525353
2002056,235.851263204
2002057,235.854001055
2002058,235.856738906
2002059,235.859476757
2002060,235.862214607
2002061,235.864952458
2002062,235.867690309
2002063,235.87042816
2002064,235.873166011
2002065,235.875903861
2002066,235.878641712
2002067,235.881379563
2002068,235.884117414
2002069,235.886855264
2002070,235.889593115
2002071,235.892330966
2002072,235.895068817
2002073,235.897806668
2002074,235.900544518
2002075,235.903282369
2002076,235.90602022
2002077,235.908758071
2002078,235.911495922
2002079,235.914233772
2002080,235.916971623
2002081,235.919709474
2002082,235.922447325
2002083,235.925185175
2002084,235.927923026
2002085,235.930660877
2002086,235.933398728
2002087,235.936136579
2002088,235.938874429
2002089,235.94161228
2002090,235.944350131
2002091,235.947087982
2002092,235.949825833
2002093,235.952563683
2002094,235.955301534
2002095,235.958039385
2002096,235.960777236
2002097,235.963515087
2002098,235.966252937
2002099,235.968990788
2002100,235.971728639
2002101,235.97446649
2002102,235.97720434
2002103,235.979942191
2002104,235.982680042
2002105,235.985417893
2002106,235.988155744
2002107,235.990893594
2002108,235.993631445
2002109,235.996369296
2002110,235.999107147
2002111,236.001844998
2002112,236.004582848
2002113,236.007320699
2002114,236.01005855
2002115,236.012796401
2002116,236.015534251
2002117,236.018272102
2002118,236.021009953
2002119,236.023747804
2002120,236.026485655
2002121,236.029223505
2002122,236.031961356
2002123,236.034699207
2002124,236.037437058
2002125,236.040174909
2002126,236.042912759
2002127,236.04565061
2002128,236.048388461
2002129,236.051126312
2002130,236.053864162
2002131,236.056602013
2002132,236.059339864
2002133,236.062077715
2002134,236.064815566
2002135,236.067553416
2002136,236.070291267
2002137,236.073029118
2002138,236.075766969
2002139,236.07850482
2002140,236.08124267
2002141,236.083980521
2002142,236.086718372
2002143,236.089456223
2002144,236.092194073
2002145,236.094931924
2002146,236.097669775
2002147,236.100407626
2002148,236.103145477
2002149,236.105883327
2002150,236.108621178
2002151,236.111359029
2002152,236.11409688
2002153,236.116834731
2002154,236.119572581
2002155,236.122310432
2002156,236.125048283
2002157,236.127786134
2002158,236.130523985
2002159,236.133261835
2002160,236.135999686
2002161,236.138737537
2002162,236.141475388
2002163,236.144213238
2002164,236.146951089
2002165,236.14968894
2002166,236.152426791
2002167,236.155164642
2002168,236.157902492
2002169,236.160640343
2002170,236.163378194
2002171,236.166116045
2002172,236.168853896
2002173,236.171591746
2002174,236.174329597
2002175,236.177067448
2002176,236.179805299
2002177,236.182543149
2002178,236.185281
2002179,236.188018851
2002180,236.190756702
2002181,236.193494553
2002182,236.196232403
2002183,236.198970254
2002184,236.201708105
2002185,236.204445956
2002186,236.207183807
2002187,236.209921657
2002188,236.212659508
2002189,236.215397359
2002190,236.21813521
2002191,236.22087306
2002192,236.223610911
2002193,236.226348762
2002194,236.229086613
2002195,236.231824464
2002196,236.234562314
2002197,236.237300165
2002198,236.240038016
2002199,236.242775867
2002200,236.245513718
2002201,236.248251568
2002202,236.250989419
2002203,236.25372727
2002204,236.256465121
2002205,236.259202972
2002206,236.261940822
2002207,236.264678673
2002208,236.267416524
2002209,236.270154375
2002210,236.272892225
2002211,236.275630076
2002212,236.278367927
2002213,236.281105778
2002214,236.283843629
2002215,236.286581479
2002216,236.28931933
2002217,236.292057181
2002218,236.294795032
2002219,236.297532883
2002220,236.300270733
2002221,236.303008584
2002222,236.305746435
2002223,236.308484286
2002224,236.311222136
2002225,236.313959987
2002226,236.316697838
2002227,236.319435689
2002228,236.32217354
2002229,236.32491139
2002230,236.327649241
2002231,236.330387092
2002232,236.333124943
2002233,236.335862794
2002234,236.338600644
2002235,236.341338495
2002236,236.344076346
2002237,236.346814197
2002238,236.349552047
2002239,236.352289898
2002240,236.355027749
2002241,236.3577656
