Date,above
1998069,-3.18685831622
1998070,-3.18959616701
1998071,-3.1923340178
1998072,-3.19507186858
1998073,-3.19780971937
1998074,-3.20054757016
1998075,-3.20328542094
1998076,-3.20602327173
1998077,-3.20876112252
1998078,-3.21149897331
1998079,-3.21423682409
1998080,-3.21697467488
1998081,-3.21971252567
1998082,-3.22245037645
1998083,-3.22518822724
1998084,-3.22792607803
1998085,-3.23066392882
1998086,-3.2334017796
1998087,-3.23613963039
1998088,-3.23887748118
1998089,-3.24161533196
1998090,-3.24435318275
1998091,-3.24709103354
1998092,-3.24982888433
1998093,-3.25256673511
1998094,-3.2553045859
1998095,-3.25804243669
1998096,-3.26078028747
1998097,-3.26351813826
1998098,-3.26625598905
1998099,-3.26899383984
1998100,-3.27173169062
1998101,-3.27446954141
1998102,-3.2772073922
1998103,-3.27994524298
1998104,-3.28268309377
1998105,-3.28542094456
1998106,-3.28815879535
1998107,-3.29089664613
1998108,-3.29363449692
1998109,-3.29637234771
1998110,-3.29911019849
1998111,-3.30184804928
1998112,-3.30458590007
1998113,-3.30732375086
1998114,-3.31006160164
1998115,-3.31279945243
1998116,-3.31553730322
1998117,-3.318275154
1998118,-3.32101300479
1998119,-3.32375085558
1998120,-3.32648870637
1998121,-3.32922655715
1998122,-3.33196440794
1998123,-3.33470225873
1998124,-3.33744010951
1998125,-3.3401779603
1998126,-3.34291581109
1998127,-3.34565366188
1998128,-3.34839151266
1998129,-3.35112936345
1998130,-3.35386721424
1998131,-3.35660506502
1998132,-3.35934291581
1998133,-3.3620807666
1998134,-3.36481861739
1998135,-3.36755646817
1998136,-3.37029431896
1998137,-3.37303216975
1998138,-3.37577002053
1998139,-3.37850787132
1998140,-3.38124572211
1998141,-3.3839835729
1998142,-3.38672142368
1998143,-3.38945927447
1998144,-3.39219712526
1998145,-3.39493497604
1998146,-3.39767282683
1998147,-3.40041067762
1998148,-3.40314852841
1998149,-3.40588637919
1998150,-3.40862422998
1998151,-3.41136208077
1998152,-3.41409993155
1998153,-3.41683778234
1998154,-3.41957563313
1998155,-3.42231348392
1998156,-3.4250513347
1998157,-3.42778918549
1998158,-3.43052703628
1998159,-3.43326488706
1998160,-3.43600273785
1998161,-3.43874058864
1998162,-3.44147843943
1998163,-3.44421629021
1998164,-3.446954141
1998165,-3.44969199179
1998166,-3.45242984257
1998167,-3.45516769336
1998168,-3.45790554415
1998169,-3.46064339493
1998170,-3.46338124572
1998171,-3.46611909651
1998172,-3.4688569473
1998173,-3.47159479808
1998174,-3.47433264887
1998175,-3.47707049966
1998176,-3.47980835044
1998177,-3.48254620123
1998178,-3.48528405202
1998179,-3.48802190281
1998180,-3.49075975359
1998181,-3.49349760438
1998182,-3.49623545517
1998183,-3.49897330595
1998184,-3.50171115674
1998185,-3.50444900753
1998186,-3.50718685832
1998187,-3.5099247091
1998188,-3.51266255989
1998189,-3.51540041068
1998190,-3.51813826146
1998191,-3.52087611225
1998192,-3.52361396304
1998193,-3.52635181383
1998194,-3.52908966461
1998195,-3.5318275154
1998196,-3.53456536619
1998197,-3.53730321697
1998198,-3.54004106776
1998199,-3.54277891855
1998200,-3.54551676934
1998201,-3.54825462012
1998202,-3.55099247091
1998203,-3.5537303217
1998204,-3.55646817248
1998205,-3.55920602327
1998206,-3.56194387406
1998207,-3.56468172485
1998208,-3.56741957563
1998209,-3.57015742642
1998210,-3.57289527721
1998211,-3.57563312799
1998212,-3.57837097878
1998213,-3.58110882957
1998214,-3.58384668036
1998215,-3.58658453114
1998216,-3.58932238193
1998217,-3.59206023272
1998218,-3.5947980835
1998219,-3.59753593429
1998220,-3.60027378508
1998221,-3.60301163587
1998222,-3.60574948665
1998223,-3.60848733744
1998224,-3.61122518823
1998225,-3.61396303901
1998226,-3.6167008898
1998227,-3.61943874059
1998228,-3.62217659138
1998229,-3.62491444216
1998230,-3.62765229295
1998231,-3.63039014374
1998232,-3.63312799452
1998233,-3.63586584531
1998234,-3.6386036961
1998235,-3.64134154689
1998236,-3.64407939767
1998237,-3.64681724846
1998238,-3.64955509925
1998239,-3.65229295003
1998240,-3.65503080082
1998241,-3.65776865161
1998242,-3.6605065024
1998243,-3.66324435318
1998244,-3.66598220397
1998245,-3.66872005476
1998246,-3.67145790554
1998247,-3.67419575633
1998248,-3.67693360712
1998249,-3.67967145791
1998250,-3.68240930869
1998251,-3.68514715948
1998252,-3.68788501027
1998253,-3.69062286105
1998254,-3.69336071184
1998255,-3.69609856263
1998256,-3.69883641342
1998257,-3.7015742642
1998258,-3.70431211499
1998259,-3.70704996578
1998260,-3.70978781656
1998261,-3.71252566735
1998262,-3.71526351814
1998263,-3.71800136893
1998264,-3.72073921971
1998265,-3.7234770705
1998266,-3.72621492129
1998267,-3.72895277207
1998268,-3.73169062286
1998269,-3.73442847365
1998270,-3.73716632444
1998271,-3.73990417522
1998272,-3.74264202601
1998273,-3.7453798768
1998274,-3.74811772758
1998275,-3.75085557837
1998276,-3.75359342916
1998277,-3.75633127995
1998278,-3.75906913073
1998279,-3.76180698152
1998280,-3.76454483231
1998281,-3.76728268309
1998282,-3.77002053388
1998283,-3.77275838467
1998284,-3.77549623546
1998285,-3.77823408624
1998286,-3.78097193703
1998287,-3.78370978782
1998288,-3.7864476386
1998289,-3.78918548939
1998290,-3.79192334018
1998291,-3.79466119097
1998292,-3.79739904175
1998293,-3.80013689254
1998294,-3.80287474333
1998295,-3.80561259411
1998296,-3.8083504449
1998297,-3.81108829569
1998298,-3.81382614648
1998299,-3.81656399726
1998300,-3.81930184805
1998301,-3.82203969884
1998302,-3.82477754962
1998303,-3.82751540041
1998304,-3.8302532512
1998305,-3.83299110198
1998306,-3.83572895277
1998307,-3.83846680356
1998308,-3.84120465435
1998309,-3.84394250513
1998310,-3.84668035592
1998311,-3.84941820671
1998312,-3.85215605749
1998313,-3.85489390828
1998314,-3.85763175907
1998315,-3.86036960986
1998316,-3.86310746064
1998317,-3.86584531143
1998318,-3.86858316222
1998319,-3.871321013
1998320,-3.87405886379
1998321,-3.87679671458
1998322,-3.87953456537
1998323,-3.88227241615
1998324,-3.88501026694
1998325,-3.88774811773
1998326,-3.89048596851
1998327,-3.8932238193
1998328,-3.89596167009
1998329,-3.89869952088
1998330,-3.90143737166
1998331,-3.90417522245
1998332,-3.90691307324
1998333,-3.90965092402
1998334,-3.91238877481
1998335,-3.9151266256
1998336,-3.91786447639
1998337,-3.92060232717
1998338,-3.92334017796
1998339,-3.92607802875
1998340,-3.92881587953
1998341,-3.93155373032
1998342,-3.93429158111
1998343,-3.9370294319
1998344,-3.93976728268
1998345,-3.94250513347
1998346,-3.94524298426
1998347,-3.94798083504
1998348,-3.95071868583
1998349,-3.95345653662
1998350,-3.95619438741
1998351,-3.95893223819
1998352,-3.96167008898
1998353,-3.96440793977
1998354,-3.96714579055
1998355,-3.96988364134
1998356,-3.97262149213
1998357,-3.97535934292
1998358,-3.9780971937
1998359,-3.98083504449
1998360,-3.98357289528
1998361,-3.98631074606
1998362,-3.98904859685
1998363,-3.99178644764
1998364,-3.99452429843
1998365,-3.99726214921
1999001,-4.0
1999002,-4.00273785079
1999003,-4.00547570157
1999004,-4.00821355236
1999005,-4.01095140315
1999006,-4.01368925394
1999007,-4.01642710472
1999008,-4.01916495551
1999009,-4.0219028063
1999010,-4.02464065708
1999011,-4.02737850787
1999012,-4.03011635866
1999013,-4.03285420945
1999014,-4.03559206023
1999015,-4.03832991102
1999016,-4.04106776181
1999017,-4.04380561259
1999018,-4.04654346338
1999019,-4.04928131417
1999020,-4.05201916496
1999021,-4.05475701574
1999022,-4.05749486653
1999023,-4.06023271732
1999024,-4.0629705681
1999025,-4.06570841889
1999026,-4.06844626968
1999027,-4.07118412047
1999028,-4.07392197125
1999029,-4.07665982204
1999030,-4.07939767283
1999031,-4.08213552361
1999032,-4.0848733744
1999033,-4.08761122519
1999034,-4.09034907598
1999035,-4.09308692676
1999036,-4.09582477755
1999037,-4.09856262834
1999038,-4.10130047912
1999039,-4.10403832991
1999040,-4.1067761807
1999041,-4.10951403149
1999042,-4.11225188227
1999043,-4.11498973306
1999044,-4.11772758385
1999045,-4.12046543463
1999046,-4.12320328542
1999047,-4.12594113621
1999048,-4.128678987
1999049,-4.13141683778
1999050,-4.13415468857
1999051,-4.13689253936
1999052,-4.13963039014
1999053,-4.14236824093
1999054,-4.14510609172
1999055,-4.14784394251
1999056,-4.15058179329
1999057,-4.15331964408
1999058,-4.15605749487
1999059,-4.15879534565
1999060,-4.16153319644
1999061,-4.16427104723
1999062,-4.16700889802
1999063,-4.1697467488
1999064,-4.17248459959
1999065,-4.17522245038
1999066,-4.17796030116
1999067,-4.18069815195
1999068,-4.18343600274
1999069,-4.18617385352
1999070,-4.18891170431
1999071,-4.1916495551
1999072,-4.19438740589
1999073,-4.19712525667
1999074,-4.19986310746
1999075,-4.20260095825
1999076,-4.20533880903
1999077,-4.20807665982
1999078,-4.21081451061
1999079,-4.2135523614
1999080,-4.21629021218
1999081,-4.21902806297
1999082,-4.22176591376
1999083,-4.22450376454
1999084,-4.22724161533
1999085,-4.22997946612
1999086,-4.23271731691
1999087,-4.23545516769
1999088,-4.23819301848
1999089,-4.24093086927
1999090,-4.24366872005
1999091,-4.24640657084
1999092,-4.24914442163
1999093,-4.25188227242
1999094,-4.2546201232
1999095,-4.25735797399
1999096,-4.26009582478
1999097,-4.26283367556
1999098,-4.26557152635
1999099,-4.26830937714
1999100,-4.27104722793
1999101,-4.27378507871
1999102,-4.2765229295
1999103,-4.27926078029
1999104,-4.28199863107
1999105,-4.28473648186
1999106,-4.28747433265
1999107,-4.29021218344
1999108,-4.29295003422
1999109,-4.29568788501
1999110,-4.2984257358
1999111,-4.30116358658
1999112,-4.30390143737
1999113,-4.30663928816
1999114,-4.30937713895
1999115,-4.31211498973
1999116,-4.31485284052
1999117,-4.31759069131
1999118,-4.32032854209
1999119,-4.32306639288
1999120,-4.32580424367
1999121,-4.32854209446
1999122,-4.33127994524
1999123,-4.33401779603
1999124,-4.33675564682
1999125,-4.3394934976
1999126,-4.34223134839
1999127,-4.34496919918
1999128,-4.34770704997
1999129,-4.35044490075
1999130,-4.35318275154
1999131,-4.35592060233
1999132,-4.35865845311
1999133,-4.3613963039
1999134,-4.36413415469
1999135,-4.36687200548
1999136,-4.36960985626
1999137,-4.37234770705
1999138,-4.37508555784
1999139,-4.37782340862
1999140,-4.38056125941
1999141,-4.3832991102
1999142,-4.38603696099
1999143,-4.38877481177
1999144,-4.39151266256
1999145,-4.39425051335
1999146,-4.39698836413
1999147,-4.39972621492
1999148,-4.40246406571
1999149,-4.4052019165
1999150,-4.40793976728
1999151,-4.41067761807
1999152,-4.41341546886
1999153,-4.41615331964
1999154,-4.41889117043
1999155,-4.42162902122
1999156,-4.42436687201
1999157,-4.42710472279
1999158,-4.42984257358
1999159,-4.43258042437
1999160,-4.43531827515
1999161,-4.43805612594
1999162,-4.44079397673
1999163,-4.44353182752
1999164,-4.4462696783
1999165,-4.44900752909
1999166,-4.45174537988
1999167,-4.45448323066
1999168,-4.45722108145
1999169,-4.45995893224
1999170,-4.46269678303
1999171,-4.46543463381
1999172,-4.4681724846
1999173,-4.47091033539
1999174,-4.47364818617
1999175,-4.47638603696
1999176,-4.47912388775
1999177,-4.48186173854
1999178,-4.48459958932
1999179,-4.48733744011
1999180,-4.4900752909
1999181,-4.49281314168
1999182,-4.49555099247
1999183,-4.49828884326
1999184,-4.50102669405
1999185,-4.50376454483
1999186,-4.50650239562
1999187,-4.50924024641
1999188,-4.51197809719
1999189,-4.51471594798
1999190,-4.51745379877
1999191,-4.52019164956
1999192,-4.52292950034
1999193,-4.52566735113
1999194,-4.52840520192
1999195,-4.5311430527
1999196,-4.53388090349
1999197,-4.53661875428
1999198,-4.53935660507
1999199,-4.54209445585
1999200,-4.54483230664
1999201,-4.54757015743
1999202,-4.55030800821
1999203,-4.553045859
1999204,-4.55578370979
1999205,-4.55852156057
1999206,-4.56125941136
1999207,-4.56399726215
1999208,-4.56673511294
1999209,-4.56947296372
1999210,-4.57221081451
1999211,-4.5749486653
1999212,-4.57768651608
1999213,-4.58042436687
1999214,-4.58316221766
1999215,-4.58590006845
1999216,-4.58863791923
1999217,-4.59137577002
1999218,-4.59411362081
1999219,-4.59685147159
1999220,-4.59958932238
1999221,-4.60232717317
1999222,-4.60506502396
1999223,-4.60780287474
1999224,-4.61054072553
1999225,-4.61327857632
1999226,-4.6160164271
1999227,-4.61875427789
1999228,-4.62149212868
1999229,-4.62422997947
1999230,-4.62696783025
1999231,-4.62970568104
1999232,-4.63244353183
1999233,-4.63518138261
1999234,-4.6379192334
1999235,-4.64065708419
1999236,-4.64339493498
1999237,-4.64613278576
1999238,-4.64887063655
1999239,-4.65160848734
1999240,-4.65434633812
1999241,-4.65708418891
1999242,-4.6598220397
1999243,-4.66255989049
1999244,-4.66529774127
1999245,-4.66803559206
1999246,-4.67077344285
1999247,-4.67351129363
1999248,-4.67624914442
1999249,-4.67898699521
1999250,-4.681724846
1999251,-4.68446269678
1999252,-4.68720054757
1999253,-4.68993839836
1999254,-4.69267624914
1999255,-4.69541409993
1999256,-4.69815195072
1999257,-4.70088980151
1999258,-4.70362765229
1999259,-4.70636550308
1999260,-4.70910335387
1999261,-4.71184120465
1999262,-4.71457905544
1999263,-4.71731690623
1999264,-4.72005475702
1999265,-4.7227926078
1999266,-4.72553045859
1999267,-4.72826830938
1999268,-4.73100616016
1999269,-4.73374401095
1999270,-4.73648186174
1999271,-4.73921971253
1999272,-4.74195756331
1999273,-4.7446954141
1999274,-4.74743326489
1999275,-4.75017111567
1999276,-4.75290896646
1999277,-4.75564681725
1999278,-4.75838466804
1999279,-4.76112251882
1999280,-4.76386036961
1999281,-4.7665982204
1999282,-4.76933607118
1999283,-4.77207392197
1999284,-4.77481177276
1999285,-4.77754962355
1999286,-4.78028747433
1999287,-4.78302532512
1999288,-4.78576317591
1999289,-4.78850102669
1999290,-4.79123887748
1999291,-4.79397672827
1999292,-4.79671457906
1999293,-4.79945242984
1999294,-4.80219028063
1999295,-4.80492813142
1999296,-4.8076659822
1999297,-4.81040383299
1999298,-4.81314168378
1999299,-4.81587953457
1999300,-4.81861738535
1999301,-4.82135523614
1999302,-4.82409308693
1999303,-4.82683093771
1999304,-4.8295687885
1999305,-4.83230663929
1999306,-4.83504449008
1999307,-4.83778234086
1999308,-4.84052019165
1999309,-4.84325804244
1999310,-4.84599589322
1999311,-4.84873374401
1999312,-4.8514715948
1999313,-4.85420944559
1999314,-4.85694729637
1999315,-4.85968514716
1999316,-4.86242299795
1999317,-4.86516084873
1999318,-4.86789869952
1999319,-4.87063655031
1999320,-4.8733744011
1999321,-4.87611225188
1999322,-4.87885010267
1999323,-4.88158795346
1999324,-4.88432580424
1999325,-4.88706365503
1999326,-4.88980150582
1999327,-4.89253935661
1999328,-4.89527720739
1999329,-4.89801505818
1999330,-4.90075290897
1999331,-4.90349075975
1999332,-4.90622861054
1999333,-4.90896646133
1999334,-4.91170431211
1999335,-4.9144421629
1999336,-4.91718001369
1999337,-4.91991786448
1999338,-4.92265571526
1999339,-4.92539356605
1999340,-4.92813141684
1999341,-4.93086926762
1999342,-4.93360711841
1999343,-4.9363449692
1999344,-4.93908281999
1999345,-4.94182067077
1999346,-4.94455852156
1999347,-4.94729637235
1999348,-4.95003422313
1999349,-4.95277207392
1999350,-4.95550992471
1999351,-4.9582477755
1999352,-4.96098562628
1999353,-4.96372347707
1999354,-4.96646132786
1999355,-4.96919917864
1999356,-4.97193702943
1999357,-4.97467488022
1999358,-4.97741273101
1999359,-4.98015058179
1999360,-4.98288843258
1999361,-4.98562628337
1999362,-4.98836413415
1999363,-4.99110198494
1999364,-4.99383983573
1999365,-4.99657768652
2000001,-4.9993155373
2000002,-5.00205338809
2000003,-5.00479123888
2000004,-5.00752908966
2000005,-5.01026694045
2000006,-5.01300479124
2000007,-5.01574264203
2000008,-5.01848049281
2000009,-5.0212183436
2000010,-5.02395619439
2000011,-5.02669404517
2000012,-5.02943189596
2000013,-5.03216974675
2000014,-5.03490759754
2000015,-5.03764544832
2000016,-5.04038329911
2000017,-5.0431211499
2000018,-5.04585900068
2000019,-5.04859685147
2000020,-5.05133470226
2000021,-5.05407255305
2000022,-5.05681040383
2000023,-5.05954825462
2000024,-5.06228610541
2000025,-5.06502395619
2000026,-5.06776180698
2000027,-5.07049965777
2000028,-5.07323750856
2000029,-5.07597535934
2000030,-5.07871321013
2000031,-5.08145106092
2000032,-5.0841889117
2000033,-5.08692676249
2000034,-5.08966461328
2000035,-5.09240246407
2000036,-5.09514031485
2000037,-5.09787816564
2000038,-5.10061601643
2000039,-5.10335386721
2000040,-5.106091718
2000041,-5.10882956879
2000042,-5.11156741958
2000043,-5.11430527036
2000044,-5.11704312115
2000045,-5.11978097194
2000046,-5.12251882272
2000047,-5.12525667351
2000048,-5.1279945243
2000049,-5.13073237509
2000050,-5.13347022587
2000051,-5.13620807666
2000052,-5.13894592745
2000053,-5.14168377823
2000054,-5.14442162902
2000055,-5.14715947981
2000056,-5.1498973306
2000057,-5.15263518138
2000058,-5.15537303217
2000059,-5.15811088296
2000060,-5.16084873374
2000061,-5.16358658453
2000062,-5.16632443532
2000063,-5.16906228611
2000064,-5.17180013689
2000065,-5.17453798768
2000066,-5.17727583847
2000067,-5.18001368925
2000068,-5.18275154004
2000069,-5.18548939083
2000070,-5.18822724162
2000071,-5.1909650924
2000072,-5.19370294319
2000073,-5.19644079398
2000074,-5.19917864476
2000075,-5.20191649555
2000076,-5.20465434634
2000077,-5.20739219713
2000078,-5.21013004791
2000079,-5.2128678987
2000080,-5.21560574949
2000081,-5.21834360027
2000082,-5.22108145106
2000083,-5.22381930185
2000084,-5.22655715264
2000085,-5.22929500342
2000086,-5.23203285421
2000087,-5.234770705
2000088,-5.23750855578
2000089,-5.24024640657
2000090,-5.24298425736
2000091,-5.24572210815
2000092,-5.24845995893
2000093,-5.25119780972
2000094,-5.25393566051
2000095,-5.25667351129
2000096,-5.25941136208
2000097,-5.26214921287
2000098,-5.26488706366
2000099,-5.26762491444
2000100,-5.27036276523
2000101,-5.27310061602
2000102,-5.2758384668
2000103,-5.27857631759
2000104,-5.28131416838
2000105,-5.28405201916
2000106,-5.28678986995
2000107,-5.28952772074
2000108,-5.29226557153
2000109,-5.29500342231
2000110,-5.2977412731
2000111,-5.30047912389
2000112,-5.30321697467
2000113,-5.30595482546
2000114,-5.30869267625
2000115,-5.31143052704
2000116,-5.31416837782
2000117,-5.31690622861
2000118,-5.3196440794
2000119,-5.32238193018
2000120,-5.32511978097
2000121,-5.32785763176
2000122,-5.33059548255
2000123,-5.33333333333
2000124,-5.33607118412
2000125,-5.33880903491
2000126,-5.34154688569
2000127,-5.34428473648
2000128,-5.34702258727
2000129,-5.34976043806
2000130,-5.35249828884
2000131,-5.35523613963
2000132,-5.35797399042
2000133,-5.3607118412
2000134,-5.36344969199
2000135,-5.36618754278
2000136,-5.36892539357
2000137,-5.37166324435
2000138,-5.37440109514
2000139,-5.37713894593
2000140,-5.37987679671
2000141,-5.3826146475
2000142,-5.38535249829
2000143,-5.38809034908
2000144,-5.39082819986
2000145,-5.39356605065
2000146,-5.39630390144
2000147,-5.39904175222
2000148,-5.40177960301
2000149,-5.4045174538
2000150,-5.40725530459
2000151,-5.40999315537
2000152,-5.41273100616
2000153,-5.41546885695
2000154,-5.41820670773
2000155,-5.42094455852
2000156,-5.42368240931
2000157,-5.4264202601
2000158,-5.42915811088
2000159,-5.43189596167
2000160,-5.43463381246
2000161,-5.43737166324
2000162,-5.44010951403
2000163,-5.44284736482
2000164,-5.44558521561
2000165,-5.44832306639
2000166,-5.45106091718
2000167,-5.45379876797
2000168,-5.45653661875
2000169,-5.45927446954
2000170,-5.46201232033
2000171,-5.46475017112
2000172,-5.4674880219
2000173,-5.47022587269
2000174,-5.47296372348
2000175,-5.47570157426
2000176,-5.47843942505
2000177,-5.48117727584
2000178,-5.48391512663
2000179,-5.48665297741
2000180,-5.4893908282
2000181,-5.49212867899
2000182,-5.49486652977
2000183,-5.49760438056
2000184,-5.50034223135
2000185,-5.50308008214
2000186,-5.50581793292
2000187,-5.50855578371
2000188,-5.5112936345
2000189,-5.51403148528
2000190,-5.51676933607
2000191,-5.51950718686
2000192,-5.52224503765
2000193,-5.52498288843
2000194,-5.52772073922
2000195,-5.53045859001
2000196,-5.53319644079
2000197,-5.53593429158
2000198,-5.53867214237
2000199,-5.54140999316
2000200,-5.54414784394
2000201,-5.54688569473
2000202,-5.54962354552
2000203,-5.5523613963
2000204,-5.55509924709
2000205,-5.55783709788
2000206,-5.56057494867
2000207,-5.56331279945
2000208,-5.56605065024
2000209,-5.56878850103
2000210,-5.57152635181
2000211,-5.5742642026
2000212,-5.57700205339
2000213,-5.57973990418
2000214,-5.58247775496
2000215,-5.58521560575
2000216,-5.58795345654
2000217,-5.59069130732
2000218,-5.59342915811
2000219,-5.5961670089
2000220,-5.59890485969
2000221,-5.60164271047
2000222,-5.60438056126
2000223,-5.60711841205
2000224,-5.60985626283
2000225,-5.61259411362
2000226,-5.61533196441
2000227,-5.6180698152
2000228,-5.62080766598
2000229,-5.62354551677
2000230,-5.62628336756
2000231,-5.62902121834
2000232,-5.63175906913
2000233,-5.63449691992
2000234,-5.6372347707
2000235,-5.63997262149
2000236,-5.64271047228
2000237,-5.64544832307
2000238,-5.64818617385
2000239,-5.65092402464
2000240,-5.65366187543
2000241,-5.65639972621
2000242,-5.659137577
2000243,-5.66187542779
2000244,-5.66461327858
2000245,-5.66735112936
2000246,-5.67008898015
2000247,-5.67282683094
2000248,-5.67556468172
2000249,-5.67830253251
2000250,-5.6810403833
2000251,-5.68377823409
2000252,-5.68651608487
2000253,-5.68925393566
2000254,-5.69199178645
2000255,-5.69472963723
2000256,-5.69746748802
2000257,-5.70020533881
2000258,-5.7029431896
2000259,-5.70568104038
2000260,-5.70841889117
2000261,-5.71115674196
2000262,-5.71389459274
2000263,-5.71663244353
2000264,-5.71937029432
2000265,-5.72210814511
2000266,-5.72484599589
2000267,-5.72758384668
2000268,-5.73032169747
2000269,-5.73305954825
2000270,-5.73579739904
2000271,-5.73853524983
2000272,-5.74127310062
2000273,-5.7440109514
2000274,-5.74674880219
2000275,-5.74948665298
2000276,-5.75222450376
2000277,-5.75496235455
2000278,-5.75770020534
2000279,-5.76043805613
2000280,-5.76317590691
2000281,-5.7659137577
2000282,-5.76865160849
2000283,-5.77138945927
2000284,-5.77412731006
2000285,-5.77686516085
2000286,-5.77960301164
2000287,-5.78234086242
2000288,-5.78507871321
2000289,-5.787816564
2000290,-5.79055441478
2000291,-5.79329226557
2000292,-5.79603011636
2000293,-5.79876796715
2000294,-5.80150581793
2000295,-5.80424366872
2000296,-5.80698151951
2000297,-5.80971937029
2000298,-5.81245722108
2000299,-5.81519507187
2000300,-5.81793292266
2000301,-5.82067077344
2000302,-5.82340862423
2000303,-5.82614647502
2000304,-5.8288843258
2000305,-5.83162217659
2000306,-5.83436002738
2000307,-5.83709787817
2000308,-5.83983572895
2000309,-5.84257357974
2000310,-5.84531143053
2000311,-5.84804928131
2000312,-5.8507871321
2000313,-5.85352498289
2000314,-5.85626283368
2000315,-5.85900068446
2000316,-5.86173853525
2000317,-5.86447638604
2000318,-5.86721423682
2000319,-5.86995208761
2000320,-5.8726899384
2000321,-5.87542778919
2000322,-5.87816563997
2000323,-5.88090349076
2000324,-5.88364134155
2000325,-5.88637919233
2000326,-5.88911704312
2000327,-5.89185489391
2000328,-5.8945927447
2000329,-5.89733059548
2000330,-5.90006844627
2000331,-5.90280629706
2000332,-5.90554414784
2000333,-5.90828199863
2000334,-5.91101984942
2000335,-5.91375770021
2000336,-5.91649555099
2000337,-5.91923340178
2000338,-5.92197125257
2000339,-5.92470910335
2000340,-5.92744695414
2000341,-5.93018480493
2000342,-5.93292265572
2000343,-5.9356605065
2000344,-5.93839835729
2000345,-5.94113620808
2000346,-5.94387405886
2000347,-5.94661190965
2000348,-5.94934976044
2000349,-5.95208761123
2000350,-5.95482546201
2000351,-5.9575633128
2000352,-5.96030116359
2000353,-5.96303901437
2000354,-5.96577686516
2000355,-5.96851471595
2000356,-5.97125256674
2000357,-5.97399041752
2000358,-5.97672826831
2000359,-5.9794661191
2000360,-5.98220396988
2000361,-5.98494182067
2000362,-5.98767967146
2000363,-5.99041752225
2000364,-5.99315537303
2000365,-5.99589322382
2000366,-5.99863107461
2001001,-6.00136892539
2001002,-6.00410677618
2001003,-6.00684462697
2001004,-6.00958247775
2001005,-6.01232032854
2001006,-6.01505817933
2001007,-6.01779603012
2001008,-6.0205338809
2001009,-6.02327173169
2001010,-6.02600958248
2001011,-6.02874743326
2001012,-6.03148528405
2001013,-6.03422313484
2001014,-6.03696098563
2001015,-6.03969883641
2001016,-6.0424366872
2001017,-6.04517453799
2001018,-6.04791238877
2001019,-6.05065023956
2001020,-6.05338809035
2001021,-6.05612594114
2001022,-6.05886379192
2001023,-6.06160164271
2001024,-6.0643394935
2001025,-6.06707734428
2001026,-6.06981519507
2001027,-6.07255304586
2001028,-6.07529089665
2001029,-6.07802874743
2001030,-6.08076659822
2001031,-6.08350444901
2001032,-6.08624229979
2001033,-6.08898015058
2001034,-6.09171800137
2001035,-6.09445585216
2001036,-6.09719370294
2001037,-6.09993155373
2001038,-6.10266940452
2001039,-6.1054072553
2001040,-6.10814510609
2001041,-6.11088295688
2001042,-6.11362080767
2001043,-6.11635865845
2001044,-6.11909650924
2001045,-6.12183436003
2001046,-6.12457221081
2001047,-6.1273100616
2001048,-6.13004791239
2001049,-6.13278576318
2001050,-6.13552361396
2001051,-6.13826146475
2001052,-6.14099931554
2001053,-6.14373716632
2001054,-6.14647501711
2001055,-6.1492128679
2001056,-6.15195071869
2001057,-6.15468856947
2001058,-6.15742642026
2001059,-6.16016427105
2001060,-6.16290212183
2001061,-6.16563997262
2001062,-6.16837782341
2001063,-6.1711156742
2001064,-6.17385352498
2001065,-6.17659137577
2001066,-6.17932922656
2001067,-6.18206707734
2001068,-6.18480492813
2001069,-6.18754277892
2001070,-6.19028062971
2001071,-6.19301848049
2001072,-6.19575633128
2001073,-6.19849418207
2001074,-6.20123203285
2001075,-6.20396988364
2001076,-6.20670773443
2001077,-6.20944558522
2001078,-6.212183436
2001079,-6.21492128679
2001080,-6.21765913758
2001081,-6.22039698836
2001082,-6.22313483915
2001083,-6.22587268994
2001084,-6.22861054073
2001085,-6.23134839151
2001086,-6.2340862423
2001087,-6.23682409309
2001088,-6.23956194387
2001089,-6.24229979466
2001090,-6.24503764545
2001091,-6.24777549624
2001092,-6.25051334702
2001093,-6.25325119781
2001094,-6.2559890486
2001095,-6.25872689938
2001096,-6.26146475017
2001097,-6.26420260096
2001098,-6.26694045175
2001099,-6.26967830253
2001100,-6.27241615332
2001101,-6.27515400411
2001102,-6.27789185489
2001103,-6.28062970568
2001104,-6.28336755647
2001105,-6.28610540726
2001106,-6.28884325804
2001107,-6.29158110883
2001108,-6.29431895962
2001109,-6.2970568104
2001110,-6.29979466119
2001111,-6.30253251198
2001112,-6.30527036277
2001113,-6.30800821355
2001114,-6.31074606434
2001115,-6.31348391513
2001116,-6.31622176591
2001117,-6.3189596167
2001118,-6.32169746749
2001119,-6.32443531828
2001120,-6.32717316906
2001121,-6.32991101985
2001122,-6.33264887064
2001123,-6.33538672142
2001124,-6.33812457221
2001125,-6.340862423
2001126,-6.34360027379
2001127,-6.34633812457
2001128,-6.34907597536
2001129,-6.35181382615
2001130,-6.35455167693
2001131,-6.35728952772
2001132,-6.36002737851
2001133,-6.3627652293
2001134,-6.36550308008
2001135,-6.36824093087
2001136,-6.37097878166
2001137,-6.37371663244
2001138,-6.37645448323
2001139,-6.37919233402
